atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.082032309987814, -0.00014233675314447418, 2.633051941085303], [-0.13808296559022312, -0.052050789847186356, -2.569430361884496], [2.0320547298104046, 3.550788072966455, -0.13487817807948593], [1.920622050040915, -3.370277792925413, -0.03377065356105026], [-3.838324119755624, -0.2359465003922094, 0.029581995567283883], [2.648912480108494, 1.1278647092867797, 0.9811601845546676], [-0.6760925714421755, 2.8618042574240254, -1.0994225313536572], [-0.5834426842082749, -2.686466306325558, 1.1764198591035369], [2.578575337420462, -0.8206377592376771, -1.1588135754982343], [-2.035271386474893, 1.7894423722192765, 1.4762708306710999], [-2.0284122893503334, -1.7840300282065493, -1.2599610241244135]]",[-64251.26953125],"[[0.1709027097554166, -0.10130558275357515, -0.5398753972665615], [0.6988503929258576, 1.099699994960745, 0.16012170830148184], [-0.5112913477990972, 1.2728880567321557, -0.6189579461250341], [0.47613653204772516, -0.6306307609132032, 0.06481368977699623], [-1.320401555129162, 1.567351521943486, 1.135578216696434], [0.08944435742186477, -1.3136940575037488, 1.5255721009783243], [-0.0760753849430006, -0.8416886220271124, -0.08720682795103832], [-0.17107867615279596, 0.4532856858365488, 0.6294223417611241], [-0.257703663137631, 0.1846471663469821, -1.050081790355458], [0.026918385077074964, -0.2439002768291173, -0.5313388158437247], [0.8603317013286574, -1.4376660354260107, -0.6805014479881376]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06965078216732898, 0.015820855429282923, 2.6534621769913906], [-0.15063095432772794, 0.07368311238869313, -2.653643115185508], [2.255001174202882, 3.483293636507387, 0.04279890493810573], [2.2175586167741645, -3.356401713190355, 0.10034940314595903], [-3.8901330707482145, 0.17989398712593296, 0.14203201489095807], [2.7095003191680354, 0.8699091416654552, 1.2062853540471827], [-0.5526471602718316, 2.4886562753691446, -1.3025853098952538], [-0.5723336449872998, -2.5887898805855722, 1.1224640401642803], [2.6949234657675762, -0.8505513718356688, -1.169303532732729], [-1.9274325470088205, 1.689251610450479, 1.0820799688303693], [-2.046003647692618, -1.6454328908151867, -1.2998904872907344]]",[-64251.08984375],"[[0.11847711606043726, -0.23894519266258524, -0.5628667286319285], [1.2133392178013562, -0.8843951833034225, -0.5380375717135696], [-0.8402277204053861, -0.057838334476554114, -0.4471269647724543], [-0.587251598679055, -0.34854649576204666, 0.2493238162499234], [-1.8683137110884238, -1.6667180290457526, -0.9972481623638085], [-0.19727653488268226, -0.20092015002561311, 0.44070187727398663], [0.7875982381173005, 1.6870030157313778, 0.2218739324342999], [0.4192109911187693, 0.07187450859364071, 0.3057401756280756], [-0.2906225435030155, 0.44025347663542785, -0.7021630040653019], [1.6168139176112923, 1.828364916583433, 1.9842314468068487], [-0.3804379627377059, -0.6196439168266824, 0.05397864370481318]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.3401038665382816, -2.94455427108647, -5.898136354537403], [-0.17756414248042107, -1.9775482065769294, -4.952360962723063], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.4355368908031747, 0.026414591510644292, 6.002224453069696], [-0.31015820862371335, 1.7811675165277445, 5.24601571622713]]",[-64248.69140625],"[[-1.2035669635179038, 0.4564137430893202, 0.523572023131808], [1.1447447187410995, -0.25546489953660667, -0.18338531964175356], [0.007995708436993685, -0.00014602166794665556, 0.03547162725758304], [-0.014353787807926285, -0.147754798121195, -0.002645059830999137], [-0.030546434752885206, 0.306391179307451, -0.6656898287300572], [-0.07272096764310351, 0.0554656677490611, -0.24945509684972164], [0.1314136801712234, -0.16507360429833606, 0.05216246685237552], [0.16406238886745786, -0.1037772370073555, 0.09190274477601804], [-0.3779117496447615, -0.3782235217859979, 0.544401055546327], [1.133752218224505, 0.8069092903884416, -0.49587711304981613], [-0.8760812595371176, -0.5903852609398085, 0.34363203504786116]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9001757506701255, 1.7297080590914815, 0.7262976991220303], [-0.7647699845965372, 1.073938968507597, -1.6095610847589943], [0.7647593122638303, -1.0740570574341148, 1.609712933719309], [-0.9001650783374194, -1.7295899701649655, -0.7264495480823459], [-5.770718704808582, 2.9808831739336266, 3.298059103951344], [-4.555908879110237, 0.9911260439677778, -0.8384793759598266], [-4.446448650458998, -1.1415652902486517, 1.3579284545217454], [-6.668359399839778, 0.9696066856152348, 1.3871305927331603], [-2.8255513053497188, 2.762141766018635, 2.944699195725931], [-2.6345970378932, 3.0222865902541822, -0.01280037989070637], [-2.4566901125115512, -0.17043945964151952, 3.254091852777772]]",[-64250.703125],"[[0.6082842625762223, 0.01953382819848388, 0.367362147602927], [-0.257412665521392, 0.05867615461463182, -0.38267019573309985], [-0.5088253499753904, 0.4843238546245654, 0.15245621710997356], [-0.018463960729952017, -0.19922862032316013, -0.18723817127531464], [0.3873563423606798, 0.20799608693718147, 0.02479917783896911], [-0.34765699642193326, -0.47051800005565597, 0.1866304135749562], [-0.07650218830309666, 0.18270860491658922, -0.3727085024642748], [-0.10425849636243248, -0.23475012700957368, -0.2525784232700679], [-0.02403785320432259, -0.08891219019612573, 0.4139920087782598], [0.11607498447447015, 0.11398102548332902, -0.20240624847221264], [0.2215712105811812, -0.09292696999606541, 0.2540875588136943]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9740907732247472, 0.6557265385885869, -0.05199062598244172], [-0.644672789530091, 1.9614300491390786, 0.25708768885977445], [0.6446836830071132, -1.9616173250720692, -0.2570438019929338], [-1.9741016667017717, -0.655539262655597, 0.05194673911560118], [3.8816272410335246, -0.170685751788604, 3.80638709072985], [-0.479290311149974, -1.5062537152179563, 5.127183540894691], [-0.7129651621230906, 0.7849333851880764, 3.107178847470766], [1.4433049619911749, -1.3622484899432068, 2.739896392508706], [2.7298720389192304, 1.579044785145811, 5.917932743003286], [1.0301373942701224, -0.3922850750795859, 7.358662877890552], [0.6634301847884567, 3.032446948270744, 4.3529230763768005]]",[-64250.0625],"[[0.08600067137098855, 0.3452614982857797, -0.2601820022633165], [0.34624741404760156, 0.5428959309258437, -0.5203432300016355], [-0.36076736720225244, -0.17349196633263547, -0.4280220636664486], [-0.11054381861599161, -0.6266517194669101, -0.3252411811055053], [0.36411952193012015, 0.18985627564590868, 0.033468839634809414], [-0.18826831003589348, -0.4816687263480353, 1.1079938641113345], [0.07740927399852972, -0.0912197565556812, 0.3990454579518792], [-0.2722066470020612, 0.21653858190054978, 0.2870290134772814], [0.18366099347470236, 0.11620559658707787, 0.0998824763691585], [-0.3092283417881666, -0.19119067892235356, -0.47001149245361423], [0.17223994124689826, 0.16451464616288497, 0.06049094307059687]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.235235426759882, 3.2563314627806315, -0.34724090574781863], [7.465383613167665, 3.1651926093422618, 1.4378016148247346], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.342359923909936, -2.5882959537189896, -1.490733270569983], [4.971472182935005, -0.18818459217837957, -0.07230905971342272]]",[-64249.3984375],"[[0.8715185773514161, -0.2451538959996934, 0.3012362174709559], [-0.7889100156734512, 0.09482552503921077, -0.42192859723656645], [0.5953022413364814, 0.014301414407654254, 0.4428214958888251], [-0.18102756532081812, 0.14953384822351345, -0.1323925511064991], [0.30483175295826154, -0.12635395204833047, -0.2750762568225625], [-0.269328758224816, -0.21778119674352825, -0.35703731152337925], [-0.08774110348253206, -0.05085391860357597, 0.35497718826849634], [0.5308857872169238, -0.049509338895207824, -0.251388001850041], [0.14480394139600078, -0.07027687563040888, 0.19786176970692962], [-0.5983618557853627, 0.1177586980190033, 0.3512854420478486], [-0.5335751626064448, 0.36580976608028365, -0.20375859805861818]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.15092711076868576, 0.1376740428529498, 2.530215309323741], [-0.05158557237332702, 0.13880638560112332, -2.61491535703333], [1.9882367788643063, 3.52775762100733, 0.18000008748677837], [1.9636752404070565, -3.4987418024628054, -0.0741380251925579], [-3.9470535396157227, 0.08840006500182174, -0.018417351990606498], [2.675593960543486, 0.7159749322922866, 1.1686943955491294], [-0.6713302196072424, 2.701529145555226, -1.3834142144044843], [-0.5145990390585757, -2.7637027226288033, 1.0989655335751773], [2.5322095352154075, -0.9603750993830923, -1.2509017271658387], [-2.0855508820649997, 1.6224659779046675, 1.2351944392524836], [-2.0738682312558985, -1.8712249289154153, -1.2056892879079806]]",[-64251.39453125],"[[-0.4356347443699065, -0.9071725987678257, -0.07528785561048602], [0.1321021191332675, -0.7613878838191608, 0.15321587566885297], [-0.47272169379022416, -0.5987326090656389, -0.3598214578276781], [0.39707414064915114, -0.6048868049856745, -0.1022229014452322], [-1.187842602134317, -1.231999266393122, -0.7041031595805337], [0.07995574739555583, 0.6751628064405266, -0.029057734348451852], [0.4755117536350545, 0.23181130305380865, 1.0409399709147498], [-0.42508683925709406, 0.5709502814279647, 0.9754040578615428], [0.05806289475047453, 0.6141252979585489, -0.7937123248059054], [1.2902368419886865, 1.6227747664669954, 0.4164722505213337], [0.07881109163703315, 0.38345535964940186, -0.5275392374970382]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0912505514264762, -0.14810981479097332, 2.5834366615173607], [0.09953450692871411, -0.12088037812796315, -2.5163197640184585], [2.021769516964779, 3.272838901193409, -0.1360857784468914], [2.026437552659241, -3.369547605328853, -0.11399936139992982], [-4.061742467944345, -0.10885879122818341, 0.066979158396807], [2.5660598749785657, 0.6885057666109693, 1.4186341588360136], [-0.6032834736584775, 2.6739780354922615, -1.2422674128482238], [-0.6122252549221654, -2.5618418260767526, 1.1466223847633665], [2.560632091368989, -0.9809433474129479, -1.2789024662106787], [-2.008939999234091, 1.8093647916511868, 1.3276569890084187], [-1.912407399974589, -1.9046308178278981, -1.232566644097824]]",[-64251.4296875],"[[0.33174802972958173, 0.9150216668262668, 0.3471987741638831], [-0.6832288757254262, 0.7072368218412871, -0.34941131249820273], [0.28435182512346446, -0.10702083969990236, 0.42902181197090494], [-0.6758379785029436, -1.8444060380511396, 0.9448840180682645], [0.7109746936780801, 0.10229499521762433, 0.004084626426929865], [-0.15251195865724393, 0.22510298267493023, -0.8113413604615356], [-0.06136249610074965, -0.6146456895253166, 0.09924782491490482], [0.5343470082010281, -1.4696577754802467, 0.6649154120308951], [0.9787603777788284, 1.8963063550806512, 0.021894395307828628], [-0.2679113082704729, -0.24705538210205868, -0.5062150617627161], [-1.0200101512007385, 0.4395615923932481, -0.8524790337238058]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08372904472208305, -0.0740012761110255, 2.6639607465774886], [0.0409526581759366, -0.06363930076404414, -2.543416825343246], [2.172256077492008, 3.5716301801614594, 0.0617584097556291], [1.894699288786519, -3.5005095577387317, 0.03470833080065309], [-3.7206511941338776, 0.13529497699332083, -0.046913513662245554], [2.5745318543017124, 0.8519234430578844, 1.2487767109022465], [-0.6304118771512295, 2.528366391071826, -1.22188860631819], [-0.5427375118772941, -2.589497346335666, 1.1538372668836385], [2.5592009003278524, -0.7913893898622146, -1.2702658257231654], [-2.0415504212917375, 1.924361185176184, 1.324003475516541], [-1.9020194511680149, -1.7972696437331226, -1.3149567275540792]]",[-64251.6015625],"[[0.34422806851133986, 0.5584259168032665, -0.29722925382893606], [0.1368692555550825, 0.5872207454241083, -0.5439403136057895], [-0.7604556012988546, -0.5850831290772176, -0.27118231893783074], [0.8503038792500633, 0.24389400333394481, -0.5228953084066437], [-1.071001325651154, -0.5566210013888844, -0.480972265539705], [-0.197242339191783, -0.013868872342138116, 0.11699235458821877], [0.6604910552715378, 0.6120463027960569, 0.3074755169525529], [-0.6896278408013723, -0.17084264875245367, 0.6313948931940498], [0.46162778890903833, -0.49746780403068497, 0.5064978832663943], [0.9014457204288018, 0.17034678552336857, 0.45590492149315753], [-0.6479348089500614, -0.33849198561792365, 0.09880405226458808]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.9617023400880162, -0.18813775868234883, -0.6678643666057369], [-0.430008765996322, 1.901357361106324, 0.7272121901636521], [0.43010869276223773, -1.9014867075046669, -0.7273141761954873], [1.9616024133221024, 0.1882671050806919, 0.6679663526375726], [3.2054160713446462, 5.068280008915476, -4.3552769359887655], [4.47590037363037, 2.047355001026453, -0.9193303882372921], [2.671753191262155, 0.5796360485503191, -2.91317472704466], [4.725782934805707, 2.6177315738758367, -3.924073187350897], [1.1209845828166904, 4.76840168362042, -2.254814987091725], [2.8402242755660456, 4.22881440821366, 0.11246257430727757], [0.14161474786975337, 2.0259321206963348, -2.8476981659263068]]",[-64250.58984375],"[[0.07780856653963163, -0.6547693191416718, -0.7057743775568134], [0.847993484675471, 0.6813252298952146, -0.1864048248592042], [-0.48378834496287376, -0.16204571727995823, 0.08262450252635403], [-0.051175090703152834, 0.12204056416259827, 0.33842673098371134], [-0.11206210729191886, 0.23514720840073772, -0.04824917883458302], [0.10055744274320919, 0.0903663555238554, -0.07395622912698632], [0.1963167929654735, -0.23730004568673546, 0.009897240819241392], [-0.09017002597821121, -0.10931956145970645, -0.04690649145918494], [0.2526206408072533, 0.2793680988519236, 0.11531702284461282], [-0.22423292088543326, -0.10255688793003026, 0.07821125293877768], [-0.517140147917252, -0.14069824733815148, 0.4350720838438618]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02186332895575656, 0.021309031958054604, 2.544820825420035], [-0.03746448444872259, -0.15856707540430268, -2.4314978432458005], [1.9084648722896547, 3.597499392226163, 0.02255960268451302], [1.9757025226679767, -3.449976674453082, -0.08241677453305274], [-3.978258830781822, 0.12118607661680716, -0.12078422923716581], [2.431454369234644, 0.8078804288150427, 1.361346374093529], [-0.731973005127924, 2.6893011706082826, -1.2440511150153097], [-0.5346807695795077, -2.6466722044648496, 1.1612675690659469], [2.4320208868667628, -0.6175268514780556, -1.4841341604604268], [-2.019281914041288, 1.7381891632810438, 1.2463952409812264], [-2.0203418923263805, -1.9336974534555982, -1.3516603865261863]]",[-64251.26953125],"[[-0.5331997813379266, -0.557167104001441, 0.4092938808033422], [-1.7325578466601845, 1.3768923222738272, -1.4386435693869053], [-0.3541845681489156, -0.7507913334077158, 0.031821774614943794], [0.24255651473200526, 0.5871400127403311, -0.36345663974759024], [-0.060716943163081474, -0.6670530283777858, -0.36610040374188163], [0.8615992558860512, 0.5986832438577241, -1.1540068658760996], [0.59650706094215, -0.15087452499513085, 0.18216486772024518], [-0.22283346866314238, -0.19216456191474623, 0.10384603976588665], [2.087676239992154, -0.8273619130926109, 1.819000953707109], [-0.15854186738193593, 0.6367864994959862, -0.026319955344128718], [-0.7392398747556703, -0.055250106341166796, 0.8030474913109461]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.006802994305403708, -0.07182838045061196, 2.595435134520447], [0.10102534319571509, -0.10360835919863975, -2.470296286732321], [1.9479298446628521, 3.6183714197385592, 0.1920041269952829], [1.9614690982975858, -3.5150506346262156, -0.053928495384599706], [-4.017578307238556, 0.04160764015697148, 0.1135709914075258], [2.4626594154785986, 0.8829417292454369, 1.2118650673517064], [-0.5187607557045957, 2.378926718276056, -1.213924725106], [-0.5178026852647484, -2.626923343660537, 1.1118116847579198], [2.393355786642398, -0.8872503100271967, -1.213803968306799], [-2.0425143999902176, 1.8822299312873343, 1.2726564044856465], [-1.9397141440717813, -2.001712574810482, -1.1706752732507713]]",[-64251.296875],"[[-0.22717755553754654, 0.35487691518991954, -0.056559621325288016], [-1.6122049555431708, -0.25076903413371854, -1.2630181004747052], [-0.44866371397925797, -0.5560774698809067, -0.2837231900539254], [0.3482229993839305, -0.2542254214412145, -0.08780301568079177], [0.3791885087565476, -0.5575933931406213, -0.35267712953431124], [0.3885454782284173, -0.0005410894728487142, 0.31228795623704797], [-0.10975505515327914, 1.4376665496469265, 0.25751103598258046], [0.023262778302388157, -0.5544422473687314, 1.696673968494422], [2.162098404690927, -0.24533212496910217, 0.5529201534580274], [0.3036999527226333, -0.3597242186525045, 0.21332542108621702], [-1.227300829885655, 0.9795970152087998, -0.996908262338479]]","tensor(-3, dtype=torch.int32)",
