atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.849361746780936, 5.423359075031382, -0.22724223779630978], [-2.7494373589440793, 5.715624802940658, -0.23356185137193242], [-5.279312297500308, 2.6585388540814443, -0.09151469395207425], [-2.661446064031467, 2.8995227270908277, -0.020113654700620952]]",[-23365.55859375],"[[0.48440839254311935, 0.9641827290374272, -0.08726015266000453], [-0.5920904174965296, 0.9563043503867866, -0.03720805873040178], [-2.9576249008876982, -1.303839527873772, 0.007411944284565438], [3.0650384511009805, -0.6149501083074573, 0.11256131295695648]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.194567758157136, 20.446243690164742, 15.587689429401014], [9.188077044054582, 17.001341269516825, 14.503216501250739], [7.547629735051058, 19.31307242165136, 15.491317948315702], [9.888105816800955, 19.944741186589745, 13.75517937011876], [11.232602310236375, 18.81440587795325, 17.955785982964247], [11.005437865579813, 16.10358663568727, 16.509186726427977], [8.578358547183006, 19.86776462471159, 18.204489113278882]]",[-40890.23828125],"[[-0.36581511397780775, -0.19099563492899882, -0.0014739139820001443], [-0.23445511847019163, -0.011517720617761268, -0.547301261511317], [-0.2698491497915837, 0.12100343199756486, 0.4512199061515923], [0.6005256973989581, -0.054028471711552103, -0.017451922545608595], [0.6531433526059807, -0.2578635858424381, -0.32671812641980397], [0.17898240589458436, 0.365990360465905, 0.4828192956470894], [-0.5646901559992786, 0.01657914052746711, -0.03414854712570359]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9140093607058818, 0.9976028428171857, -1.5808510859899465], [1.6028118819828072, 0.4870548341763132, 1.2339678206783655], [-1.6029382588711454, -0.487174286408685, -1.234050748636712], [-0.9138829838175445, -0.9974833905848147, 1.5809340139482944], [2.869259343953273, -4.326242811883875, -2.3234180931891224], [-1.3399915803294817, -3.6433213048642625, -0.2349565023706926], [0.7743143603441189, -4.124602680094075, 1.9289843132682718], [1.4781428175109257, -2.4719026054248734, -0.5545605767696781], [1.5277464099423903, -6.872635824159851, -1.5731196765397288], [-1.321248227018105, -6.064675041050609, -1.8583766363791578], [1.8192066529652342, -6.790693394486928, 1.3832550300680744]]",[-64249.84375],"[[-0.07445214377816299, 0.02086861714061561, -0.2837944610728523], [-0.13843742365984027, 0.05671440182093731, 0.2352874364444705], [-0.271241968564061, 0.29990099144104576, -0.3852408889352591], [-0.14152310910915156, 0.7396589648020296, 0.8337742479123673], [0.23188951605509855, -0.19549640491644066, -0.2899776590525378], [-0.9664401588576942, -0.41810166233716056, -0.005414838802911163], [0.5064501121433185, -0.2467560026848925, 0.06070043667168499], [0.6807307905165748, -0.04570522512004423, -0.10495166615690174], [0.15489233869847363, -0.17635597114515472, 0.04705955445697553], [0.0883753435600531, 0.12503857494576937, -0.2771305693810971], [-0.09078837662943472, -0.1727625953856954, 0.1581011286350223]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.881206669883941, 5.588800932568468, -0.14208486451382663], [-2.9281411614825616, 5.637902043750693, -0.417508241540982], [-5.434786394623315, 2.479191211494377, 0.11063279690606176], [-2.522549064576031, 2.7649577811039188, 0.0026588625952756566]]",[-23366.0078125],"[[0.31557650183763386, -0.9710151823453744, 0.007691263943807095], [0.060899234477724905, 0.08941252714717808, 0.05624790060614317], [-0.31288126432967306, 0.7032310409073735, 0.019027099481448394], [-0.06171196063511263, 0.17168206297537028, -0.08630709561470089]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3432135515838997, 0.37036486603690977, -0.0425736610223381], [3.392148320013443, 0.11470466130287339, -0.029366122249865168], [4.025978923074839, 3.065476005025422, -0.15257405807305258], [6.83370780902451, 3.0135960130173167, -0.00779116664055616]]",[-23374.12109375],"[[-0.09495881110058052, -0.005207484360832689, -0.003152864298190433], [0.10867519123014456, -0.18979184376516164, 0.017776755898105793], [-1.7445299380213368, 0.26265977574599464, -0.09859923807383356], [1.730623861795942, -0.06986215646183362, 0.08348952495087641]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.056690388904266864, 0.09156317494309603, 2.5199939321115097], [-0.041467780539480845, 0.04275254211273903, -2.4318908185111283], [1.9942565533802596, 3.314918023350131, -0.062306663540827416], [1.9172105889721207, -3.4768903701884675, 0.06694999995514032], [-4.015339750273637, 0.16812743075371447, -0.07853785900920683], [2.6559193544308743, 0.741180927291914, 1.322550341644627], [-0.5575686838144867, 2.6287028350362363, -0.9839339513459442], [-0.5428476353999182, -2.6741030249316573, 1.2147007135897196], [2.5601154974433844, -0.8263879298853002, -1.1725963821536685], [-1.8661865495735155, 1.8301972672217046, 1.313837556248304], [-2.276833715813065, -1.6451416146516464, -1.2436254922032082]]",[-64251.484375],"[[0.9876188614949425, -1.2666505570237638, 0.6766622746309363], [-0.014644348336386856, -0.11897760727776435, -0.10464642462129568], [1.0971191201844535, 0.23677641452819836, 0.4924045277834731], [0.50693738788311, -0.08212282860092064, -0.2808852562418361], [-0.5237103485581525, 0.9149959557804779, 0.6725690761413404], [-0.20372687062811468, 0.25183249440963984, 0.06440071895953461], [-0.24270265631626944, 0.3924008495444657, -1.9258534889012768], [-0.8615185232022738, 0.396362201791256, 0.05232264666764049], [-0.034687502067530906, -0.15261454572994174, -0.19168541086542396], [-1.8967300731152528, 0.39433622280518077, 0.7413265832318989], [1.1755501511426347, -0.9718487344498512, -0.18855169718257891]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02695860627593523, -0.1343508937812069, 2.6354353913242434], [0.029646310109260596, 0.1150268532622994, -2.525525362119607], [1.942504975095342, 3.488766224519153, 0.03842910306348564], [1.98561458462274, -3.504035871696046, -0.04456358321338374], [-4.053044127604578, -0.10564434265174955, 0.021230709709940315], [2.9102808151566606, 0.8038241030723375, 1.1216668651669544], [-0.49848346294673074, 2.624852584984213, -1.3761661604291473], [-0.45864944562113297, -2.647751382828802, 1.2894191655254645], [2.8000590103514202, -1.0016676595980458, -1.4762392576365957], [-2.1276541529519006, 1.8850951059341439, 1.0603230556543821], [-2.0856596017977536, -1.816123199593941, -1.3652508915600614]]",[-64251.375],"[[0.444068687297954, 1.0670731920755228, -0.688965010040934], [0.37550154479041664, -1.487671448380879, -0.49821548124222664], [0.32660679759153793, -0.3644928977370668, 0.19712016030219404], [0.3509930560351371, 0.07540586931065715, -0.2563720880762229], [0.17708529067000317, 0.07521303646724026, -0.06030068133175887], [-0.9795738752675898, -0.05686398868533724, -0.3528067132050874], [-0.35345972234603434, 0.8896705756783928, 0.6431967774320795], [-0.6325549755800459, -0.2325638653640503, -0.5842799160067718], [-0.6219095741816019, 0.3486809131094311, 0.7682990129272221], [0.3939488087672333, -0.4729103614442232, 0.38411680201336756], [0.5105666562624906, 0.15912746216082435, 0.4400149295525983]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.559333447527618, 5.400490301191437, 0.11601047792250682], [-2.673377238609695, 5.432600240840281, 0.08452567780920689], [-5.631967773289471, 2.5841869388625187, 0.13400059103459844], [-2.604319187803191, 2.7242750644961125, 0.0261228567587905]]",[-23365.798828125],"[[-0.3025180159477167, 1.2092089954058243, 0.027614671050293835], [0.15076669286909214, 2.147985611657389, 0.013970893771828545], [0.5141027992340239, -1.0717670005947477, -0.04265727320153273], [-0.36308814903934344, -2.289518748074398, 0.0001532733141451454]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.362774930598249, 20.407080897392966, 15.55634307537587], [9.182960650712648, 17.0120741555644, 14.550693918423242], [7.6087590391648865, 19.378780192981505, 15.671377823705317], [9.724176691415717, 20.0144201285878, 13.883819963876041], [11.402044514087745, 18.708512142695874, 17.936623596539874], [10.868848873590276, 16.43267954641357, 16.526976402185063], [8.593904648638246, 19.699747573852328, 18.24439819257488]]",[-40889.50390625],"[[-0.9825784680784828, -0.22525472926717643, -0.1437874294896901], [-1.5138869448881764, 0.5814912959805055, -1.8752006718134435], [-1.3002440952306495, -0.26785078446868577, -0.13037248566095533], [1.768664382482479, 0.26012919177526606, -0.4341504971186038], [0.396201044956251, 1.7812509678379864, 0.57284981349085], [1.2765359399086873, -2.290868063757401, 0.8645344288733141], [0.3470935131424233, 0.1650447565049609, 1.1428307884925724]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20946462064303537, 0.15142188148501226, -0.08911563552609283], [3.3953427181103986, 0.008190358451075434, 0.020619099655377674], [3.9337172935406386, 3.10080551927582, -0.1234634865809859], [6.926910521216916, 2.746139843672544, -0.01732327887436399]]",[-23374.36328125],"[[0.3271576824586113, -0.06577070632335137, 0.017460803140824085], [-0.2650418012941548, 0.48386928333501733, -0.036279123788257296], [-0.2840061658238782, -0.38654181643008684, 0.013883990437062], [0.22375963195455081, -0.03405097370693464, 0.005858333773933382]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43299676385275687, 0.2828980175025007, -0.06387589976519517], [3.544020794507344, -0.25294632869575046, -0.08051065430126164], [3.8621940922898124, 3.032833757680721, -0.0852396604345851], [6.939941317177258, 2.825444116968843, -0.136237428948597]]",[-23374.21484375],"[[0.21605655121409914, -0.148214254509443, -0.001117677672397273], [-0.3159736860729811, 1.0501445253071828, 0.00420317028886517], [0.04136288659675371, -1.025238235251457, -0.005302147289218331], [0.06093548705228728, 0.12418424831629517, 0.002639353007275829]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0584727376434397, -0.10946849260758128, 2.4750629791659753], [0.03748100316094665, -0.004540586474630569, -2.597148482966948], [2.1112238872896905, 3.491071121266683, -0.0012379460309212057], [2.0668843556159078, -3.347767765571418, 0.02280834905422992], [-3.9934544385132407, -0.027566159534936553, -0.008989319587364295], [2.6261732366311032, 0.7710786225186544, 1.1828771255047081], [-0.6430324526749593, 2.646973811771283, -0.8674906156424457], [-0.5866896505695605, -2.8619719563120745, 1.0986232810929164], [2.6509828142708063, -0.7509312691531485, -1.2403081669045157], [-2.041217984516556, 1.8790880430309402, 1.2683587179145075], [-1.8512961817118003, -1.655704226446741, -1.0675438353162061]]",[-64251.17578125],"[[-0.22847133536164493, -0.024683411284199926, 0.16558869938967125], [0.1398559534781065, 0.607994756200639, 0.5262881380089494], [-0.3280346348083798, -0.30123616604886433, 0.13410778639316948], [0.2310691794281573, -0.28365418160702793, -0.10884766092529662], [0.015183005030083024, 0.3617259778334465, 0.18785791032301075], [-0.10519489265006492, 0.4602163039173182, 0.71966194182924], [1.6055936172290084, 0.7911211656112982, -2.8013361952924285], [0.6584249156319403, 0.18641886309020494, 1.427660324846795], [-0.10543503381773342, -0.35190538678391103, -0.9172739544373761], [-1.0373717919801637, -1.192394485680787, 2.3236707301958193], [-0.8584825629155183, -0.2584769485507785, -1.6500464727353015]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03720331258332549, 0.004130610912759244, 2.718434498894758], [0.13839298111786352, -0.2836982475467271, -2.4997057545012575], [1.9639005385404913, 3.424510575784253, 0.012688772785282399], [2.1021885727799745, -3.47522100933895, 0.20820021555944748], [-4.03880909770108, -0.04889932383895726, -0.03776342338530218], [2.4790663724724618, 0.9368949444518727, 1.3911647903979687], [-0.6207204905501771, 2.689008285914333, -1.080923301088031], [-0.5286361036971291, -2.6484563943681083, 1.213017134338777], [2.611486950074338, -0.9087050806794512, -1.1621170465931119], [-2.1044059962853154, 1.6902415197759744, 1.3442149508530947], [-2.1082435476254613, -1.8734975543504773, -1.1978321804178125]]",[-64251.81640625],"[[-0.06958298592665754, -0.28074374264581387, -0.3086174987623135], [-0.7789814382316023, 0.8673893833977157, -0.028079321069791177], [0.0150437951437635, 0.33205476250584354, -0.044183002654111285], [-0.06694991772741435, 0.0013489341310829568, -0.005381162475136836], [-0.13869988201525354, 0.12828541723008563, 0.12124408738614914], [0.2870589925566713, -0.5310986746760562, -0.10729322251899018], [-0.05902860163030632, -0.7061034789429116, -0.31477565418340064], [-0.09249271043269057, -0.099480818411844, 0.451815939615071], [0.4289198933853977, 0.21142717457562113, 0.5456207875585533], [0.06022786765008466, 0.30054078510445725, -0.09871036121373325], [0.4047367007814395, -0.23238959589569302, -0.21078758660057598]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.005449450432984425, 0.16838663545172566, 2.6346465443178158], [0.10974795345576419, 0.08855612017478193, -2.4102262770558553], [2.013627806221573, 3.4954792878454866, -0.14579731429155238], [1.814684239860098, -3.498838244385307, 0.010905817511995944], [-3.9691185474731574, 0.19470422610894578, 0.01603055341049339], [2.550969063990127, 0.8204125409280103, 1.297357158018059], [-0.942509709844753, 2.709216920218451, -1.4253072761495225], [-0.4182853546581897, -2.5548623612220362, 1.3304614394109389], [2.5894087980578693, -0.7803424165033124, -1.2027900609916378], [-2.1324997746116146, 1.7426828314524867, 1.2729268679742798], [-1.961903655530046, -1.9152704187829195, -1.1818525640445694]]",[-64251.2109375],"[[0.012578023577259652, -0.3140358445518703, -0.014320425154910584], [-0.9621315018043871, -0.20132967556293901, -0.487596356532579], [-0.6631207810348285, -0.5530085994555413, -0.18017298158088604], [1.2817187725188175, 0.0059173869039013715, -0.8294079981164931], [-0.9700011386994595, -1.706001421685726, -1.1445513716767668], [0.1386584872315334, 0.6865795392126381, -0.20713157873357488], [1.006882605441832, -0.12305697322472582, 1.0371938715433042], [-1.4271738718604685, 0.30483242144545203, 0.6312200580826852], [0.45047125192031057, -0.45574690140573887, 0.42820872585887626], [1.2024886422575167, 1.6096899010440988, 0.43825958503449725], [-0.07946816312321477, 0.7503778997914299, 0.3194937339298504]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.756311107969191, 5.435119442398243, -0.14491488874868197], [-2.65747147318989, 5.6468110239643465, -0.13716949032075104], [-5.665981092400425, 2.4390544407712413, -0.00453880432972896], [-2.6904573459790404, 2.7340506454374505, -0.08608025226909992]]",[-23366.03125],"[[0.6397617817146799, -0.09174282207121096, 0.04371723163301754], [-0.8784960409576128, -0.0032661137415768843, -0.02849351059082319], [0.4549604519371474, 0.4205408692511553, -0.06101143748154774], [-0.21589765695112362, -0.3236525984303912, 0.04632786437370531]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17050139422164343, 0.3556541421940197, -0.047344949983386404], [3.238145741741506, 0.09119526492921366, -0.024808944236414023], [3.6272856308350105, 2.854814143106927, 0.033406227696884394], [6.999483939441781, 2.6556588864974917, -0.06464835452785894]]",[-23374.115234375],"[[0.02645596163414294, 0.10616203934846088, 0.008899636816003864], [-0.07890709668200897, -1.7183915746514058, -0.042898566224052574], [0.7137818256573143, 1.5848957111480126, 0.010416017732333567], [-0.6609497403284122, 0.02969029292357831, 0.026425386058490756]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.775941708154687, 5.271536852238099, -0.09136152344994994], [-2.678691395428927, 5.724291686566241, -0.16956857350181057], [-5.597416567607941, 2.5288239244764523, 0.05676542960980877], [-2.630569765075915, 2.7734333207635418, 0.01880690168353594]]",[-23365.8828125],"[[0.5809318236241388, 1.808248080137267, -0.12244412473730114], [-0.9497963704766954, -0.12850529809367245, 0.033577983024183376], [0.5426341924797126, -1.4171666186185055, 0.0806363187775885], [-0.17749923850720478, -0.2665118046260905, 0.00710065551098984]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.038825103542448024, -0.1517304226704558, 2.459735451490186], [0.09482736238589101, -0.0015501864543866317, -2.530718662347739], [2.0512424304574814, 3.5744865013403753, 0.16532354821665202], [2.0240904425252384, -3.5309463598304536, 0.1548907147372548], [-3.8933514097770185, 0.11899140972372793, 0.03309412077836232], [2.7101376383922724, 0.8608216357667176, 1.2358667749906265], [-0.5634741371715614, 2.6868245809617073, -1.4723076313064172], [-0.5449529811936356, -2.6848265526341155, 1.256774725691008], [2.7220676087762343, -0.8578551125407072, -1.0132455586516342], [-1.960385492269769, 1.8132684818475022, 1.21211308842477], [-2.019910069514735, -1.8735366191693783, -1.2561984771865018]]",[-64251.69140625],"[[0.1784195911022649, 1.0065020819641561, 0.32338237533914965], [0.17561821839728747, -0.36637355789234305, 0.19055469049371887], [-0.5447291284905936, -0.4803583371883573, -0.41997358073686863], [0.2879019034818152, 0.24541614866674039, -0.2098388490109649], [-0.4319733371832897, -0.7555807870172756, -0.4628627932824632], [-0.3227894272011656, 0.6417029656717432, 0.8227760909656994], [0.46662154248843685, -0.007152113598031781, 1.0432606499076575], [-0.47435197978160787, -0.5331139064449916, -0.27164943721772383], [-0.2484113826569663, -0.6510838978382882, -1.044030438618578], [0.8777715036872812, 0.4630534663980338, -0.025430563990407596], [0.03718068160884574, 0.4511838592653963, 0.050913187706328585]]",bi11-3,"tensor(-3, dtype=torch.int32)"
