atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5248166193524143, 0.40471808215724037, -1.9724313649800256], [0.26456056383403537, -2.0065886956382086, -0.48219750890093516], [-0.2646322849598335, 2.0067357229499794, 0.48229927357903135], [0.5248883404782129, -0.4048651094690109, 1.972329600301931], [-3.265784457288458, 2.003725177951566, 0.92256835570692], [-6.477459725745692, -0.9793155281731376, 2.74807022101196], [-3.7326133793116663, -2.339331246151318, 2.7752181089423527], [-3.963051722714643, 0.6505264286252664, 3.4095969462566598], [-4.233593579894748, 0.0016336742860187936, -1.052703056596528], [-7.008278996828923, -0.4096767122822145, -0.0612963768919248], [-2.9214971743670697, -2.457705966332852, -0.022233942262674722]]",[-64250.9140625],"[[0.22123794400566524, 0.11643915572702439, -0.6112220066680641], [-0.5798195637833101, -0.1680167991318852, 0.24160726292147833], [0.07572540618772185, 0.22148405013595673, 0.19709090113208624], [0.39604790996753225, -0.08463562052796327, 0.3200002415318921], [-0.4540608738670847, 0.4601947066388555, -0.17838323568351938], [0.4019593421932289, -0.02756736786825138, 0.28968049078530944], [-0.11193468334898896, 0.3240827956485314, 0.4754049499508473], [-0.025888277169751086, -0.5028236719789746, 0.33867967625218276], [-0.08994865387396862, 0.010322933462159364, -0.2663900371132341], [0.09379605476582245, 0.06054406209119678, -0.3436242188899413], [0.07749833706114254, -0.4098750018602634, -0.48400092388945654]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17302664137806906, 0.09546419406503406, -0.19276460364930154], [3.2220133324622253, -0.056936262788810116, -0.04967351172190202], [3.86377357748097, 2.9230260647802946, 0.07055626584212778], [6.963631939492608, 2.685241690152723, -0.1027326821300693]]",[-23374.388671875],"[[-0.08647380603559623, 0.026161534164395716, 0.007140533343008453], [0.17356765965143803, -0.027261108175232095, -0.010003869668337197], [0.06359359781012888, 0.00663727561715447, -0.012108575876618097], [-0.1495314828073009, -0.005954642209249515, 0.0179291349820784]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1941840190184, 20.30517216552656, 15.54267902535662], [9.033518680834543, 16.96120493330064, 14.492794208025224], [7.503804925068836, 19.637026856488756, 15.591839135485626], [9.876863662521258, 19.759928764667887, 13.765361790200028], [11.264789992818706, 18.772550704023978, 17.832008344161643], [10.728573180246155, 16.04566233934466, 16.72719898216905], [8.444435428285491, 19.97464955387298, 18.364278922340212]]",[-40890.2265625],"[[-0.15291706189469415, 0.03978359589358769, -0.29501239603892393], [-0.30109053868551594, 0.1593257457459485, 0.24079021730839809], [0.02058985283996299, -0.44702823435662487, 0.13330729869357727], [0.446149996454567, 0.20398120429305863, -0.04511301231796974], [-0.25944754052931024, 0.0021444745112444543, 0.4977223948060868], [-0.2048715263866373, 0.3452437576641853, -0.1162442145778528], [0.4438237124536772, -0.31451273302916316, -0.3983239031628589]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.13529759072001, 20.532513587061423, 15.43946369834312], [9.087728955698962, 16.920893749020518, 14.310423833165277], [7.378911406502526, 19.499292171942788, 15.513863626279585], [9.93484177075073, 19.747876976264283, 13.84055965138391], [11.384735782046155, 18.90678889743478, 17.990332194353254], [10.888186589547605, 16.223253858599772, 16.611098063575962], [8.567472207171795, 19.652320805250294, 18.17747655820491]]",[-40890.125],"[[0.2216455155035112, -0.14756042261503077, 0.6694348996596712], [0.12755563490641295, 0.0530918183134618, 0.6951654858433897], [0.5306281625381188, -0.38941564286209746, -0.03591491654023895], [-0.3781221174214064, 0.25335253143668074, -0.5953212675103651], [0.10770501062834549, -0.151885380471368, -0.7548382520148915], [-0.2586024184542285, 0.2888802087740836, -0.1714644446838129], [-0.34564366727038615, 0.09624395201329385, 0.1809524376450229]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.199478562918676, 20.36173863364373, 15.640041019329239], [9.158707682815832, 16.97760599380687, 14.755509683536681], [7.297575428479025, 19.46851562000471, 15.477047447232511], [9.887439163218454, 19.940142494691273, 13.913815225041912], [11.280621864688591, 18.872521114822998, 17.851496805615497], [10.864584790803226, 16.21904081218787, 16.654821189078405], [8.624821563500879, 19.767003371123536, 18.20341008801342]]",[-40889.7265625],"[[0.16331322041526036, 0.5533711252011649, -0.7590852025583052], [-1.6174978314292776, 0.8734988420980786, -2.0586243009134226], [0.8136486697106332, -0.22186477930199905, 0.700434193346455], [0.007324881541315002, -0.35009394076389855, -0.283620551559136], [0.5954313107863417, -0.3377447712052061, 1.0400215723591697], [1.1920664127365206, -0.8192356799605651, 1.4398483889925742], [-1.151010500599859, 0.2847003126380875, -0.058244723266293756]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23477790073050267, 0.11520429938715826, -0.04543533604511317], [3.3893430112908116, 0.11197643700999958, 0.18779425225130958], [3.727925644893503, 3.032839680750598, 0.18567639947531572], [7.070352480768008, 2.4585860459571176, -0.12060800495814553]]",[-23374.2421875],"[[0.2171077216101333, 0.035412517563314316, 0.04142325613226609], [-0.19470553314797354, -0.42032499931071154, -0.03850820975164668], [0.7554578882184045, 0.24634555154991822, -0.09495634284018478], [-0.7797157456993338, 0.13632531267037215, 0.09331993761990325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.136162401124949, 20.31664301468167, 15.624247787401485], [9.005147073343378, 16.877018814790862, 14.48002539262631], [7.608718421042238, 19.493015642701575, 15.58927056386479], [9.727931046645685, 20.00621430207693, 13.782417977264904], [11.260401883014584, 18.723899798954093, 18.234814913266316], [10.790111508936878, 16.25480696421346, 16.773177257589282], [8.432404327687772, 19.730462202175396, 18.286939081795538]]",[-40889.921875],"[[-0.5231524188645329, -0.23633706417775732, 0.09522255500828325], [0.09168821180995529, 0.6673924141821994, 0.3401034511237899], [-1.104939906092527, -0.5807775573494053, 0.2021213700848714], [1.5639345239581388, -0.23940238647880382, -0.08997318221165125], [-0.10007700614159745, 0.6723829281698287, -0.731657687352518], [-0.1386559161269545, -0.34509602199508216, -0.4299138824155973], [0.21632785416926384, 0.07144271729066162, 0.598862192736415]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0721159474263617, 1.6413237248090917, 0.2433931620680136], [0.20079583753762772, -1.3291280526745206, 0.304943131932776], [-1.5112195061011888, 0.7117817338923967, 4.246398011507169], [-1.6920162158013752, 2.6296885545084567, 1.6933179446466402], [1.45680525358948, 3.665077260293266, 2.45548689444039], [0.8808302680974652, 2.496550374649259, 5.185822295925104], [4.478208257304317, 2.723653501728194, 3.124212158494431], [-0.16188835883537678, -1.4997154225361142, 3.0029535014602597], [3.775022876334126, 0.6465342443132094, 1.066813072859363], [3.628271130292629, 0.8695350012292989, 5.3609609386985095], [2.9924930238973317, -1.5425392195368914, 3.1580208237664715]]",[-64250.40625],"[[-0.6927923563170724, 0.26662246496716596, -0.10299459277354081], [0.21672200450120793, 0.3190728955323774, -1.4903309989572848], [-0.22530244896816068, 1.8191603621910002, -0.44229544789198383], [-0.020951730667232864, -0.6515029878846477, 0.7382777674222489], [-0.305100639075122, -0.017674688188532944, 0.20142660620556324], [0.20700929699980278, -0.49848884108105446, -0.36175348865244067], [0.21065918563790612, -0.10737750332708625, 0.34417566940002203], [0.88313842738526, -1.2005207188128328, 1.183148793615092], [0.37258426669102274, -0.9009422981522548, 0.41499900759762864], [-0.3500555798835815, -0.08639399894946742, -0.5543342609764179], [-0.31334622288171987, 1.0521042212172143, 0.06600143724826113]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37830252044035845, 0.2327758373762922, -0.002417979342674657], [3.2254536908816056, -0.10325425843004582, 0.06558041979878047], [3.784217808090453, 3.0754341267828758, -0.13442976035607568], [6.895776150879869, 2.872573595120372, 0.021847903129398917]]",[-23374.193359375],"[[-1.1817758237699636, 0.09173351467263538, -0.02755964427009639], [1.1762515484717564, 0.5313758397496606, -0.017041060033901666], [0.08876599718976994, -0.7278745640751365, 0.062125291407215295], [-0.0844953924842305, 0.10627197978025431, -0.01948598508447986]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36183317107015117, 0.31378117449139864, 0.07416224880994594], [3.140777329394575, 0.1493162966820832, 0.2681605621242592], [3.8583176312356784, 2.9267112938500435, 0.09171404216958612], [6.966658695760265, 2.7940429836148146, 0.02939845006506839]]",[-23373.982421875],"[[-1.8940540674695419, 0.237391217055103, -0.1397508467229214], [1.7948042885151574, -1.3619094674507926, 0.22814758187307088], [0.17356699116424754, 1.1475513364994179, -0.0963333750305477], [-0.07392393605347544, -0.020844613308267073, 0.007282088076703925]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16763245979952088, 0.04489576122912872, 0.012829675312982165], [3.489122141680078, 0.002097088127107266, -0.031383236990583124], [4.100198876844268, 2.898747492206308, 0.06995819238018136], [6.723012237552963, 2.9138219236415956, -0.05250000293893106]]",[-23373.533203125],"[[0.6154303906427944, -0.031080139499162426, -0.01126401944454369], [-0.5744778369102044, -0.5667331556976661, -0.02381893907605742], [-4.115691026672953, 0.7422274982763426, 0.2275609586523509], [4.079816404483673, -0.1472161002898256, -0.1948503891799483]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.02289744827393997, 0.1945160618051913, -0.14301743147775234], [3.516068583288066, 0.09678115781203936, -0.16748703810115756], [3.7463177383785977, 2.8416534427667237, -0.001558666279052768], [6.749410618097117, 2.7754423304421483, 0.029730787158043417]]",[-23373.970703125],"[[0.7723891260913234, -0.03245472399796624, -0.006540391254412666], [-0.7307649998427268, -1.9062642431146997, -0.11024366786745177], [-0.35436943056813786, 2.0967373267490843, 0.12403589558209312], [0.31391788227379075, -0.15941084930750982, -0.00949788142942043]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3244138553237688, 0.22426806672509147, 0.2758679372558495], [3.327876147746135, 0.12958712394880775, -0.029500494892578503], [3.951998834541358, 3.1085880542317166, -0.09730679837525931], [7.070118904700358, 2.8903123476448718, -0.061013255260275685]]",[-23374.375],"[[-0.24384623221086899, 0.039944480191507266, 0.019931372388472143], [0.3259675181490423, -0.08342061934816211, -0.02073456489008134], [0.11250130337608516, 0.04733215839105712, 0.011797338525134078], [-0.19435838260773153, -0.002160065689410855, -0.011044549957689477]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4799268871053937, 0.8426292684149335, -1.195619933073865], [0.43453922789027954, 1.8771996703464215, 0.7849853374842786], [-0.43449683144910245, -1.8773676661734904, -0.7850695808452222], [1.479884490664218, -0.8424612725878653, 1.1957041764348098], [0.5111129747749672, -0.7765510003681858, -4.068365914450853], [5.001981928841509, -2.283602180981264, -4.395076368925474], [4.376691302342283, -1.6580861184716937, -1.4621081600193953], [2.245199285199152, -2.9671292851640887, -3.233529911989845], [2.475580987887299, 1.4561108172290889, -4.121362827707266], [4.604680487799135, 0.23730091054789126, -5.804330543517622], [3.6916158868042808, 1.17509282006129, -1.424308313835183]]",[-64250.46484375],"[[0.2076214770000369, 0.4789171302277052, 0.027108425700919175], [-0.22076655769217118, 0.0051503801281355, -0.4338746175972887], [0.3738626713097394, -0.25366821165687703, 0.12359541394563735], [-0.16331116353159725, -0.3937083076449238, -0.07958468558273014], [-0.27522049578943836, 0.21079154610162748, 0.1811086065371448], [0.11440566911557881, -0.1598570902182223, -0.06691695616671295], [-0.24610983268212538, -0.27856164618970836, -0.12504793376643655], [0.40349290323035475, -0.12873664608368116, 0.39480776338494955], [0.24149912226289016, 0.19780078310631832, 0.018714442880236826], [-0.2655891894590009, 0.11865313387990821, 0.03279670147579549], [-0.15593728702142687, 0.21187830058503349, -0.0663787725562593]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0254077430569675, 1.667970099760484, 0.2927324719738424], [0.2665736234020514, -1.2731121950683593, 0.2732880972979136], [-1.2931845502762123, 0.7701560811652793, 4.27522417092988], [-1.8465228951867059, 2.49190061779836, 1.5837240719566092], [1.5550881388959175, 3.669853736830834, 2.4836775505734794], [0.921148471455614, 2.332276407201857, 5.1200897513488615], [4.567105918910591, 2.635711536801774, 2.974031619603497], [0.11658489400332202, -1.7428955283353218, 3.2364128869504487], [3.777051990311673, 0.37044518375758545, 1.1415225319128037], [3.7048479815329762, 0.7680523383050182, 5.310390372003374], [3.1259044744145545, -1.230852315389801, 3.1714142087425534]]",[-64250.4296875],"[[-0.46777308880723095, 0.16025658844769053, -0.04671415741005635], [-0.0447786093142299, 0.0013074874110503038, 0.556587062808443], [-1.0316058328515407, 0.06796385852914616, -1.1730669783403411], [0.521221519325785, -0.5548819062517218, 0.8900305303194377], [-0.13685619434382174, -0.32707797821666573, 0.09174323344794359], [1.065995899256967, 0.5494681884504071, 0.20558140836086938], [0.010793450742305737, -0.09688919641841255, 0.47982616996261823], [0.157080914338118, 0.03792107231001093, -0.6413332408332987], [0.8283805847267679, 1.5589342397731096, -2.3695505487433977], [-0.19066545367897753, 0.6332147210149895, -0.14060825867789026], [-0.7108888187851451, -2.037534558494604, 2.140097462809349]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3178795469157505, 0.13014664368819973, -0.07161744256635857], [3.2843403278258227, 0.027980863684487666, -0.09333699416203142], [3.8625493654464567, 2.9882135179220737, 0.11605053604261702], [6.893927041077587, 2.7208378129158888, -0.022608448259303186]]",[-23374.3125],"[[-0.5605054261866742, 0.024511754058094786, 0.007275536902236908], [0.582495055208105, -0.1300263635625449, -0.017604260491907935], [-0.15737499727985166, 0.11733559704950085, 0.010776707709287993], [0.13710152914273963, -0.012609067093945193, 0.000576130542933516]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8103020281339831, 1.7871257742599238, 0.15540681281850605], [0.19934500211311018, -1.1947529465366868, 0.2117701342935847], [-1.4770025505417983, 0.8285133913758215, 4.088142115168455], [-1.8617845454247932, 2.7197999911691135, 1.6111820392492096], [1.5316639443965765, 3.40055971966132, 2.627979881155081], [0.9018435064329604, 2.4761660979498004, 5.4105962700330315], [4.592205992055784, 2.794576495538001, 2.9795525309851127], [0.1054462331844601, -1.8057915773543904, 3.1530906469607163], [3.6681360239031786, 0.3623537147008609, 1.0306265217471466], [3.4373715101358617, 0.7972919752165795, 5.17638035285804], [2.977650424904892, -1.186185226044436, 3.3793551688723347]]",[-64250.34765625],"[[0.06165256811934023, -0.3787538378164402, 0.4999951998317357], [0.049339322033824025, 0.049253447140889035, 0.30531794883412994], [0.22241376155168407, 0.6452701161644979, -0.4906315969100525], [0.14320024062596276, -0.7039406657711478, 0.7812213845407329], [-0.23053001879796367, 0.49999031473303573, -0.17321361855092463], [-0.42351897968488583, -0.4813689355541365, -0.6062489761915715], [-0.31267824991212373, -0.8971602033167049, 0.3266932381274803], [-0.568111781972868, 0.5042976862340534, -0.47973540997098335], [0.22647456412358594, 0.4497841499326475, -0.5323348617575874], [0.9514326214307023, 2.1380544631109615, 1.5566927508012318], [-0.10113234172704942, -1.8359188218362175, -1.1936044474956138]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.039717936528177, 20.42020158889744, 15.642484305193216], [8.863430602199905, 16.938422314382436, 14.42907577825098], [7.535215119261749, 19.36128486213119, 15.206802997190811], [9.894492192906181, 19.893916641659903, 13.498290988000512], [11.185816988774313, 18.75342398487116, 17.793418243816266], [10.747169291562772, 16.261573322537007, 16.697254777091857], [8.636652694160793, 19.73229108874178, 18.31804064039097]]",[-40889.54296875],"[[0.06626667239661962, 0.3434855335089559, -1.0704917327236176], [0.8171834242856936, -0.2686528148310253, -0.1220010719962665], [-0.38923371150209507, 0.7442560997890884, 1.3827091892731123], [0.4585788702552051, -0.40673917987166364, 0.5653591574107063], [1.0112087460062755, 0.5633670655829809, 0.8939175262218064], [-0.38557981194084867, -1.4022876364204582, -0.9877186203526034], [-1.5721121791817623, 0.42715596137800316, -0.6605018539107692]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9146552543439274, 1.7578750585840626, 0.3705654354096681], [0.27393583516280684, -1.299598781375128, 0.24100825749136986], [-1.4969365894096158, 0.7068702598473934, 3.9054624648518783], [-1.6987042268104269, 2.5237945803150788, 1.7360296241319084], [1.5408724487744432, 3.558879463982873, 2.6839664260893046], [0.9827821646326249, 2.456928068669603, 5.02319682015252], [4.669651347762817, 2.5973052671012975, 3.15969395664081], [0.11369263332030898, -1.7398452848974664, 3.1584919085887635], [3.791460577374017, 0.5628053788400816, 1.024350852458032], [3.546428046314112, 0.7827827703787289, 5.394692291039525], [2.926462898443268, -1.234079095499321, 3.325533112807039]]",[-64250.5],"[[0.1663631675109251, -0.44404153643360084, -0.6027656437080887], [0.13246603327536385, 0.3200372140157366, 0.22485476823888403], [0.1065803580634466, 0.5136578952976925, 0.8391607120051459], [-0.35087658499771324, 0.18543413003648937, -0.17031372111848403], [0.8371099989930216, 1.4999762406745398, -2.7033236318614065], [-0.9493011757348008, -1.755731726450653, 2.74747926767838], [-0.40048532793815017, -0.12609442475213714, 0.2872732684122762], [-0.650715201441675, -0.27343496650358107, -0.49860783180096563], [-0.0582123787706913, -0.32635133264057925, 0.2548299909718951], [0.14861627242139852, 0.5685036183106912, 0.08561742252245892], [1.0180309148959072, -0.16514045301738725, -0.47803940654656313]]",bi11-3,"tensor(-3, dtype=torch.int32)"
