energy_std,force_max_std,force_rms_std,energy_error,force_error
0.02368597441818565,0.38362518489236325,0.19465177965869856,0.7296224403617089,0.5561104861792928
0.10616300881520147,0.12852151828569883,0.07751607361168235,0.07903862871171441,0.35616246075797453
0.017914904303324874,0.3560922524819403,0.184128440097306,0.7059040581589215,0.5648996732569374
0.01930383935905411,0.3702029670627414,0.1901670882271601,0.7163909459486604,0.5607700642222827
0.20897502076331875,0.5265113777648892,0.25407449730839393,0.7448548969405238,0.7747886960985079
0.05680839247725089,0.1720364997327774,0.08425836852857316,0.19850573272560723,0.23190505373340142
0.20897502076331875,0.5265113777648892,0.25407449730839404,0.7448548969405238,0.7747886960985081
0.20897502076331875,0.5265113777648898,0.2540744973083941,0.7448548969405238,0.7747886960985079
0.03025242299918318,0.19437015844876704,0.09602123270675222,0.3873258079838706,0.34675093558613845
0.02368597441818565,0.3836251848923628,0.1946517796586984,0.7296224403617089,0.5561104861792929
0.05870719020458637,0.1744206078465873,0.08457738477767653,0.19112308228068287,0.2366037833287553
0.05831521529398742,0.17371739677692846,0.08416304507414106,0.19261487042240333,0.23534279442524636
0.20897502076331875,0.5265113777648893,0.25407449730839404,0.7448548969405238,0.7747886960985081
0.21459501119170454,0.5289984184463762,0.2515764169959032,0.7119948340405244,0.7470025087058151
0.07416943483622163,0.29338991676034604,0.17495059725297585,0.6233508617442567,0.6094023463707722
0.2947929676811327,0.373525357510851,0.23728932347786316,1.938787725448492,1.3190935956997523
0.05453649809351191,0.1635226775347844,0.09889786245910281,0.10565695015975507,0.23781751118538783
0.28053993244611775,0.3665375071076224,0.21961114617610425,1.6616486166458344,1.1525806008920854
0.057413872727920534,0.17260389662810458,0.08405768296620594,0.19662991126824636,0.2329339976497271
0.05453649809351191,0.16352267753478433,0.09889786245910286,0.10565695015975507,0.23781751118538777
0.28053993244611775,0.366537507107622,0.21961114617610414,1.6616486166458344,1.1525806008920856
0.018485380587662803,0.36586958471858994,0.18826694367912633,0.7130872286579688,0.5619043727040453
0.018017662627244135,0.3611667454375266,0.1861991842709163,0.7099314285733271,0.5632191070043135
0.22065835245302878,0.5314530673880902,0.25114109857978234,0.6830388225062052,0.7213295290635537
0.0579316275070596,0.17313151765566806,0.08401728058386033,0.1947445609694114,0.23413469829449077
0.06498680720324046,0.30412825303837987,0.17591139069633868,0.6428759423506563,0.5974639484880939
0.01930383935905411,0.3702029670627412,0.19016708822716002,0.7163909459486604,0.5607700642222826
0.05903449918332626,0.17514489692530777,0.08513039400073102,0.1900533869920764,0.2382457075522523
0.21859441182459705,0.5306314838668579,0.250880114033956,0.6903303707586019,0.7287118942928834
0.21665496868808987,0.5300955780835188,0.25108011608988484,0.6999370833218563,0.7361148688598659
0.06971013995644171,0.2997527472079571,0.17570413159995046,0.633245876932051,0.6038764343006395
0.01930383935905411,0.37020296706274114,0.1901670882271599,0.7163909459486604,0.5607700642222826
0.1086925929703284,0.28824230041376236,0.1274092617084395,0.1415959261066746,0.34170540385742737
0.21189716515800683,0.527820692848367,0.25252301001706373,0.726750294532394,0.7595920571342669
0.2947929676811327,0.3735253575108511,0.23728932347786316,1.938787725448492,1.319093595699752
0.10616300881520147,0.12852151828569897,0.07751607361168242,0.07903862871171441,0.35616246075797453
0.10969631901389221,0.2915363112521977,0.12847694790930544,0.14531445797911147,0.3503791655275117
0.06014737217265065,0.3064528205623277,0.17583192295338562,0.6511315941606881,0.5899563140883752
0.028938133451447356,0.3070809347580197,0.17183011276267665,0.8720737067269511,0.49056290774756606
0.07155080771190114,0.17891506907354102,0.10461072592701447,0.031656849656428676,0.31522317267357186
0.06754181564610917,0.17700074901602192,0.10633507451428234,0.04837946932821069,0.3135186391535563
0.06694168292233371,0.17624466528182653,0.10650477329446141,0.05030666428501718,0.3133216356045741
0.07025788821920287,0.17876194492659198,0.10514620221579526,0.03845199433999369,0.3144747128658885
0.06868431578550371,0.17792954217895385,0.10587556398415221,0.044136422184237745,0.31396832755212756
0.22474056914870744,0.5355223934931614,0.25343516855389464,0.6747044336661929,0.7109161435802339
0.018697161787713412,0.43693686005121674,0.2228337729181109,0.7306705678711296,0.752900758579477
0.06778022811340634,0.1629842700718518,0.10948011353136869,0.031858138761890586,0.31346629115184976
0.06923429211747134,0.17829756092879526,0.1056098193121117,0.04205537133384496,0.3140933534750974
0.07029206727384008,0.1631302405234762,0.10751472474187741,0.017478302819654346,0.31387457912968636
0.06923429211747134,0.17829756092879528,0.1056098193121117,0.04205537133384496,0.3140933534750973
0.06923429211747134,0.17829756092879523,0.1056098193121117,0.04205537133384496,0.3140933534750974
0.1058367029290821,0.12445956430544489,0.0775574877468859,0.0797107548933127,0.3564042491633665
0.06868431578550371,0.17792954217895382,0.10587556398415217,0.044136422184237745,0.31396832755212756
0.06849097630765755,0.16241057606407594,0.1089504508081471,0.028452200509491377,0.3136756135378659
0.06913453006927739,0.16192647443084904,0.10845481136659366,0.024660090726683848,0.31376988829194036
0.06923429211747134,0.1782975609287954,0.10560981931211173,0.04205537133384496,0.3140933534750974
0.018334410058741923,0.48460332553969276,0.23466970222827455,0.6269274999358458,0.46678414537663965
0.0301526085822843,0.34800096401310726,0.18740723188558323,0.9618390560135595,0.6039127634850663
0.02303671825939091,0.4727222257813237,0.228864618598466,0.7786678874108475,0.7673031516432806
0.028938133451447356,0.3070809347580197,0.17183011276267668,0.8720737067269511,0.490562907747566
0.1319963963032933,0.31044671940220164,0.21802909347925586,0.5279231763051939,0.49775225033160747
0.029526690541388234,0.3112927529961129,0.17239118220966346,0.8827586125044036,0.5005551903992618
0.028938133451447356,0.3070809347580198,0.17183011276267673,0.8720737067269511,0.4905629077475661
0.1319963963032933,0.3104467194022016,0.21802909347925592,0.5279231763051939,0.4977522503316075
0.11020015986650833,0.2942666058794861,0.12968529833454312,0.1503076185908867,0.3595737831903909
0.03005988591030473,0.33275274832302854,0.17900223226121426,0.9391014997527236,0.5609004329409222
0.0299630605695711,0.328594411901263,0.1771593912295999,0.929261608827801,0.5486613037616815
0.07155080771190114,0.17891506907354093,0.10461072592701448,0.031656849656428676,0.31522317267357186
0.06694168292233371,0.1762446652818265,0.10650477329446144,0.05030666428501718,0.31332163560457416
0.06778022811340634,0.1629842700718521,0.10948011353136873,0.031858138761890586,0.3134662911518497
0.08491473656249582,0.1993485446876102,0.13890763405641704,0.2841196461668005,0.45756070232123286
0.029964659803226823,0.32418606101305797,0.17544135746321313,0.9180145397913293,0.5359964840854047
0.0809175668291573,0.21751846087720458,0.13993487758567452,0.29269510511221597,0.45665459194605496
0.06754181564610917,0.17700074901602184,0.10633507451428242,0.04837946932821069,0.31351863915355627
0.06778022811340634,0.16298427007185184,0.10948011353136872,0.031858138761890586,0.31346629115184976
0.22625235370287555,0.5376271051846485,0.25526339089999356,0.6728111666670884,0.7065358116580137
0.2229263455628825,0.5332177101710027,0.25198700707120875,0.6779850854509277,0.715702298231377
0.02303671825939091,0.4727222257813237,0.22886461859846588,0.7786678874108475,0.7673031516432804
0.22474056914870744,0.535522393493161,0.2534351685538946,0.6747044336661929,0.7109161435802338
0.08688409728711122,0.19460150326146036,0.1396684360895994,0.27463314925989835,0.4531218265954077
0.022171630800585262,0.46394826695462743,0.2271825934079879,0.7693326409062138,0.7650160683423264
0.02008084597400739,0.445693952286927,0.22410383433811307,0.7446107286523329,0.75770838960787
0.06754181564610917,0.1770007490160218,0.10633507451428238,0.04837946932821069,0.31351863915355627
0.04464458331858623,0.17361570688241612,0.09804332245235209,0.255395792904892,0.23404979804454007
0.03695129000698216,0.13227657908350268,0.08269712399555684,0.11440019880683394,0.2963710221751884
0.06176269801289891,0.17382381248081866,0.10749591927390006,0.06287021398020443,0.3169652765484841
0.03711510334323975,0.1356314133967374,0.08416112957275965,0.12956204918737058,0.28959016021453027
0.006305118276941357,0.45246101540386674,0.2118494981485529,0.6189898335724138,0.6684144472465133
0.022807719124102732,0.3491996856446358,0.1888895326799847,0.4533543017314514,0.557635104392355
0.1370786053230404,0.2874965346251434,0.21325590778287504,0.4574261246743845,0.4900534371829467
0.00978183519328013,0.4369301243277483,0.20717926747081694,0.5894683038495714,0.6522260416488069
0.16004225421420415,0.8559310143399826,0.4215922873605522,1.1932422458412475,1.8149688897777594
0.04437955457979115,0.16972840785503499,0.09691937547165848,0.24415263076662086,0.23742375648873992
0.1114511054729519,0.3693951041500496,0.17769534832826284,1.1853341165042366,0.7195697525878832
0.04437955457979115,0.1697284078550351,0.09691937547165846,0.24415263076662086,0.23742375648873995
0.04437955457979115,0.16972840785503485,0.09691937547165842,0.24415263076662086,0.23742375648874
0.014955939521314576,0.4080479363609199,0.19984685787129527,0.5639124074368738,0.6205755842198802
0.022807719124102732,0.3491996856446357,0.1888895326799847,0.4533543017314514,0.5576351043923551
0.05751475505894632,0.1942176120593217,0.1119592965892749,0.4042451158602489,0.2676558731564035
0.06360549722376163,0.17292859736903438,0.10719993708296735,0.06013829790026648,0.3145782269591138
0.04437955457979115,0.16972840785503493,0.09691937547165845,0.24415263076662086,0.23742375648873995
0.021034444791439455,0.36402217163170236,0.19123390110323735,0.4804850945874932,0.5730115495845464
0.047965938418201404,0.3926378338973784,0.19993885480737422,0.2856813603139017,0.37511802667999944
0.042984604617231525,0.17477193325963877,0.0977946715255605,0.26460790324927075,0.233074342252155
0.04464458331858623,0.1736157068824161,0.09804332245235212,0.255395792904892,0.23404979804453996
0.02430313672448392,0.33465614272129174,0.18677859774352612,0.427591280946217,0.5435874843843116
0.06418574994677329,0.17258731072685105,0.10707488501932769,0.058645734294259455,0.3142386526889462
0.04464458331858623,0.17361570688241607,0.09804332245235216,0.255395792904892,0.23404979804454
0.02430313672448392,0.3346561427212918,0.18677859774352606,0.427591280946217,0.5435874843843115
0.06524584340149886,0.17307056972047216,0.10683489888898641,0.05569270859268727,0.3137378146811013
0.044013350630848436,0.1671625788927393,0.09607434277924448,0.2385692349926103,0.23978221645321027
0.06300211269626743,0.1732078695724685,0.10731051221372763,0.061464305690606125,0.3152359620768856
0.03695129000698216,0.1322765790835026,0.08269712399555676,0.11440019880683394,0.2963710221751884
0.03711510334323975,0.13563141339673743,0.0841611295727596,0.12956204918737058,0.28959016021453027
0.16004225421420415,0.8559310143399829,0.4215922873605522,1.1932422458412475,1.8149688897777592
0.043422803399153054,0.16423585392723208,0.09514937966591656,0.23113583328813547,0.24289840809192892
0.08822110450273613,0.19491171102865362,0.14066808263280808,0.26275720651756274,0.44609795765291016
0.03758748670225032,0.13890046803981787,0.08556475194280606,0.14305032468837453,0.28308336323649363
0.06176269801289891,0.17382381248081863,0.10749591927390006,0.06287021398020443,0.3169652765484841
0.16004225421420415,0.8559310143399825,0.4215922873605522,1.1932422458412475,1.814968889777759
0.01262090956515749,0.42212759966047436,0.2031989617355789,0.5624839341762709,0.6361032066769771
0.04552264882295276,0.3908023199367007,0.19946982737174399,0.29007435303356033,0.37694371301599316
0.042984604617231525,0.17477193325963877,0.09779467152556046,0.26460790324927075,0.2330743422521551
0.1370786053230404,0.28749653462514335,0.21325590778287506,0.4574261246743845,0.4900534371829467
0.08768978675652761,0.19442544796636105,0.14016372238150213,0.26838142718042945,0.44971050435805715
0.027043119946029037,0.3899399030322382,0.1953267923195303,0.7484977280983003,0.5563774377018248
0.21497051983169513,0.4796840136682964,0.27311142873914684,1.4952145815113909,1.1598024459241651
0.06176269801289891,0.17382381248081868,0.10749591927390005,0.06287021398020443,0.31696527654848416
0.017095702467486262,0.1487898988146296,0.09049795623029884,0.03506309753720416,0.2416241853386349
0.08729093944930355,0.20458985895196272,0.14310608951915527,0.24127487745136023,0.4325038370554982
0.10360489927916205,0.11938164048589175,0.07782994629228057,0.07989612226811005,0.3570825421908436
0.5960520245062071,2.9535218412745903,1.8703976257858648,3.1608225723539363,3.64085846848603
0.08806624585122336,0.20166975236632687,0.142252290643056,0.24831836744851898,0.43740312570464146
0.0015901125698292162,0.19481387043769183,0.09602630704784632,0.05743910795717966,0.22189664860496208
0.10942802255158313,0.29795870088600857,0.13467892646242016,0.16677433056611335,0.38843656304895097
0.01817365564784268,0.1435530051993834,0.08933401283199574,0.0381392414419679,0.24248831039883725
0.1079653957640403,0.2973277735545599,0.13709027582741246,0.17289829906076193,0.3979646958662857
0.10094551906877314,0.12511021528521904,0.0781896279447113,0.07899285521125421,0.357355225736729
0.05775492495013168,0.19091807081466228,0.11254322642318293,0.4116846839315258,0.26692665953520145
0.10094551906877314,0.12511021528521898,0.07818962794471122,0.07899285521125421,0.357355225736729
0.10094551906877314,0.12511021528521904,0.07818962794471132,0.07899285521125421,0.357355225736729
0.16107467035908485,0.9002257369199683,0.4499316862068521,1.2120652498415438,1.8137755217756082
0.0015901125698292162,0.19481387043769197,0.0960263070478464,0.05743910795717966,0.22189664860496208
0.10888102502576658,0.3472654741814375,0.1704964993241976,1.1249435923818965,0.5851496763575309
0.10357346770979348,0.29395308501340517,0.14355019346532252,0.18592726837232476,0.41604736771412476
0.10094551906877314,0.125110215285219,0.07818962794471128,0.07899285521125421,0.35735522573672895
0.019496256125421496,0.1344467545744615,0.08763307810493391,0.04395812881557504,0.24473577378163033
0.15828936932302895,0.8883090810775034,0.4397403363130014,1.2132428553377395,1.8129570023704114
0.10238016739094746,0.12237544097436671,0.0779765707182832,0.07983383288956247,0.3573641627835339
0.017095702467486262,0.14878989881462967,0.09049795623029894,0.03506309753720416,0.2416241853386349
