atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.5859630222414632, 1.565401355451346, 0.028153209090002906], [0.18796566718548363, -1.1553760875556482, 0.291434550908189], [-1.4034006884490613, 0.6766860440955533, 4.159656505417846], [-1.8842496189593614, 2.4266565475543618, 1.7948479353349873], [1.5649207275551447, 3.5522959189079844, 2.6412546526996072], [1.0602129772866689, 2.579044407007615, 5.199881161787934], [4.589823129353306, 2.5698468988130525, 3.211464399656322], [0.12227131519494011, -1.647858330108265, 3.0561468280771975], [3.834290100568754, 0.5667890417013067, 0.9861467296763873], [3.5696107283412517, 0.7635177811172479, 5.469021106467728], [3.113038546853639, -1.2515042845073028, 3.583382900016777]]",[-64250.203125],"[[0.48227386152172336, 1.7238356314867516, 0.8443671987774019], [-0.11950432376179615, -1.355072900375519, -0.7064073835041366], [0.15654756440427264, 1.0146848793969374, -0.04961392628726799], [0.18496891437398466, -0.2923709460387535, 0.2716337534797925], [0.13571647510609056, 0.17738225324886522, -1.5747064237018642], [-0.565898060930442, -0.9915521372797312, 0.8272528982584659], [-0.2735228468580876, -0.06371068591265161, 0.014909475498353033], [0.05660168459619869, -0.47703914402119096, 0.661622855507166], [-0.20440533370439262, -0.5126011713157679, 0.7285543641257956], [0.2736757247363485, 1.3241620526862492, 0.8910815978712887], [-0.127526272892122, -0.5446221705401116, -1.9103245314656858]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.559333447527618, 5.400490301191437, 0.11601047792250682], [-2.673377238609695, 5.432600240840281, 0.08452567780920689], [-5.631967773289471, 2.5841869388625187, 0.13400059103459844], [-2.604319187803191, 2.7242750644961125, 0.0261228567587905]]",[-23365.798828125],"[[-0.3025180159477167, 1.2092089954058243, 0.027614671050293835], [0.15076669286909214, 2.147985611657389, 0.013970893771828545], [0.5141027992340239, -1.0717670005947477, -0.04265727320153273], [-0.36308814903934344, -2.289518748074398, 0.0001532733141451454]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.362774930598249, 20.407080897392966, 15.55634307537587], [9.182960650712648, 17.0120741555644, 14.550693918423242], [7.6087590391648865, 19.378780192981505, 15.671377823705317], [9.724176691415717, 20.0144201285878, 13.883819963876041], [11.402044514087745, 18.708512142695874, 17.936623596539874], [10.868848873590276, 16.43267954641357, 16.526976402185063], [8.593904648638246, 19.699747573852328, 18.24439819257488]]",[-40889.50390625],"[[-0.9825784680784828, -0.22525472926717643, -0.1437874294896901], [-1.5138869448881764, 0.5814912959805055, -1.8752006718134435], [-1.3002440952306495, -0.26785078446868577, -0.13037248566095533], [1.768664382482479, 0.26012919177526606, -0.4341504971186038], [0.396201044956251, 1.7812509678379864, 0.57284981349085], [1.2765359399086873, -2.290868063757401, 0.8645344288733141], [0.3470935131424233, 0.1650447565049609, 1.1428307884925724]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20946462064303537, 0.15142188148501226, -0.08911563552609283], [3.3953427181103986, 0.008190358451075434, 0.020619099655377674], [3.9337172935406386, 3.10080551927582, -0.1234634865809859], [6.926910521216916, 2.746139843672544, -0.01732327887436399]]",[-23374.36328125],"[[0.3271576824586113, -0.06577070632335137, 0.017460803140824085], [-0.2650418012941548, 0.48386928333501733, -0.036279123788257296], [-0.2840061658238782, -0.38654181643008684, 0.013883990437062], [0.22375963195455081, -0.03405097370693464, 0.005858333773933382]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43299676385275687, 0.2828980175025007, -0.06387589976519517], [3.544020794507344, -0.25294632869575046, -0.08051065430126164], [3.8621940922898124, 3.032833757680721, -0.0852396604345851], [6.939941317177258, 2.825444116968843, -0.136237428948597]]",[-23374.21484375],"[[0.21605655121409914, -0.148214254509443, -0.001117677672397273], [-0.3159736860729811, 1.0501445253071828, 0.00420317028886517], [0.04136288659675371, -1.025238235251457, -0.005302147289218331], [0.06093548705228728, 0.12418424831629517, 0.002639353007275829]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0304055761704103, 1.6030925222506087, 0.2000946982171068], [-0.01683952241811351, -1.168426462056332, 0.1787646055172159], [-1.4630855286287585, 0.8661871421584116, 4.083860742429607], [-1.864577682141154, 2.4727612697535157, 1.7955874229046758], [1.5084266986168111, 3.6351426688687964, 2.584847696190956], [1.0122881421758936, 2.3855231900863303, 5.132937861091102], [4.669052970285857, 2.63426346095561, 3.3169633417508546], [0.005443709723948427, -1.5787017659061513, 3.099845638992043], [3.6720621287135513, 0.4130002955290524, 1.1137461057494327], [3.408658654863968, 0.9316296374962801, 5.2961989603358965], [2.9823150050969143, -1.2313425215051672, 3.4057134053432008]]",[-64250.7109375],"[[-0.2595776898430937, 0.7049896764393356, 0.3624006870970393], [0.16144140485973546, -0.1754360299268272, 0.33177132393706654], [-0.11082175502096982, 0.20274254895113167, 0.4911894237594888], [0.27731589459914363, 0.3212025928771651, -0.34950119831428084], [0.01980955345352425, -0.07928463767837346, -0.8854524215062627], [-1.4232215699017958, 0.5503886438896505, 0.39815431310483523], [-0.2942153536194674, 0.10804033408752456, -0.8713175169733468], [0.13431738283844075, -0.45811123775439627, -0.3466677382241588], [0.5770592259074118, 0.40473819202209527, -0.22421662008240306], [1.1847295087101946, -0.6688147492352424, 1.2145450658488566], [-0.25774577783063324, -0.9040713324247663, -0.11588914503550786]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8774257563992192, 1.8598528752052517, 0.11239460104137053], [0.18352836360611685, -1.2393519406406024, 0.2996376566998056], [-1.473006145080512, 0.8526834610262138, 4.1531603528834875], [-1.7713538581022203, 2.6100369057488684, 1.7278954898381247], [1.4101613658842278, 3.518565790644751, 2.611431859131054], [1.0647029601424203, 2.2290841568347504, 5.146537419851983], [4.512395179856125, 2.325158609864443, 3.2783370157210294], [0.13634295471162092, -1.7477741051341253, 3.192043373812823], [3.8085513493764966, 0.5239111899079678, 0.9912594911250852], [3.4391471701690395, 0.926905444813749, 5.365856025703796], [3.1602900034838477, -1.3095366151661882, 3.3146083775340007]]",[-64250.37890625],"[[0.04248952405438751, -0.603637248160333, 0.6173597475187947], [0.09115110806342477, 0.36086265233794623, 0.12770105658139508], [-0.03048586981342483, 0.12837566300080475, -0.4704364960405051], [0.18794352810548784, -0.3667524872851802, 0.5256972981767201], [0.07209840038037062, 0.4497938172858641, -0.9353868719747538], [-2.3026853746229037, 0.8975083308766868, 0.41507459807224806], [0.9984128727380465, 1.7210948340056529, -1.5206016416064105], [0.06822960789842042, 0.31483103577602994, -0.3503420523557616], [-0.21444014918744136, -0.41882162304134196, 0.05296496001353926], [1.322340682202562, -2.4600524014785607, 1.8044582719879805], [-0.24033744579205524, -0.023158910819610082, -0.2591153538177174]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9924249501920798, 1.7387315824049447, 0.2014397887371573], [0.2173759735109947, -0.9944769037296012, 0.253070645985773], [-1.3037144832083245, 0.9069773941743965, 4.204319294953798], [-1.7395361432307368, 2.5058902402304155, 1.8237003953419886], [1.628157991544822, 3.5718228905581646, 2.450016547565885], [1.0630771820846352, 2.3393375114180985, 5.080089112199751], [4.495380075745766, 2.5751140649396262, 3.0425580988441925], [0.1972745769139863, -1.6667052704664496, 2.997071365981431], [3.80229139834322, 0.6375755158839682, 1.0438082904866057], [3.6092399628789082, 0.7083338291418648, 5.413773006543553], [2.8847785122344587, -1.3106548082402165, 3.2950251451281116]]",[-64250.59375],"[[0.024038280007682686, 0.8171767394137887, -0.052462771867190096], [-0.3515905807392715, -0.9153301993757338, -0.661423337791844], [-0.5597243246156068, -0.3324753952149503, -0.35104062146984655], [-0.04809179123889073, -0.016235029032837377, 0.0643397323589233], [-0.32860413447260434, 0.4550268378573744, 0.19051334713209028], [0.35898913985339925, 0.5107034904481793, 0.29671539286779874], [0.5561098657986007, 0.3392149288034164, 1.2405713290591476], [-2.0473525784395603, -0.2925485579430634, 0.4222142469552813], [-0.0649462559290839, -1.3031093341733666, -0.47106322849265575], [0.16476599734651742, 0.4422918483455734, -0.266052039705293], [2.2836484020998724, 0.2836756760413075, -0.42257492150560827]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.756311107969191, 5.435119442398243, -0.14491488874868197], [-2.65747147318989, 5.6468110239643465, -0.13716949032075104], [-5.665981092400425, 2.4390544407712413, -0.00453880432972896], [-2.6904573459790404, 2.7340506454374505, -0.08608025226909992]]",[-23366.03125],"[[0.6397617817146799, -0.09174282207121096, 0.04371723163301754], [-0.8784960409576128, -0.0032661137415768843, -0.02849351059082319], [0.4549604519371474, 0.4205408692511553, -0.06101143748154774], [-0.21589765695112362, -0.3236525984303912, 0.04632786437370531]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17050139422164343, 0.3556541421940197, -0.047344949983386404], [3.238145741741506, 0.09119526492921366, -0.024808944236414023], [3.6272856308350105, 2.854814143106927, 0.033406227696884394], [6.999483939441781, 2.6556588864974917, -0.06464835452785894]]",[-23374.115234375],"[[0.02645596163414294, 0.10616203934846088, 0.008899636816003864], [-0.07890709668200897, -1.7183915746514058, -0.042898566224052574], [0.7137818256573143, 1.5848957111480126, 0.010416017732333567], [-0.6609497403284122, 0.02969029292357831, 0.026425386058490756]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.775941708154687, 5.271536852238099, -0.09136152344994994], [-2.678691395428927, 5.724291686566241, -0.16956857350181057], [-5.597416567607941, 2.5288239244764523, 0.05676542960980877], [-2.630569765075915, 2.7734333207635418, 0.01880690168353594]]",[-23365.8828125],"[[0.5809318236241388, 1.808248080137267, -0.12244412473730114], [-0.9497963704766954, -0.12850529809367245, 0.033577983024183376], [0.5426341924797126, -1.4171666186185055, 0.0806363187775885], [-0.17749923850720478, -0.2665118046260905, 0.00710065551098984]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9290415876563168, 1.7076221882744196, 0.24086467933819997], [0.17137288023220518, -1.2176180029881667, 0.24655149148435004], [-1.3681596065451564, 0.8001647947084949, 4.250714015228307], [-1.8475736342605609, 2.397685931840053, 1.7785339662579214], [1.467103392829464, 3.5211285094729456, 2.518675411724085], [0.7888930585824394, 2.3808428611035546, 5.0629595778667245], [4.446737655635843, 2.691516596859522, 3.0383564146643853], [0.026026767756230494, -1.7076199197608946, 3.120232286602611], [3.866871696861435, 0.568806519867297, 1.1016400372863284], [3.666961272293987, 0.6651952584306082, 5.446673637992589], [2.9458710381130278, -1.3068048521144777, 3.327614433487955]]",[-64250.75390625],"[[-0.19580637728447187, -0.23386458717051176, -0.04590899544233972], [-0.04051348620365267, 0.023148652112340306, 0.17057581951925627], [-1.217311574375744, -0.48457664562676206, -0.7229339295163378], [0.10236626623655122, -0.13324003859779346, 0.22300475565018818], [0.031172863814695587, 0.5333422205315972, -0.3652762618801636], [1.3683187169450544, 0.2927664333450787, 1.0720513647611734], [0.18056620631518175, -0.14613330530747104, 1.0457931879178661], [-0.16897031897601303, -0.16727580679224852, -0.2505620087930262], [-0.23266079600667453, -0.7047839880730242, -0.23094309245960845], [-0.33597497707937163, 1.0101854463838766, -0.4968455453005015], [0.5179500458596029, -0.0018891360586310376, -0.4115506421364188]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.077283500151406, 20.345696782761788, 15.628138738377542], [8.92827273047095, 16.71771549221865, 14.422963701950868], [7.7493485462034695, 19.385677427386998, 15.631807875134411], [9.87489083155601, 19.872145463058725, 13.666189885365291], [11.215074894763776, 18.772857632193872, 17.84040853485931], [10.871326393962944, 16.273243830673238, 16.581827360325782], [8.525835924213995, 19.82539228789352, 18.176032734181184]]",[-40889.77734375],"[[0.1252424121167839, 0.30465738064572107, -0.9894422888622927], [0.24633835245709731, 0.8769718901632458, 0.27803667805679017], [-1.3565003776377198, -0.5324860427068262, -1.6874241626614006], [0.5722887984717357, -0.2665532508319022, 0.15747629880025998], [0.480123903872854, 0.3061548947966508, 1.051424935387471], [-0.15416137366669466, -1.0091647178660565, -0.5051323182024532], [0.09342108487403686, 0.30465455243068423, 1.6889663111878197]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3286924697870697, 0.31292850963381635, 0.03954236555326141], [3.1799890226636034, -0.05787474291618297, -0.027733618280651632], [3.685389931963634, 2.9824554049316054, -0.06077192043683452], [6.823121658063651, 2.8056378177028036, 0.1848007514472519]]",[-23374.23046875],"[[-1.1376875508929571, 0.13605884339181581, 0.011220701474598518], [1.1092686177615492, 0.08984221014440251, -0.023403782819703747], [0.1740724189023661, -0.31529599432807676, 0.03923375489497334], [-0.14731503639402135, 0.09178735360251737, -0.028287822224511837]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6159478671995454, 0.012383024457599423, 1.9875033547463792], [-1.048670018252572, 1.7693418746567633, 0.3140468856615827], [1.0486907234754672, -1.7695246157593303, -0.31410427889443904], [-0.615968572422441, -0.01220028335503276, -1.9874459615135247], [-3.3569641990802093, -6.5466210671894, 1.1867511081429463], [-0.7074202972634206, -4.556647318731484, -2.214097100384275], [0.9722624922631993, -4.801186304293716, 0.33608478285606874], [-0.9794848971892255, -7.037417652943798, -0.42859733269475153], [-3.2425656839886514, -3.5821862237709374, 1.4006694990876827], [-2.9610892810272444, -2.862678854013338, -1.47231201513224], [-0.44339717419058844, -3.211103838945677, 2.327367161942884]]",[-64250.34765625],"[[-0.2350261607971635, 0.4138498266950471, 0.7543631118887124], [0.13090496141924385, 0.07012867716248154, 0.2216707123283843], [0.5942696857375983, 0.5544936694603092, -0.66385508850256], [-0.17573674631837438, -0.3697524006857396, 0.03125140077516242], [0.08105900837035833, 0.1529561426842933, 0.15453937746188337], [-0.15875568043871657, -0.15529039710937767, -0.19673398039444448], [0.24391117831253178, -0.9580300757801389, -0.31342304748653715], [0.027008008640485973, -0.17894939291179138, 0.0050192872189715396], [-0.43830097981821736, -0.0016065958337938603, -0.2700586433926718], [-0.03731659533909512, -0.02432811548465201, -0.01963156616794588], [-0.020953838972987554, 0.5074551055011157, 0.286154375121634]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.139264954872205, 20.43881000793121, 15.496404273041065], [9.243799534227762, 16.952958725459844, 14.409306991336743], [7.530204893019821, 19.51528690943019, 15.640286737856961], [9.882897453057137, 19.86244286039594, 13.625353561964657], [11.227293215769828, 18.729570326220333, 17.83996863145603], [10.662649038404155, 16.0509138778049, 16.49481645560039], [8.410752307932917, 19.656528468244645, 18.266998006236026]]",[-40889.93359375],"[[-0.4208208625397966, -0.2992206257473794, 0.0466927503933325], [-1.545828805513582, 0.9187785648369436, -1.5292338681195823], [-0.22789576789061422, -0.43374606236834407, -1.3114052602076192], [0.32162086017005925, 0.012824561653120438, 0.5820204293028416], [0.19028606148731625, 0.04249814753914511, -0.11951126574415917], [1.137945175571762, -0.24838268912986583, 1.596740275722052], [0.5391554879844718, 0.008260722470358388, 0.7339984209611412]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4104761476970864, 0.36508511842299946, -0.03815731495891284], [3.2337681587061993, -0.09768498942069273, -0.016347036071052964], [3.6958786949653386, 3.1566979506892303, -0.04147055667337665], [6.938299951228545, 2.942445770168737, -0.012276643224796834]]",[-23374.111328125],"[[-1.2184834838428031, 0.1316102668273255, -0.010263371253484754], [1.1643817870728443, 0.6734545645583108, 0.0010110087140700378], [0.4402513169075817, -0.9692169518028974, 0.015948875377625023], [-0.388364626732338, 0.1658651959760853, -0.007134300985509218]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8996877231955667, 1.7725179897588323, 0.26466237013422667], [0.3084870321760752, -1.2879626161674298, 0.20095943468701888], [-1.3849372005481295, 0.8665729229275931, 4.064308828954858], [-1.8751352218367296, 2.6420236918876268, 1.6640860446781733], [1.4519478707100473, 3.767744504702267, 2.5264403934764164], [0.818168997467817, 2.3960764234702254, 5.286136344881594], [4.540719349304771, 2.505570639223091, 3.097982964566838], [-0.00489667742249475, -1.8792482422855854, 3.1310245977496916], [3.715074824760601, 0.4181008027047703, 1.0768449578148627], [3.555484942843292, 0.8047794170072009, 5.309733054684058], [3.1137195413941323, -1.4128812620076185, 3.339167259937732]]",[-64250.953125],"[[-0.032168971435068194, -0.11658200629742764, 0.3006440406643455], [-0.1380647677621757, 0.18292591467559716, 0.5703213892479677], [-0.41847020446749894, -0.08629681119638533, -0.4325780095581535], [0.49222167082582235, -0.4257511098360966, 0.48357448048400153], [-0.052182110091358265, -0.6422881490738991, 0.35126919266691004], [0.5443527187802438, 0.16449788256103057, -0.6689530746615868], [-0.016305806399685114, 0.3416971245859703, -0.036677465020665025], [0.4582667381593276, 0.5391616586354611, -0.628378473302094], [-0.07632339369068052, -0.0999671171318956, -0.20999614918910148], [-0.23577954586087044, 0.2078878948565017, 0.30938456210238013], [-0.5194803673049594, -0.05526589292328119, -0.03356939039268071]]",bi11-3,"tensor(-3, dtype=torch.int32)"
