atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12492945924295, 20.464617886594304, 15.61396856018908], [9.119982656757712, 16.92388829258729, 14.420874522115339], [7.523753352071366, 19.266559719216882, 15.445507844691816], [9.795632594250472, 19.934858285714846, 13.764788215420824], [11.340993269273893, 18.81019336838552, 17.91632126645483], [10.656929495263535, 15.980930189878059, 16.604779806390297], [8.42698627752182, 19.80406583344087, 18.385315472753774]]",[-40890.03515625],"[[-0.32492077005288383, -0.14867566493717094, -0.25221183517920953], [-0.2646601979525557, 0.3010406078345938, -0.5244662533043466], [-0.5314154347601756, 0.1843140540377409, 1.222913497032234], [0.9081079666136265, -0.0757707604724935, -0.09079537003388931], [-0.6704283744689551, -0.33651017820851375, -0.07309676028835435], [0.532198593214906, 0.5081180905278287, 0.6179017363640252], [0.3470191053759102, -0.4335956527504789, -0.8986612141698619]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1820743652331, 20.466670399033173, 15.656247277572557], [8.882026246978336, 16.91632051833865, 14.377427215347153], [7.382470766142762, 19.502910833384078, 15.620781804813335], [9.91501293963242, 19.914248584873707, 13.72897907653384], [11.408502072898466, 18.83294382514364, 17.805870619386337], [10.764051681300586, 16.320386021642122, 16.571177996626126], [8.324509161415373, 19.659936172746196, 18.399470951224576]]",[-40889.99609375],"[[-0.2696351824685283, 0.4133093290904724, -1.1006230215045674], [0.27536612315278675, 0.922550375254178, 0.322820074767746], [0.6128191768324718, -0.27974404576344913, -0.11779453921683306], [-0.15070812310678497, -0.33175857125835523, 0.6170069919705709], [-0.7782142206252609, -0.026042671999713544, 1.0732099044844219], [-0.25097667653950984, -0.5931204019908337, -0.32200446897322993], [0.5533161035631767, -0.09914698619332067, -0.47344967634069157]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.168877938602911, 20.409467267009674, 15.489871572217877], [9.257671502804074, 16.864520651148457, 14.525045427233087], [7.241869180650012, 19.039166759504997, 15.517764083534065], [9.844940396971047, 19.92730767826729, 13.760213283752156], [11.124328404267175, 18.880921271503475, 17.934534704061992], [10.884403185084201, 16.148626561922455, 16.649202917535835], [8.422411499971336, 19.911482753528787, 18.343379567169812]]",[-40889.94921875],"[[-0.48527732304660165, -0.16396396698417787, 0.2458592528298666], [-0.8878790300078209, 0.7351554180216426, -0.8615478337944733], [1.054246465552347, 0.36578395219031157, 0.5038745338424594], [-0.2542196107448662, -0.5911067128846456, 0.32418270877246713], [0.4288732535483366, 0.03431063470056609, -0.12216593122186505], [0.5923228453504614, 0.024874768313588532, 0.83148030840708], [-0.4489492094316982, -0.4199066291736343, -0.9131036228104135]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8971702752659826, 1.91988728402634, 0.32964739017670025], [0.1006651170172241, -1.256191825711913, 0.14648317983552303], [-1.567133906871299, 0.6373323772726738, 3.928945902950503], [-1.6684329073789301, 2.572508378271464, 1.7881468450834175], [1.5039908962079127, 3.6887057195470585, 2.7038544330901066], [0.9063265091037398, 2.3539090939157425, 5.131313461267346], [4.689504003086131, 2.4815894066697495, 3.102464060393389], [-0.020263081266706104, -1.7923293154963529, 3.0892278568149134], [3.9621765048253152, 0.48089427860468104, 0.9765169539211834], [3.5126863677957414, 0.9487315442866179, 5.332337160562013], [3.236821268202176, -1.451310612621683, 3.4243140993497527]]",[-64250.6171875],"[[0.2561094240324433, -0.734379458659733, -0.09599131527737192], [0.2000604754986148, 0.5203972231977922, 0.6517441574941477], [0.32793904114013656, 0.6039128705711903, 0.5219789667347265], [-0.24915582027673863, 0.16220348025691902, -0.051238360444630204], [0.2567020122157863, 0.2929551009990778, -1.0477163741428772], [-0.8628837797336655, -0.6938963886232486, 0.6694683240191969], [-0.1464879634730834, 0.37647655906882405, -0.10831981315525012], [0.7721345867380132, -0.07177634382081863, -0.7559433127628993], [-0.4470290056879985, -0.5765516898635386, 0.6702134301261596], [0.33525470784264083, -0.5760400400523391, 0.18174675469362575], [-0.44792287590589613, 0.7017716819483945, -0.6481281560143941]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.509277902662947, 1.3699168655663432, -0.4184766343545614], [-1.4323153890956961, -1.4406703250565285, 0.44927337295978503], [1.4324718069968292, 1.44077748349354, -0.44923920412043544], [1.5091214847618153, -1.3700240240033559, 0.41844246551521214], [1.7505321917773315, -3.3334882820027776, -2.2321062048683724], [-1.3580407355451547, -0.513335261751303, -4.452322014769111], [-0.853242515653647, -2.9896862353182128, -6.1836295667100085], [-1.0210671214396418, -3.2644560682073043, -3.135495105209027], [3.0218109945606546, -1.626761658685142, -4.310003333690098], [1.2503228482195168, 0.7598272887630975, -4.179751481880867], [1.9993623017853912, -2.924421457301897, -6.780325733420563]]",[-64250.6015625],"[[0.2372935150811051, 0.17685060024404192, 0.21520510422175332], [-0.3005835168625584, -0.30052258168403867, 0.09310206221788794], [-0.3675638250460953, 0.2861519068612382, -0.6591545951114298], [0.18282301907034992, -0.7203155166131944, -0.31605220760682046], [0.038434768720455204, 0.27058582267552783, 0.5316154666964134], [-0.02590699481108542, -0.07520794568017405, 0.1254007407367521], [-0.08183044258820905, 0.0041082872739275755, 0.16425043945635803], [-0.3593810276133139, 0.2543790706508491, -0.03709024043417864], [0.1700982625547729, 0.2616797221026126, -0.345217480975389], [0.19603890798258686, -0.02222663344151304, 0.2079853397200417], [0.30487463898263745, -0.12480321603261761, 0.025858421503380993]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38311585805601217, 0.2810235555071983, -0.10602940940243469], [3.37607138539018, -0.17476989042673094, 0.0805485306577331], [3.94748898278001, 2.9546181410854677, -0.04683149559247921], [6.775237469058165, 2.9153068444496264, -0.06826668848109681]]",[-23374.109375],"[[-0.21206727677158205, -0.04042117326485214, -0.0011996372872795256], [0.18864492543460956, 0.49063972160052177, -0.017520313927407116], [-1.582600228979978, -0.4976301435737962, 0.026992844265679675], [1.605448092709843, 0.047734803652529904, -0.00618709577422713]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7631012760770979, -1.8614534267304008, -0.531396539406922], [-0.21563957215957957, 0.4857688378855344, -2.0115747895735], [0.21569924178131197, -0.4857403923905601, 2.0117557519730696], [-0.763160945698831, 1.861424981235428, 0.5312155770073526], [5.954966811495849, 1.7187990529001729, 4.080502951262565], [3.8828966449821616, 1.7747071158271328, -0.1914107250881978], [2.760732066255727, 4.079851226771871, 1.485377428653208], [5.732877755923209, 3.35587954028765, 1.6777371212169006], [3.278411869064018, 0.42158064727954003, 4.080207357311386], [3.2130840533536187, -0.6382830113204803, 1.3011132777087402], [1.5207338325329913, 2.800593212780675, 3.79266227563175]]",[-64251.0546875],"[[0.003085522955501928, -0.21343649280402516, -1.0359993363559512], [-0.003644075370650476, -0.3542790819532356, 0.059463118304139057], [-0.2339282477198851, 0.497625412741371, 0.5469731885670504], [0.2601685296753231, 0.08112750259634001, 0.23134994404817233], [0.07243500939183915, -0.17189551607750989, 0.17575813790847078], [-0.05839379590977791, 0.4449121124440137, -0.17636754111575972], [0.08316314893563187, -0.11109984569222277, -0.1132436841121944], [-0.21340096013874485, -0.08128516272911766, -0.18884732278705993], [0.07580984126209264, 0.47108487719320996, 0.6002233355004805], [0.12231654652809654, -0.34055879374471165, -0.11683212335086222], [-0.11165340450805819, -0.2230789063062434, 0.005606622635659866]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.747078282808992, 5.455138038852298, 0.06893757069255256], [-2.693963006290063, 5.6351693958932065, -0.2123629556595347], [-5.595675326014217, 2.3544545771912646, 0.11874985178526394], [-2.4584827399051994, 2.7843984166382483, 0.06178383974058961]]",[-23365.900390625],"[[0.6962191244998196, -0.545654211918079, -0.13049661859002423], [-0.793488124486626, 0.26496934756712165, 0.11678198681157384], [0.9734047669409965, 0.8214586569794752, 0.039731222493315656], [-0.872841153546798, -0.5380704818521794, -0.02587483543501264]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.264436737226621, 20.333391316596558, 15.577185514457582], [9.010713180191708, 16.827588036532433, 14.56719954070687], [7.331418823953879, 19.16875836551278, 15.532830042589849], [9.909986206712993, 19.801470016934292, 13.763437746706172], [11.533020489699107, 18.836428707089755, 17.92579716980808], [10.728004378095617, 16.18062878998546, 16.70220916697348], [8.450788565619161, 19.69218736820356, 18.275774773051946]]",[-40890.05078125],"[[-0.4303840860209851, 0.11257900215645927, -0.641548185176094], [-0.11082252635234348, 0.45731964607664705, -0.5852831610134553], [0.6802556503903956, 0.36426283529934755, 0.43813812605419034], [-0.023761500599764975, -0.385625937556994, 0.4377703038331341], [-1.0394379316197613, -0.27272235915849535, 0.22424263966074143], [0.5519631883337638, -0.09618923890785502, 0.5469063398479992], [0.3825980505386161, -0.18314013910911045, -0.4285280570475746]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.85653128254194, 5.365369639626635, -0.08207775694132091], [-2.6609735506768395, 5.798352432787233, -0.31333116105309844], [-5.564758587291113, 2.351525798738594, -0.006534325624926604], [-2.52528390307755, 2.8714921841168994, 0.10128698102035635]]",[-23365.837890625],"[[1.004931137066453, -0.1582004246938591, -0.18253150723319514], [-1.2076570766820052, -0.36110469612300305, 0.21177782181809038], [0.8481657486822567, 0.6681647739976986, 0.11256948906951736], [-0.649583401206047, -0.1478400045269395, -0.14337060201536014]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6992320272929975, 5.318501938227843, 0.042464703892620054], [-2.830568488671421, 5.712072088570901, -0.14883668874464678], [-5.602722242449522, 2.5338347908400976, -0.05922386242070589], [-2.5674972678182555, 2.7942501279624246, 0.046498247785400904]]",[-23365.982421875],"[[-0.3446435075891972, 1.2836650986850389, -0.07019413748506013], [0.08889542659427135, 0.10086391840901311, 0.09817336031138589], [0.6525463421227619, -1.0790586531804853, 0.09365274139659502], [-0.3951723460142364, -0.3061408051435585, -0.12277456309778033]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20931218003430022, 0.19911149376808362, -0.05711015236341742], [3.346136945762782, 0.17606679082624246, -0.006668960479876635], [3.6233056367861947, 3.0915806933317445, -0.028944200730195848], [6.726540838971671, 2.7160265813020272, -0.07626963469248393]]",[-23374.31640625],"[[0.09548131097310293, -0.01610885978894199, 0.009096609137792772], [-0.12658046636173084, -0.44918281999373627, -0.003994998749751525], [0.19503103498766122, 0.4404205470109643, -0.012453330147392553], [-0.16490843654018802, 0.02273482254594934, 0.009954355336356897]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.889791593015556, 20.461749758231537, 15.654574740902168], [9.25567699194301, 16.98043456688463, 14.356019800770778], [7.566139409620469, 19.523716861888378, 15.614405090594634], [9.976591947043827, 19.734022141709282, 13.825960987115462], [11.309372632307126, 18.881846479330058, 17.954118606384732], [10.828031293099817, 16.02448511948804, 16.639128849551824], [8.43079604841781, 19.675691399959298, 18.150111164313024]]",[-40889.7734375],"[[1.340877831995457, 0.7296825648150134, 0.3415432696879694], [-0.4234822643114992, -0.6751005857097174, 0.4226851704699512], [-0.8352480050569882, -0.5357405468827876, -1.8809429767799406], [-0.43429674154705117, 0.5581790907636928, -1.160563182552274], [-0.23284504136079795, -0.843485309906842, 0.2520060953908066], [-0.044466281814404436, 0.7225359225275254, 0.08182113518963348], [0.6249913001298618, 0.03998840494213305, 1.9327404496262968]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.261117261037013, 20.500390053085663, 15.640981113704488], [9.104311485285308, 17.202354636340374, 14.317794356103201], [7.356979749849343, 19.269579365185162, 15.63985607834538], [9.840010424876324, 19.909209945833922, 13.841565375313651], [11.40389208519265, 18.712036928110482, 17.947546074348722], [10.908269241880904, 15.967786510229368, 16.669325752984182], [8.474899749211056, 19.812453423252105, 18.263396079464286]]",[-40889.921875],"[[-0.7205412595952211, -0.3623729705896789, -0.0067189596096258655], [0.23500101539438195, -1.553622851934035, 0.7741297638912332], [0.22602683197221768, 0.17329831073575333, -0.15390693715756754], [0.6576386718517152, 1.050772903266264, 0.10594889477887075], [-0.5153480880257644, -0.010049326797292004, -0.35182321428156965], [-0.4753651492519661, 0.9538700285714917, -0.533470261539626], [0.5891835266596344, -0.2575125786453278, 0.16925648291564369]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.127259404416813, 20.449564942509095, 15.70052379723045], [8.94370746898525, 16.889377988209088, 14.596734098780667], [7.564454575065031, 19.32824247457619, 15.50848504319431], [10.023600197883209, 19.798588684885967, 13.679608142510777], [11.202990984963794, 18.75768740448401, 17.940452726904628], [10.780270909711941, 16.09294158195755, 16.732744389919667], [8.426950144804154, 19.8449332593587, 18.254444384396148]]",[-40890.28515625],"[[-0.21978763533480386, -0.16519804575995442, -0.34429260323627003], [0.4419937030586051, 0.004352985467351706, -0.2736381351874051], [-0.22354329921528285, 0.4191296927919847, 0.09570895657251802], [-0.028280191186121687, -0.32839150412393, 0.4858400349947379], [-0.010695059712280703, 0.10054936947483147, 0.2677268572279832], [-0.07471516777658363, 0.062428218948700334, -0.09789701799124659], [0.11406720890881347, -0.10296409947323515, -0.1277933592357773]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.8719473199015277, 0.23530859862443376, -0.8775863458699605], [0.39876502026932714, -1.5927976263737769, -1.2778447100556323], [-0.39877908004558826, 1.5928845936637415, 1.278016046021407], [1.8719613796777905, -0.23539556591439814, 0.8774150099041869], [-4.816239894507893, -4.411274747420915, 3.816026595820066], [-3.99840101792491, 0.0916605820306109, 2.5508942172225715], [-5.013814395847936, -1.4555628455858942, 0.10966572249525797], [-6.199282067606212, -2.0213232510107586, 2.87902825160417], [-2.1814228513636316, -4.0480589222827055, 2.484660585799273], [-1.544256397778807, -1.2703937474061382, 3.338790370031774], [-3.0490176947949044, -3.566375328106069, -0.31660254780073815]]",[-64250.25390625],"[[0.001854321245749178, 0.2715165111109951, -0.17354518819741852], [-0.0961517007810032, -0.004138498781171386, 0.24814285649474682], [-0.5903112131279364, -0.161007710939368, 0.1425130872162081], [0.18599956735547926, -0.48319724802018654, -0.16455922911628293], [0.39680638581830535, 0.011483175256639278, -0.05262613985213289], [-0.3177598324239373, -0.031212469109628833, -0.16378049296142816], [0.059873620861204936, 0.34581032626918995, 0.16752150154580744], [-0.14557136469070844, 0.2054386606346493, -0.03701564754813583], [0.023806885737791574, -0.17332834123723478, -0.010443626253301707], [0.2287899466410612, 0.22277525885547625, 0.1545286302447436], [0.24960833468262358, -0.2002149988838062, -0.11478058758527282]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14811898060920103, -1.7097462906469048, -1.17666609058515], [-1.5185090729812916, -0.8933428836654063, 1.1067852594190863], [1.5185888832119439, 0.8934829659546519, -1.1068907311182437], [-0.14819879083985343, 1.7096062083576609, 1.176771562284308], [-0.6079798145499724, -0.6551867084570614, 5.125382131271891], [3.9974593001286776, -0.528020809318843, 3.976640933380347], [2.33519056586388, -0.5948306198551777, 1.4042956356411787], [1.3652937448471774, 1.0403206579552406, 3.808535164061684], [0.4935564378057049, -3.3412068143625646, 4.47836133212353], [3.30434572607649, -2.984301520563287, 5.385568469336006], [0.83949552128284, -3.093411569596655, 1.5371475166880706]]",[-64249.75390625],"[[-0.04462919214273218, -0.3280619913610992, -1.5065731808030605], [-0.6967379734038399, -0.2079436364037721, 0.6375496033350013], [-0.02262880561974331, 0.6289636567042497, -1.0131087922900766], [-0.9090392206921012, 0.6044070368712533, -0.502873808518263], [-0.27848075923965643, -0.013080489402903338, -0.06441881953577001], [0.5341793721824845, 0.06362563377318187, 0.21486047336399863], [1.055283134918556, -0.27566467981648773, 1.0785372331718859], [0.6172558748938076, 0.1153820203683672, 0.8138970384129541], [0.021996668705767792, 0.19264062763857387, 0.5098311146645613], [0.0052884278751853635, -0.20586505261801272, 0.1973541822409648], [-0.27654919121371807, -0.5871893779482459, -0.3803522421110457]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
