atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10415457348678037, 0.7190812574398481, 1.9498175990463857], [1.0109344939531388, -1.7230089349411193, 0.5815123232041433], [-1.0109652970114822, 1.7231648055944118, -0.5816212842569973], [-0.10412377042843707, -0.719237128093141, -1.9497086379935336], [4.181914504021563, 0.9694219818546748, -0.2508155226724055], [4.240039956348099, -1.5191616242495645, 1.318224542782605], [3.8082339948455615, -0.5937575275954656, -2.7159101690201246], [3.8662748458967338, -3.0823152068984045, -1.1464950856653], [5.209570872807225, 0.866738267544187, 4.0328789183411935], [5.8473725907059215, 2.8922425440249215, 1.9960050748286098], [5.359735030458376, 2.9271762216564747, 6.128566175582954], [5.997432610899635, 4.9526043887964555, 4.091329247013931], [11.372888740077107, 0.08498917529604655, 2.739613005793589], [9.061059481504978, 1.741909784804087, 2.4597852066146233]]",[-81777.0234375],"[[-0.11723609530229773, 0.5033777450157259, 0.1567671881574016], [0.05060200177693614, -0.5455503392930917, 0.18417094635687978], [-0.13677654152396768, 0.11934419536862277, 0.1774103297108667], [0.490772699129342, -0.12845233333934727, -0.2090496227494282], [-0.10332960770017043, 0.059283912314990285, -0.02362924812243593], [-0.3673546913996482, 0.32811639593398856, 0.23139396135856294], [-0.22936304585169626, -0.09553442999370283, -0.1012328719160841], [0.17154507452340695, -0.3443303470514882, -0.5665290099941022], [0.32599256070764066, -0.20737362251863176, -0.17097403219643506], [0.1397269354503377, -0.01999050779378666, -0.11528544968038404], [-0.06271402293368995, 0.14308011862003694, 0.14796285190371894], [-0.010939201518673962, 0.17809285513237935, 0.14885301973102288], [-0.4275708348128532, 0.12241352859281233, -0.0406015362510614], [0.24679564911749904, -0.10831389961471866, 0.18931130431936674]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.341993, 2.46167, 0.305574], [1.046219, -2.14939, -0.788267], [-1.355551, -0.68602, -2.002603], [1.400543, 0.654997, -1.982469], [-0.48802, 0.963815, 2.109515], [0.825035, -1.70568, 2.084536], [-2.770219, 0.460609, 0.273714], [-4.069003, -4.96889, 1.497265], [-4.406824, -3.746259, -3.078421], [-6.965668, -5.21422, -2.252605], [-5.618862, -3.273822, -0.299209], [-3.388024, -7.201613, -0.346086], [-2.258999, -5.665854, -2.630312], [-6.079946, -7.862958, -1.417531]]",[-81780.1328125],"[[0.07469845559682084, 0.07709503359689755, 0.02597833782094051], [-0.17725030416187645, -0.0021150086243285214, 0.004540465785256261], [-0.05286252720711621, -0.19153135027905674, 0.10537152753463479], [0.055381952583972376, 0.06358763284750585, -0.025443717761433202], [-0.008988920993610464, 0.008036079921091446, -0.023528337409923585], [0.006745642532945605, 0.03759737024352844, -0.06057198428692354], [0.010659434487235577, -0.056094662773241204, -0.030584728784483223], [-0.01916516779733489, 0.0031862567760192495, -0.11687223258229294], [0.14436130003169875, 0.04251226290328323, 0.0844916900936369], [-0.13153390502133236, -0.056775799798281255, -0.018325244495711643], [0.18981009860767178, 0.043070686248981915, 0.024994982879279204], [0.004709296338987365, 0.07846980321523105, -0.0032988505877380833], [-0.045491165237224004, 0.04712251566590343, 0.052978843978265286], [-0.0473974130252694, -0.07825516740498514, -0.02966010301361296]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.813521, -0.102288, 1.015083], [0.27675, 1.94311, 0.69039], [-0.276761, -1.943247, -0.690524], [1.813531, 0.102426, -1.014949], [3.041019, 5.475326, -3.477487], [5.400429, 3.908897, -2.678862], [1.620898, 4.565391, -1.066028], [3.980647, 2.999068, -0.267551], [-3.027586, 1.912189, -1.371065], [-4.219531, 0.403665, -3.598605], [-5.645049, 1.99812, -0.028916], [-6.836756, 0.489385, -2.256674], [-2.029296, -4.339049, 0.821412], [-3.741423, -2.434431, -0.447168]]",[-81777.6640625],"[[-0.548419692003135, -0.8098681175378305, 0.16439087318845708], [0.6868279079149591, 0.31927858389868874, -0.42234017965755544], [-0.5202635257596899, -0.7126284281432234, 0.08933102313202722], [0.5528332501232609, 0.7413744057770663, 0.16822007065989236], [-0.005544566455543732, 0.15976247356971907, -0.40568230162346436], [0.19219788343008867, 0.030435507016933493, 0.01647467654842673], [-0.09169088575871735, 0.0784696489489563, 0.32762773179772436], [-0.09825306455333153, -0.11159565749921627, 0.08055877426348913], [0.19326221788156678, 0.13198431112146267, 0.15216141425895782], [-0.09468503988502011, -0.2309283857414172, -0.06667732921996024], [-0.11245754317615242, 0.22684043230516227, 0.14538403401109037], [0.005429478672383373, -0.15392935718949546, -0.040031085278142656], [-0.12077378093657824, 0.41675882583769697, -0.08372231275944929], [-0.03717779168729907, -0.09165170212493504, -0.12844528851280113]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.257301, 2.729755, 0.660588], [-1.376874, -1.687723, 1.261596], [1.618913, -1.815319, 0.634268], [0.52585, 0.421581, 2.422081], [-0.335503, 1.359707, -1.912012], [-2.578777, -0.399394, -1.060997], [1.88909, -0.608607, -2.005525], [3.75581, -5.430556, -0.607427], [7.325712, -7.945573, -2.471921], [6.689147, -9.043711, 0.316168], [4.414128, -8.120981, -1.518947], [6.423326, -4.536866, 0.358183], [8.079971, -5.16414, -2.032004], [7.149757, -6.809072, 2.130524]]",[-81780.7578125],"[[-0.03431763838943899, 0.016676940203439, -0.0025903816925825908], [-0.014563512808426495, 0.01289803867977601, 0.01648651391390795], [0.07780363001884016, -0.12158465589866915, -0.0032483648924478774], [-0.0010412762713936689, 0.013025498618169998, 0.011989939969138868], [0.002131724917858645, 0.004104110771649624, -0.00017438897329811925], [0.0073634686788350105, -0.0027870670791004942, -0.02101056268220707], [-0.007465017025282926, -0.005214565182842957, -0.01579230539318882], [-0.06400898546589465, 0.147500464456251, 0.014502449074677813], [-0.009356758641294212, 0.0010654266567032005, -0.00742841478049782], [0.015853528535421397, -0.02788792290272931, 0.013131885783435387], [0.02305982044913959, -0.05732740457463671, -0.0004313278356677131], [-0.017359810152965213, 0.00639631683822988, -0.015567374880209046], [0.02065783798723805, 0.003806511587293876, 0.004434258597311394], [-0.005766252234544949, 0.00828429435713767, -0.0005793351676806469]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.605458, 2.390938, 1.367836], [1.685826, -1.616815, -0.937932], [-0.564469, -0.182745, -2.44265], [1.697511, 1.443386, -1.164397], [-1.251206, 0.156815, 2.006751], [0.595851, -2.156653, 1.71147], [-2.768972, -0.034926, -0.541078], [3.186676, -6.440891, 5.122109], [0.534965, -7.29083, 8.968129], [-0.550427, -8.945603, 6.629708], [2.473817, -8.580961, 6.969964], [0.671021, -4.854502, 5.161705], [0.313068, -4.517963, 8.095909], [-1.325562, -6.986736, 4.614848]]",[-81780.7421875],"[[-0.012214772780144649, -0.017799849559433402, 0.008187106604055555], [0.01679504132116582, 0.03677591775719995, -0.030188701546196507], [-0.01463837823155467, 0.005560137064873501, -0.02607564384483325], [0.0069447077338617305, 0.025179505912697114, -0.02531423179263105], [0.009675215654435762, 0.012825559241697048, 0.0017436326225233033], [-0.012023143213670678, -0.09054072783639584, 0.09226311079379552], [0.009421689316329546, 0.0017179781410351202, 0.0013591074776807164], [0.014436798490360388, -0.012990845270655693, 0.010169793331231405], [0.021330490367167745, 0.005374894122173499, 0.015829288161451606], [-0.021389096124939007, -0.00971222413374433, -0.0009820076828619688], [0.005714017673920181, -0.00882918340833307, -0.0029949377989784086], [-0.009671024753972168, 0.08521864420227279, -0.06288937226597038], [-0.02099169591680716, -0.014411005169224944, 0.022461755813043546], [0.01580973234002455, -0.020185366667611716, -0.010602479378603964]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9668327379046897, -1.6442757860500434, -0.8314483121972974], [1.131250659526678, -1.270831446555498, 1.1975659909815486], [-1.1313676449373453, 1.27098060996108, -1.1976003667306505], [0.9669497233153576, 1.6441266226444629, 0.8314826879464001], [1.7076783780316946, -0.5794250117589702, 5.666825395997066], [0.47274514216469476, 1.1198565114541486, 7.7273340389295715], [-0.5243353976232448, 0.011247100987057279, 3.8422487662920473], [-1.759037547667658, 1.7106692537591934, 5.9030318006780105], [-5.825880170770612, 1.2899752870902512, 0.8534360686351877], [-7.637478017851188, 2.564681584141301, -1.0834559666867154], [-3.6451036868885787, 3.0622085124026697, -0.02021273929673162], [-5.457079852502187, 4.336887001696578, -1.957037174202902], [5.968591968463425, 1.4341504248267325, -2.082326836003438], [4.202639638362516, 1.580200668855077, 0.1600660194584299]]",[-81777.765625],"[[-0.018528572588019574, -0.011250731976079977, -0.005929532801932057], [0.39447706791401244, -0.16851775314803646, -0.05563350945597116], [-0.2862232293022567, 0.002868724332084269, -0.4672063659359516], [0.43610607926130895, 0.25460352808058634, 0.22436348157594935], [0.07773606139050687, -0.1409566433483301, -0.1192916419910302], [-0.09022499619410793, 0.10403589012799203, 0.048574331004048], [0.05707096260393804, -0.0856142343527811, -0.2572993312315545], [-0.19096930681811097, 0.231196140572263, 0.39187680700919597], [-0.015419011861588668, -0.1373797740802673, 0.02759682244230717], [0.036491193636133464, 0.07377542905299865, 0.03621375602544355], [0.148774806729733, -0.03689720704460459, 0.23055454713564633], [-0.10321941015791912, 0.07859115935135474, -0.21768298054861457], [-0.3923474219913163, 1.911502097362818e-05, 0.28148864306441046], [-0.05039807718836592, -0.17226683500079346, -0.11842003753878587]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8042374755500525, 0.3735293902904565, -1.882390123497416], [0.10216813808052672, 2.0462634426365716, 0.3623154949485127], [-0.10209786255081255, -2.0464425163339497, -0.36232602874321307], [0.8041672000203391, -0.3733503165930786, 1.8824006572921184], [-5.938226949763642, -1.2671979553438033, 0.6640553183833144], [-4.2973076107573815, -0.4681178647025914, 2.972121260118535], [-3.860832939708885, -3.1867761810197868, -0.1480484186197002], [-2.2200956714560105, -2.3875328783023244, 2.160315315088092], [-1.4617030721793038, 3.221405649584651, -4.467070402314014], [-1.8412778614696874, 0.3702007214389875, -5.087446978947142], [-4.361335073812718, 3.5193247327659223, -4.063043927767082], [-4.740605624069613, 0.6678875907570552, -4.683375969781787], [-1.5072985854659997, -6.966289038267993, 0.7526800048305152], [-4.197184093378396, -6.227949957978485, 1.375267654110611]]",[-81777.265625],"[[-0.12562334697119254, 0.07208019695995208, -0.235035725306197], [0.0949017840010207, 0.32755316976493654, 0.34441725038625476], [-0.1783922859716371, -0.5426285360496389, 0.11102291824322232], [0.08067591378810345, 0.14778045774489235, 0.1706818004499982], [-0.32873109561671005, 0.15779717265170567, -0.09927497577925791], [0.1195443815711353, 0.15321608135721929, -0.025613544361078173], [-0.17532562669620957, -0.8874748523680192, -0.04060982035001459], [0.388245018947328, -0.2317880088463239, 0.2862058486353034], [0.10269516193428307, 0.0519128640198567, 0.03285426336510772], [-0.16490324290893868, -0.0245503771910789, -0.24776516123210757], [-0.10279800611743874, -0.06430209138788832, -0.03222073805465961], [0.07893810420323041, 0.057339540188249084, 0.006102845819386001], [-0.38031809784223797, 0.028605189089311936, 0.060880311148024266], [0.5977992981035011, 0.7462749311044342, -0.33646312699472003]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.441933, -2.336319, 0.645433], [0.676236, 1.709132, -1.719706], [0.107116, 2.175922, 1.253974], [2.449928, 0.38956, 0.408439], [-1.433024, -1.887526, 0.02905], [-1.189645, -0.381092, -2.524843], [-2.052544, 0.330324, 1.907654], [9.270563, 3.757221, -0.909582], [5.641324, 5.140029, -3.641305], [5.88182, 7.059049, -1.265576], [8.410585, 5.965388, -2.608722], [6.63731, 2.82695, 0.113791], [5.159317, 2.523197, -2.450232], [5.497829, 5.390715, 1.093846]]",[-81780.5390625],"[[-0.015404233152469197, -0.02475147356461235, 0.01614736465111548], [0.14674322273567578, -0.019908067896569067, 0.003705829703089049], [-0.012173527120490064, 0.024687190807930897, 0.03816834572178127], [0.06213156490238779, 0.10204919761988226, -0.08299335318924185], [-0.03988082478434306, -0.040724183081683706, -0.007065621639997858], [-0.053846848884099185, -0.006148693756236802, 0.016919945581608385], [-0.015308207538656743, -0.03566428526588857, 0.007334960271264257], [0.015760254003508358, 0.024814558186560042, -0.0051999715932531665], [0.04454512730742073, -0.08480191957212599, -0.03352918860148516], [-0.008780327279124965, -0.0011254053843195904, 0.06395098134659484], [0.08858365445303491, 0.05444540203006522, -0.023946332165732356], [-0.0866409278332242, -0.036709249015469285, -0.05213459607874034], [-0.13422811408746163, 0.027181244524802552, 0.08508654084900934], [0.014657260423582051, 0.009447318086771942, -0.01956559676666067]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.600879, -0.784893, -1.072774], [1.012553, -1.807793, -0.188487], [-1.012626, 1.807942, 0.188584], [1.600952, 0.784743, 1.072677], [7.465442, 2.61452, 0.751088], [6.318092, 4.684126, -0.997807], [4.879678, 1.210054, 0.78513], [3.732574, 3.279867, -0.963978], [1.714235, -1.867758, -4.791293], [2.019172, 0.178206, -2.698602], [4.43747, -2.837254, -4.239999], [4.742085, -0.791145, -2.147154], [0.974232, 4.568726, 0.679127], [1.775343, 7.271386, 0.207855]]",[-81777.7109375],"[[-0.21843112055898053, -0.14692006330861196, -0.1114944588229911], [0.16796902800880936, 0.1663526774042432, -0.5179263916974772], [-0.24457015241610178, 0.4751901084522351, 0.10167772443032395], [-0.048402277827837716, 0.10455808146796497, 0.5418520624668135], [0.19537463740358435, 0.04345652162871791, -0.05340631582555185], [0.2747474639690138, 0.3374556247842639, -0.014341971011281696], [0.05130008238115108, -0.140540690049557, 0.05036132067730608], [-0.5591108590630832, -0.2593239732432487, 0.15135141347242373], [0.14201876664987034, -0.2802330698543544, -0.37258087283297864], [-0.17461013971399555, -0.09182257773524818, 0.6228408282600766], [-0.14638177685397516, -0.30222064199212206, -0.318908139150962], [0.28198142096800083, 0.30586759957100546, 0.18090574638587023], [0.4902685055214213, -0.04756423657476622, -0.29858546007220993], [-0.2062750409541628, -0.171189027961322, 0.04441277198590854]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.200583, 0.53542, 1.61296], [0.061903, -1.987091, 0.613631], [-0.061884, 1.987235, -0.613757], [-1.200602, -0.535565, -1.612834], [-0.612383, -5.060086, 2.178661], [-3.344291, -5.505713, 1.180458], [-0.829671, -7.47255, 3.849786], [-3.561673, -7.918016, 2.851246], [-0.500376, -7.696625, -1.632108], [-0.075103, -6.400739, -4.239431], [1.385683, -5.811398, -0.387697], [1.810681, -4.515555, -2.995286], [0.439111, 2.597903, -3.830071], [2.071834, 1.415663, -5.856094]]",[-81777.28125],"[[0.3017223619247328, -0.012645967586861451, 0.2406328142860783], [-0.08325087502386368, -0.024645430927360535, -0.22725499720746276], [-0.023658527861380355, 0.3520336849023977, -0.21164155327540912], [-0.033571961497259606, -0.1105849048671623, -0.30466833355122713], [0.03610137304430019, 0.11855995704996918, -0.08243830313275068], [-0.10147851524755143, 0.09883773373457157, 0.006994813419895176], [-0.04497973139880915, -0.3007569121553589, 0.25392830459607774], [0.01386962824688431, -0.016527502463104644, -0.0047946940349125125], [-0.09224454741873592, -0.027272050796319856, 0.07658394942870542], [0.18215751436114952, 0.03086562710193632, -0.013982340329413773], [0.043528296584142256, -0.08586918508282401, 0.18821688794431563], [-0.08587977803368904, 0.20646345149770404, -0.2782633466364653], [0.2627008105750737, -0.5223132103299826, -0.25685787257535875], [-0.3724450156670299, 0.30753670924153054, 0.6058329714707067]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3609851614456696, -0.2517758863364056, -1.553719084298935], [0.13770568346568957, 2.0268665694233317, -0.4491703212422229], [-0.13763590859724206, -2.0270428776174128, 0.4492044370513626], [1.3609153865772234, 0.25195219453048645, 1.5536849684897969], [-6.454056407410118, 3.248715747768949, 0.2148991930054508], [-4.443488953354989, 1.2033574289179618, 0.8725020518673511], [-6.658510386618107, 2.1696969384458784, -2.5152612229166693], [-4.647894446881993, 0.12425226622706864, -1.8572859929567964], [1.8177523906805146, 0.357425167054245, 5.377468847790417], [4.09768702870868, 0.23394486066714948, 3.521407340179227], [1.6116139846248738, 3.2587995082899255, 4.930934631046546], [3.891626195063524, 3.1349781380134116, 3.0747114882149775], [4.535521806603636, 3.5330006125911195, -2.370478074833532], [1.9738187442034374, 4.5693741411380655, -1.641196679477392]]",[-81777.3046875],"[[-0.036277848520386166, -0.2727519782832442, -0.3141415169500627], [0.055080567705234666, 1.1399691490962656, -0.25199812496661206], [-0.07545153212797827, -0.2663188175163988, 0.07510001070995218], [0.3845026219664761, -0.02533541769436112, 0.4291941273997823], [-0.137688100941368, 0.03068670907650039, -0.09687418116767182], [0.18178717245760595, -0.08634967310652733, -0.08161081883508012], [-0.33593466215957457, 0.3121911798606985, -0.041812891604569684], [0.14987858192545128, -0.16505504092327647, 0.11893826937770732], [-0.05365206200120233, -0.04494661042962386, 0.04281393574573377], [0.16793935746196895, -0.06610896084175039, 0.041560959351302385], [0.0491502687141381, 0.0076188770654929735, 0.06702993050190946], [-0.12263901446438115, -0.002360289944271145, -0.09326707570976123], [-0.7259086975141158, 0.4228484356107108, 0.19398438973568594], [0.5069022151724708, -0.9894679999080817, -0.08871308385753633]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
