atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.025928469201946983, -0.15479698107381437, 2.4106731153411385], [-0.14748907435509137, -0.14526068279538593, -2.3482331572685227], [2.2041536168881257, 3.6146439357350646, 0.14627912887705952], [1.9210653288634498, -3.227750449452502, -0.09123778192876392], [-4.063328459549307, -0.02397930365251264, -0.10566401796991193], [2.6366280992437994, 0.534512781882355, 1.249254432570668], [-0.46535683661108274, 2.7278586414714585, -1.2610742126235284], [-0.4005316080208391, -2.7519945947217437, 1.33988387205834], [2.6444688795199887, -0.9185667355641145, -1.1763299698428868], [-2.036789657196773, 1.8544766002698747, 1.1956880270796622], [-2.09590545238283, -1.930726557799364, -1.5345127517820996]]",[-64250.609375],"[[-0.05512880162713468, 1.0122413016051586, 0.4817861229831075], [1.1921872546517285, 1.208515825611355, -0.8420038394484846], [-0.5508288169935567, -1.1994434259942772, -0.042594157726330094], [0.5834900726801362, -2.986106054749915, 0.5024111639603372], [0.5555601636396336, 0.03483469266246331, -0.034159726288412615], [-0.008287199705311816, 1.4946972487531591, 0.5095196510558744], [0.30995730135837407, -0.11916092703423935, 0.5533891229332173], [-1.5575221891383824, -0.5136606720906376, -0.31393886248715447], [0.456375639319461, 1.87244341926304, -1.9047411207621638], [-0.10907931744785478, -0.37102334910117746, -0.38715641326862515], [-0.8095564996628689, -0.42993460551850315, 1.481838126312289]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842079464316181, 5.569037321451304, -0.012363973290047799], [-2.712024330818908, 5.7289590923547555, -0.25209560561939565], [-5.314970762986847, 2.553730843256816, 0.18600579067798986], [-2.510030941430238, 2.6275117539604893, 0.10684546135915818]]",[-23365.8515625],"[[0.9467732657128343, -0.7115398224645206, -0.05119795296506834], [-0.541923024953191, -0.7702324835705489, 0.17443684726537823], [-1.1058063683356134, 0.48978524070477286, 0.04436451235296274], [0.7057481522901087, 0.9912271496609595, -0.1697959006562952]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.023849594735275, 20.25540442560723, 15.660890167358183], [9.097740918550757, 16.920567594916818, 14.377583152765077], [7.438576421379708, 19.34142545641725, 15.512376980071542], [10.044739208188394, 19.830848125088693, 13.760643036285941], [11.19477039951594, 18.854357779787883, 17.725240180144592], [10.826789632365935, 16.259100103800314, 16.438399547091628], [8.419001248694903, 19.58397461615989, 18.29430167969004]]",[-40889.6796875],"[[1.7282265638865832, 1.944622038106272, -1.7741855724551916], [-0.6569979525906553, 0.5453899023673688, -0.6926622584253805], [0.4177552317062007, -0.06505732764689202, -0.016219504703390026], [-1.182554868457368, -0.2400240281438883, -0.6480751912600689], [-0.44717535296062905, -1.4867211681285206, 2.8354100158346514], [0.5249017984200108, -0.7819253529744334, 0.639146773499409], [-0.3871603213475851, 0.0857100337093906, -0.3570576232495525]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26265571277237104, 0.14253028718707658, -0.003553570654959493], [3.4748899172069336, 0.19533191031258948, -0.05779177854339996], [3.828699538186389, 3.1909226306822402, -0.11914731125073086], [7.035783243053402, 2.7531325715903487, 0.07253602351721017]]",[-23374.353515625],"[[0.3637143672705783, 0.005811735074545546, -0.019263733662471288], [-0.31258779845303836, -0.0009176884164954935, 0.020125552490688377], [0.5017851514174686, -0.0581931469084412, 0.040834324059634275], [-0.5533382150625552, 0.053028620562912625, -0.04592632982941061]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.748717153981705, 5.522257356741969, -0.065416312584998], [-2.8673367154216702, 5.716105774658867, -0.04689800670064401], [-5.351810768422814, 2.614768916806683, 0.1980796446658003], [-2.4014496507885776, 2.7258568456197696, 0.012100705418695536]]",[-23366.05859375],"[[-0.18160087021981944, -0.232083377340347, 0.08935534578134353], [0.5701090160097513, -0.2110965819488672, -0.08076214863567947], [-0.14396848667413567, -0.11545935919410029, -0.07291050947265942], [-0.24852744231765744, 0.5581456664041672, 0.06579451475175191]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.695437831307572, 5.406178508452568, 0.005745094108906584], [-2.80249289355214, 5.674796779782623, -0.1486971399044121], [-5.4677702791618525, 2.5058329337787053, 0.07685402775820833], [-2.763202538736041, 2.7287270257753597, 0.04990513726893023]]",[-23365.8984375],"[[-0.5095660852045691, 0.2134908973769145, -0.03649216551366428], [0.31979424463303124, -0.1126255391493372, 0.04345061837260477], [-1.9695221575110085, -0.23737193377076132, 0.07147845564430821], [2.1541053547760676, 0.136573938483151, -0.07811391091942083]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.263563847396556, 20.331541704151125, 15.67435911444375], [9.045441695154647, 16.95808837020018, 14.247974912506715], [7.51820816934537, 19.63659267397736, 15.582360983327183], [9.916255615037768, 19.667551354714945, 13.946594435120488], [11.29077289742401, 18.810254327812107, 17.927040664873125], [10.70038948714778, 16.263747054801065, 16.644485674161125], [8.443339561377481, 19.557734068466964, 18.303665260027937]]",[-40890.01953125],"[[-0.1762330209241921, 0.15366972704911896, -0.4867394073764343], [-0.11283662683526423, -0.5569120504272149, 0.7162835104125761], [-0.42735450207358516, -0.3210709009006343, 0.031480301073612], [0.9920020805810374, 1.219182310067346, -0.6566328557404527], [0.004837434020548348, -0.06614392786402332, 0.45434914611247007], [-0.29860284073916327, -0.4475371073748791, -0.2476247789221001], [0.017308655456263578, 0.0153992143563312, 0.20303138683952437]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.660120700357702, 5.519589649437355, -0.16316096810420927], [-2.8202444290313853, 5.565132409108293, -0.23873298639966162], [-5.565356149486899, 2.441700922575918, 0.08174261541731964], [-2.5273789853615716, 2.737576634256557, 0.03952808970431741]]",[-23366.01171875],"[[-0.6049027458340636, -0.6555293376551923, 0.041633824455068184], [0.6172018816976509, 0.5238677001583806, -0.04119536370681143], [0.42874726942397084, 0.6511584598710761, -0.03203015749885382], [-0.43595376702605537, -0.520033669010337, 0.030589408194816807]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.633004347658699, 5.384494223971793, -0.015334645073128178], [-2.7045259185466457, 5.578694176195941, -0.3407879867299154], [-5.539390096418452, 2.631094560542964, 0.20537729408195476], [-2.707242919361395, 2.9391675923109433, -0.15678483318037878]]",[-23365.5234375],"[[-0.1860801971950733, 1.9236032581738307, -0.11908939890485458], [-0.25540273022788906, 3.0033052017199546, -0.1984245330771575], [-0.20354997863308688, -1.605027974221652, 0.14641442988212708], [0.6456213290499745, -3.3209867697205104, 0.16964379410940797]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.052162729870389, 20.436129970639136, 15.689176368882327], [9.057684961845155, 16.911613318009948, 14.435455338247136], [7.642957679452954, 19.317059385960295, 15.5999040485961], [10.08990076131072, 19.799232472897376, 13.924234478131993], [11.39362377034477, 18.806264393613333, 18.196755980337425], [10.77851233929342, 16.23262163720646, 16.742305902499226], [8.458182673610331, 19.676937629583566, 18.326240279097853]]",[-40890.08203125],"[[1.238586950545159, 0.1985175042187302, 1.2530591839988254], [0.418236079684545, -0.0713035176887604, 0.3417906613705503], [-0.5495535491224263, 0.2045014930156432, -0.019022826305638278], [-1.0059194696665792, -0.29244859339703605, -1.19043427554984], [-0.5412190565194903, 0.008541703063158008, -0.635392446593311], [0.09538900831872071, -0.005686460575043617, -0.0002565337591321436], [0.35096719072307336, -0.04705454080304669, 0.24460897609524304]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12634052432201, 20.447788845307667, 15.740541165626942], [9.086727390230068, 16.90216966074554, 14.504976203359412], [7.555863372725824, 19.3446764053099, 15.571938886669086], [9.753869159005124, 19.709335002532086, 13.708148554505017], [11.129029271757052, 18.79090189664694, 18.001018167651676], [10.857306258701117, 16.207831756770165, 16.577905633163596], [8.334861847518015, 19.867777602969202, 18.355808009393172]]",[-40890.06640625],"[[-0.7130341484457725, -0.29553314756033267, -0.5258237965220015], [-0.6477733435825069, 0.023256885330693335, -0.40919504754332964], [-0.7772289733506295, -0.13362662988227564, 0.34999788429683115], [1.3727986095633156, 0.6769816058196347, 0.14008586164955103], [0.06506375540833927, 0.23354525598181336, 0.03219491388026922], [0.45773714203816745, -0.2662392161186363, 0.6387744775563854], [0.24741024595603736, -0.25022288009907034, -0.21956112102140352]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.189949608299811, 20.407329224518076, 15.684903061988937], [9.095505301136651, 16.977169076386218, 14.607755929301037], [7.377018849648645, 19.263811686861423, 15.56000448534335], [10.063507206957464, 19.8029028457042, 13.62084766214368], [11.386196674685046, 18.907249119061643, 18.036039032342426], [10.80476018594858, 16.304498975631986, 16.514001168316984], [8.45483298224802, 19.645003910626233, 18.15913844682437]]",[-40889.8359375],"[[-0.33918289284036346, 0.15739911424080164, -0.6975895232403689], [-1.2359407697125633, 0.5331355037234543, -1.93670972087519], [0.3427725147871376, 0.2331133618346511, -0.4711075543355958], [-0.08146668271238744, -0.09634592202089269, 0.7712619538439373], [-0.5255754278196806, -0.40534337861787484, -0.12552590210765255], [1.6288189191110543, -0.6091193573434464, 1.9243648193500984], [0.21027994771251954, 0.2026942636071401, 0.5294284851416079]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08504376123755908, -0.055393480400993844, 2.421494383926313], [-0.030143698018680637, -0.00735882289484489, -2.515033958429753], [1.9014100469715558, 3.489025775271786, -0.08449138533679423], [1.9647833474312322, -3.4634494488947385, 0.02861909992508136], [-3.982555511946836, -0.02107080457002712, 0.1359552676601654], [2.5110348541337983, 0.8298818502410709, 0.9690903629347138], [-0.6296793007007138, 2.859758855325764, -1.3292995454187404], [-0.6194138835229864, -2.635478068713908, 1.3418007154447964], [2.4816930079079693, -0.7024105050493162, -0.9247651246706257], [-2.171955577636521, 1.8160293978685573, 1.2038247984991914], [-2.007638667906436, -1.707836792719449, -1.2860643348391518]]",[-64250.234375],"[[0.19869650451951268, 0.9492996330720536, 0.5448057474070446], [0.11665142612105771, 0.80142820964716, -0.15907223483446975], [0.22003975784981003, 0.29335459922854595, -0.029603199327072928], [-0.2008380289453633, 0.2341399010488195, 0.19074711196040314], [-0.777146698004105, -0.6341799136739056, -0.4823217869110738], [0.06093373870117364, 4.345467557563025, 6.308133093383045], [-0.3458171654073698, -0.8122283915412534, 0.09433907205288442], [-0.1607229868183015, -0.5936402793366855, -0.737196360836367], [0.21495210753119035, -4.714245201080816, -6.28719401769255], [0.966134197412806, 0.7374015349817625, 0.14120573195993316], [-0.310527726620247, -0.6064150695473679, 0.4110130241689725]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03859824092181915, 0.020805213716733193, 2.4581902173756047], [0.21085234165262268, 0.0056000576645945386, -2.4893582875854574], [1.878065828596274, 3.489312217612844, -0.06458355216971184], [1.9582593169526616, -3.667024409383911, -0.14711770394781015], [-3.960239207346308, -0.03300586693881364, 0.10720845995309601], [2.613194842076571, 0.9863302654544754, 1.2316909371319267], [-0.8627312657339572, 2.790507201848281, -1.4755417174487309], [-0.49228659311315587, -2.584904855176359, 1.1616400435407999], [2.5507868869873214, -0.788520556445906, -1.1740625317658064], [-2.0444038652915637, 1.7207856845660816, 1.3055131333605088], [-2.0232810240074337, -1.7327166974343502, -1.2617566149753865]]",[-64251.5390625],"[[0.28512331076340675, -0.04716806535462308, 0.37478466941173], [-1.595638300299539, 0.6886374513175831, -0.5633588380483284], [-0.5533886087123016, 0.1553808485684631, -0.4254651515848323], [-0.04105744965719967, 0.8008610239770564, -0.09288377543914003], [-0.5190432795265478, -0.2973371373770664, -0.22721277967027736], [0.006916775253716649, -0.053569580966311474, 0.10296080845937418], [0.8970455320524862, -0.7695855936584997, 1.0141608882837592], [-0.18483208018829603, -0.4843230832931917, -0.08174657315684561], [1.1817711957817216, -0.7716851576576228, 0.515980065531256], [0.3017394340591366, 0.9858802805786958, -0.4855996881387031], [0.2134677060136129, -0.20078311015155817, -0.14475385627880397]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3156316505162189, -1.610450047395184, 0.07265469382853196], [1.234104431295606, -0.9459088070375608, 1.3824426586353686], [-1.2342087216357458, 0.9460551925895422, -1.382512025739423], [1.3157359408563596, 1.6103036618432043, -0.07258532672447782], [-4.592724925815227, 4.09669929125637, 4.157723012982258], [-0.2345068615950252, 4.5924300396297735, 2.3394729546924555], [-2.177354130263976, 3.8841023910236356, 0.07934515756577509], [-3.0668912113118028, 5.772934539624486, 2.3234093613299662], [-3.201863574143659, 1.4961121092513614, 3.7714937438549985], [-0.38180505034595846, 2.345761110527998, 4.191385513951227], [-3.2654985635705653, 1.2798097487760698, 0.8082220860606171]]",[-64250.515625],"[[0.12646039577789658, -0.4241390272651314, 0.5706211800418665], [-0.3187080557926326, 0.14469981166055568, -0.20314497823981986], [0.5226366552860071, 0.22085104418863358, -0.7953691445965434], [0.20051376123587347, -0.10615442887890736, -0.06647148658737415], [-0.016549804224221955, -0.3723609405473002, -0.1973715629079181], [-0.09786950717225244, -0.21166165931321604, -0.10298358844594314], [0.15019940435480542, 0.5964103874099838, 0.23179063137299435], [-0.04625389883717976, 0.3473062977573724, -0.08978888543543628], [0.28884591023900114, 0.06329848642656366, 0.6286376406436462], [-0.04869114142727622, -0.080359513658625, 0.028133741069308], [-0.7579667720664872, -0.17267456076491416, -0.00819166774357851]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.005065490465424354, 0.049407092664305735, 2.7690722220403448], [0.034144211389303604, 0.00030511464905142675, -2.462061506969585], [2.1383145782763817, 3.5397423803126578, -0.08480421533374594], [1.9205548008048965, -3.4461364347675723, 0.09107809535975483], [-4.110642458454593, -0.057363592402123076, -0.10310421775683239], [2.7073153293355574, 0.7868110114995518, 1.164157194826539], [-0.4249667771919286, 2.599315949295358, -1.0917357166495014], [-0.5149978524772324, -2.624496006377931, 1.4081684399328067], [2.4448140552279063, -0.739287802587295, -1.256180126232253], [-2.098364983436425, 1.7866335011835321, 1.194895484021641], [-1.8406071446982863, -1.8785742416342965, -1.2917898224438513]]",[-64251.57421875],"[[0.2338746144783694, 0.16183848625089955, -0.7587478736375546], [-0.8601815488212502, 0.4509615101414137, -0.9207444313979645], [0.15792048282730936, -0.5442704434337192, 0.3261018326522436], [0.4116745693771214, 0.25243726962868673, -0.28023219567879754], [0.8599902586405805, -0.11357155136809469, -0.13215924907701046], [-0.4842651305959835, 0.5427493779648468, 0.7540237260842986], [-0.3983374785950355, 0.5026119158058571, -0.3640975132749248], [-0.5203622561755193, 0.2997026564338301, -0.13456965961972162], [1.3504084024484935, -1.0849835065720836, 0.22263749907213926], [-0.06456177295035641, -0.38633247709527346, 0.39557102149023937], [-0.7053470599758015, -0.0782193262071554, 0.8957029012413888]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18318675460271547, -0.032517737271797235, 2.5406838759244783], [0.10792180795953928, -0.13188475125141128, -2.658718309270656], [1.877677459081978, 3.4630964676824267, -0.016679121256838843], [2.0194588161129534, -3.580809744862988, -0.08369346100797546], [-3.7655617967954367, -0.031191274830851375, -0.11971689463161084], [2.7611625355083533, 0.7336318476042736, 1.5039942523486862], [-0.38576584235104217, 2.605590106872749, -1.2046876094360242], [-0.5690200946470139, -2.675298406131999, 1.336942963489562], [2.598923229058516, -0.9734092112430779, -1.246177302835447], [-2.0170380510442514, 1.8698579059189901, 1.245223292780647], [-1.9143037276979242, -1.804335570049387, -1.101729084865191]]",[-64251.26953125],"[[-0.7709523928526386, 0.20417280300627766, 0.37159619120135456], [-0.0957018089017887, 0.2256836409330272, 0.49576321311697125], [2.0568682364860393, 0.012270997695075857, 1.2265526384531975], [-0.5013648272409114, 0.008204682674956859, 0.348364358713678], [-1.339059032616349, 0.9548223657075133, 0.6466338300331421], [-0.054402670271964035, 0.4328727095649861, -1.3311456869434355], [-1.708470196302378, -0.7355909631373069, -0.8481657486822567], [0.6565032720696766, -0.24937210159391499, -0.04843272484826095], [0.37398747272599875, 0.45801734101517516, 0.3609263128873196], [0.5421158577966079, -0.289040697121898, -0.1128675829343941], [0.8259169523192736, -1.0289318840894932, -1.1083347925784957]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.733217645485296, 5.285647454132864, -0.05767345706759239], [-2.6710088981417703, 5.625648088491853, -0.09373168775920936], [-5.4050754524774005, 2.4878929668070806, 0.3099242426943378], [-2.7208949890081953, 2.775802510051663, 0.08539803892198398]]",[-23365.7890625],"[[0.28962382364039074, 0.9614475879864018, -0.03160886658697491], [-0.645227950049404, 0.5226860204939218, -0.10271855898595099], [-1.7694264578796626, -0.8529608587218901, 0.15683439683109382], [2.121156135376652, -0.63109767350473, -0.020381804199648215]]",bi4-2,"tensor(-2, dtype=torch.int32)"
