atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.660120700357702, 5.519589649437355, -0.16316096810420927], [-2.8202444290313853, 5.565132409108293, -0.23873298639966162], [-5.565356149486899, 2.441700922575918, 0.08174261541731964], [-2.5273789853615716, 2.737576634256557, 0.03952808970431741]]",[-23366.01171875],"[[-0.6049027458340636, -0.6555293376551923, 0.041633824455068184], [0.6172018816976509, 0.5238677001583806, -0.04119536370681143], [0.42874726942397084, 0.6511584598710761, -0.03203015749885382], [-0.43595376702605537, -0.520033669010337, 0.030589408194816807]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.633004347658699, 5.384494223971793, -0.015334645073128178], [-2.7045259185466457, 5.578694176195941, -0.3407879867299154], [-5.539390096418452, 2.631094560542964, 0.20537729408195476], [-2.707242919361395, 2.9391675923109433, -0.15678483318037878]]",[-23365.5234375],"[[-0.1860801971950733, 1.9236032581738307, -0.11908939890485458], [-0.25540273022788906, 3.0033052017199546, -0.1984245330771575], [-0.20354997863308688, -1.605027974221652, 0.14641442988212708], [0.6456213290499745, -3.3209867697205104, 0.16964379410940797]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.052162729870389, 20.436129970639136, 15.689176368882327], [9.057684961845155, 16.911613318009948, 14.435455338247136], [7.642957679452954, 19.317059385960295, 15.5999040485961], [10.08990076131072, 19.799232472897376, 13.924234478131993], [11.39362377034477, 18.806264393613333, 18.196755980337425], [10.77851233929342, 16.23262163720646, 16.742305902499226], [8.458182673610331, 19.676937629583566, 18.326240279097853]]",[-40890.08203125],"[[1.238586950545159, 0.1985175042187302, 1.2530591839988254], [0.418236079684545, -0.0713035176887604, 0.3417906613705503], [-0.5495535491224263, 0.2045014930156432, -0.019022826305638278], [-1.0059194696665792, -0.29244859339703605, -1.19043427554984], [-0.5412190565194903, 0.008541703063158008, -0.635392446593311], [0.09538900831872071, -0.005686460575043617, -0.0002565337591321436], [0.35096719072307336, -0.04705454080304669, 0.24460897609524304]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12634052432201, 20.447788845307667, 15.740541165626942], [9.086727390230068, 16.90216966074554, 14.504976203359412], [7.555863372725824, 19.3446764053099, 15.571938886669086], [9.753869159005124, 19.709335002532086, 13.708148554505017], [11.129029271757052, 18.79090189664694, 18.001018167651676], [10.857306258701117, 16.207831756770165, 16.577905633163596], [8.334861847518015, 19.867777602969202, 18.355808009393172]]",[-40890.06640625],"[[-0.7130341484457725, -0.29553314756033267, -0.5258237965220015], [-0.6477733435825069, 0.023256885330693335, -0.40919504754332964], [-0.7772289733506295, -0.13362662988227564, 0.34999788429683115], [1.3727986095633156, 0.6769816058196347, 0.14008586164955103], [0.06506375540833927, 0.23354525598181336, 0.03219491388026922], [0.45773714203816745, -0.2662392161186363, 0.6387744775563854], [0.24741024595603736, -0.25022288009907034, -0.21956112102140352]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.189949608299811, 20.407329224518076, 15.684903061988937], [9.095505301136651, 16.977169076386218, 14.607755929301037], [7.377018849648645, 19.263811686861423, 15.56000448534335], [10.063507206957464, 19.8029028457042, 13.62084766214368], [11.386196674685046, 18.907249119061643, 18.036039032342426], [10.80476018594858, 16.304498975631986, 16.514001168316984], [8.45483298224802, 19.645003910626233, 18.15913844682437]]",[-40889.8359375],"[[-0.33918289284036346, 0.15739911424080164, -0.6975895232403689], [-1.2359407697125633, 0.5331355037234543, -1.93670972087519], [0.3427725147871376, 0.2331133618346511, -0.4711075543355958], [-0.08146668271238744, -0.09634592202089269, 0.7712619538439373], [-0.5255754278196806, -0.40534337861787484, -0.12552590210765255], [1.6288189191110543, -0.6091193573434464, 1.9243648193500984], [0.21027994771251954, 0.2026942636071401, 0.5294284851416079]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8140367297248025, 1.7729635117979439, 0.3933714899453089], [-0.03416635292653175, -1.3019028206238583, 0.32873153248011433], [-1.3679255134689599, 0.9361285235273902, 4.244958874027356], [-1.7521932401367413, 2.523306368744904, 1.8225802897513623], [1.4269020180287404, 3.723810978796226, 2.5704358709888186], [0.8458688327434931, 2.495393075106259, 5.100329575398797], [4.544707955979833, 2.5787768692143427, 3.03559313431526], [0.05852640853299634, -1.576918598498946, 3.0198091495945363], [3.7916019268777776, 0.41944641800929344, 0.9640407205350876], [3.532235304814259, 0.8247744149019287, 5.400671392727777], [3.0644265950727982, -1.423603345572815, 3.4583494632482665]]",[-64250.78515625],"[[0.3307465330740118, -0.40547162531426995, -0.40741142087486076], [0.031713459121244236, 0.5445697200067022, -1.378287403618334], [-0.7762869206329235, -0.4788158801293884, -0.282764013779724], [-0.2250876588916401, 0.0823013661028789, 0.1215124078600023], [0.3729332684265615, 0.22315902192492165, -0.6090720490191948], [0.8407342280074277, 0.04249877488866236, 1.0426096462282821], [-0.2612806866719686, -0.3670020386956074, 0.22750583417017944], [-0.019566445231171705, -0.5356109632120114, 1.5335533238121206], [-0.35785271162952903, -0.14667277447021415, 0.8021069812559875], [-0.06515369264650889, 0.5034795093349584, -0.36072000745590926], [0.12943624363959763, 0.5364496575256459, -0.6949824231973726]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8445929435766747, 1.727284469557521, 0.3886220864753293], [0.20436246067066932, -1.3137332869292222, 0.10251495231391058], [-1.539616632203644, 0.8462395928253758, 4.105778191123664], [-1.9103118805852934, 2.6837814900462855, 1.7481511570959232], [1.7006688144567084, 3.5306418098525336, 2.50844891168956], [1.0947481331566058, 2.316873265661995, 5.15337471426575], [4.556568451546491, 2.4961556505736944, 3.0288239300232824], [0.030288078006675108, -1.7450190147147555, 3.110843853105851], [3.7630050401680495, 0.40984361832945826, 0.925122324693679], [3.664211289117913, 1.105960673388969, 5.3551123827890486], [3.0701733758913106, -1.3806009082200545, 3.2612904011405135]]",[-64250.71484375],"[[-0.24222432802041238, -0.4742613226341562, -0.6664683591965457], [0.14253355320865607, 0.3867141832810558, 0.8811319373718928], [0.38678787113828683, 0.44989121072731253, -0.4437126921579606], [0.40140676039713347, -0.6408375318704883, 0.5905127877269215], [-0.3181772255412746, 0.4093169693224607, 0.2562115483063169], [-1.416845230546144, 0.4396081808082176, -0.006320618377218144], [0.6565711492305593, 0.5912722920195261, -0.7227230989408687], [0.20605027499187611, 0.29631646028133785, -0.5705769570431095], [-0.14910051425778703, -0.3198195443020876, 0.15843295539197408], [0.5173088123776273, -1.5912638229690121, 0.3931579369987662], [-0.18224863430742547, 0.45019892052331434, 0.13739093267413968]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3156316505162189, -1.610450047395184, 0.07265469382853196], [1.234104431295606, -0.9459088070375608, 1.3824426586353686], [-1.2342087216357458, 0.9460551925895422, -1.382512025739423], [1.3157359408563596, 1.6103036618432043, -0.07258532672447782], [-4.592724925815227, 4.09669929125637, 4.157723012982258], [-0.2345068615950252, 4.5924300396297735, 2.3394729546924555], [-2.177354130263976, 3.8841023910236356, 0.07934515756577509], [-3.0668912113118028, 5.772934539624486, 2.3234093613299662], [-3.201863574143659, 1.4961121092513614, 3.7714937438549985], [-0.38180505034595846, 2.345761110527998, 4.191385513951227], [-3.2654985635705653, 1.2798097487760698, 0.8082220860606171]]",[-64250.515625],"[[0.12646039577789658, -0.4241390272651314, 0.5706211800418665], [-0.3187080557926326, 0.14469981166055568, -0.20314497823981986], [0.5226366552860071, 0.22085104418863358, -0.7953691445965434], [0.20051376123587347, -0.10615442887890736, -0.06647148658737415], [-0.016549804224221955, -0.3723609405473002, -0.1973715629079181], [-0.09786950717225244, -0.21166165931321604, -0.10298358844594314], [0.15019940435480542, 0.5964103874099838, 0.23179063137299435], [-0.04625389883717976, 0.3473062977573724, -0.08978888543543628], [0.28884591023900114, 0.06329848642656366, 0.6286376406436462], [-0.04869114142727622, -0.080359513658625, 0.028133741069308], [-0.7579667720664872, -0.17267456076491416, -0.00819166774357851]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8138451808084917, 1.7878013483897002, 0.2783354122974395], [0.11674755006908212, -1.2868659687129003, 0.39920458727825087], [-1.41588377147455, 0.9851897898455897, 4.141488396399117], [-1.7963448898517291, 2.605386712439984, 1.7537349778633369], [1.5967944418492832, 3.706571922625313, 2.6015550144359407], [0.9491601011502085, 2.261342116370679, 5.243838814279617], [4.493160518505951, 2.5495508746553197, 3.1381136893238697], [-0.10687792201260576, -1.6865664222861132, 3.172695500213845], [3.8134985920130076, 0.44336646223336645, 1.120175917790335], [3.458439932759899, 0.8843522536354977, 5.084026232739327], [2.9835846600308886, -1.2755104085862703, 3.3814353351514006]]",[-64250.53515625],"[[0.16753384284778614, -0.19029562599634972, 0.42221666379358547], [0.018782510302858407, 0.46623536258068726, -0.666087321497954], [-0.662253804570826, -0.3380482643896984, -0.20518448123598002], [0.10651674893616482, -0.03721346833443577, 0.06811627360858286], [-0.4399597536483353, -0.3561969717028142, -0.03762388347394597], [-0.42154637682986834, 1.1727882706039892, -0.20103785519323478], [0.8655710982395234, 1.194689453627906, -1.1158501312625968], [0.3082600123816644, 0.027749345508136194, 0.4371133351911356], [-0.23244076087681298, -0.16951102226895398, -0.4299158364550773], [0.776246297180577, -0.4309731775021008, 2.6387189728866742], [-0.46470519540160554, -1.3470315136945767, -0.919541154455043]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0835606036065657, 1.6776818755625644, 0.3570428822969514], [0.03469849991311941, -1.2639029604215402, 0.5225117302013091], [-1.503723159768766, 0.8411756341520952, 4.229846418580509], [-1.7615302675788316, 2.339660306471244, 1.9685455251773172], [1.557960710233736, 3.5754386861957483, 2.5090959333493443], [0.8040264235107836, 2.145776787356713, 5.189380472236555], [4.6722352177605275, 2.5767843878946324, 3.0690211255892206], [-0.07179050261861725, -1.7733688400364591, 2.988217896902085], [3.847772123327684, 0.40534178670373444, 1.039523724746285], [3.494830283025247, 0.7536737849812277, 5.415056275929499], [3.1269312837379855, -1.4024244342726488, 3.3907637753475055]]",[-64250.08984375],"[[-0.38723632319893714, -0.24148220439476104, -0.21998242221770073], [0.1268360341568727, 0.9361319780817166, -4.466776385362472], [-0.7455046281725982, -1.4075789696438177, 0.6631629471499223], [0.0017711598965867517, 0.9575683053977698, -1.271561880990363], [-0.10500175127409855, -0.05926930844098218, 0.7839997201486835], [1.0152232686957574, 1.1933596783397031, 0.03534328285921392], [-0.5150395554762973, -0.5389199748050453, 0.45534040977181606], [0.364095662079628, -1.014625229770707, 4.324749596866315], [-0.014741644075861282, -0.2397931429527038, 0.4054218487296226], [0.5115185305996881, 0.37889730545194233, -0.333925292509079], [-0.24753216773516842, 0.034834924061875404, -0.36527821591964355]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.733217645485296, 5.285647454132864, -0.05767345706759239], [-2.6710088981417703, 5.625648088491853, -0.09373168775920936], [-5.4050754524774005, 2.4878929668070806, 0.3099242426943378], [-2.7208949890081953, 2.775802510051663, 0.08539803892198398]]",[-23365.7890625],"[[0.28962382364039074, 0.9614475879864018, -0.03160886658697491], [-0.645227950049404, 0.5226860204939218, -0.10271855898595099], [-1.7694264578796626, -0.8529608587218901, 0.15683439683109382], [2.121156135376652, -0.63109767350473, -0.020381804199648215]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28658788329223334, 0.40557424876712067, -0.10005461357386972], [3.270763640486952, -0.16194792265474756, 0.0630544254741454], [3.9105157120447704, 3.0788881441622418, -0.005504740027759262], [6.947327818275856, 2.7090799298978783, 0.0469194440124801]]",[-23374.25],"[[-0.16339482727459437, -0.06247141350562572, -0.005327868619425565], [0.17304068605694833, 0.8788662800169733, -0.015198729905687526], [-0.13909994588772912, -0.9090268793901225, 0.019175611624134347], [0.13097247862548556, 0.09169232557728153, 0.001302890790284161]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.239191207564119, 20.39942882813211, 15.712593345232845], [8.897370286451709, 16.866248673499637, 14.572671027595845], [7.634363650578608, 19.21350188062334, 15.675817161964455], [9.959593966205745, 19.791658669527965, 13.838725047726152], [11.12455072837454, 18.857693110042224, 17.916073278357107], [10.586915195425963, 16.04889588014307, 16.57216036505067], [8.340050365630322, 19.70941721992133, 18.32612482714263]]",[-40889.8984375],"[[-0.48582383703589094, -0.19702626356297293, -0.4253787110488899], [-0.20014599043690876, -0.030461094649702626, -1.2625321617092948], [-1.1959564939643839, 0.7814070182913289, -0.7177958341258803], [0.252509106290621, 0.00234522429988067, 0.04394546858648577], [0.28297823821323725, -0.7285631058813637, 0.3731111888634208], [1.0546254463672755, 0.04316100401062923, 1.2464622438703046], [0.28165221673771956, 0.1258236874399798, 0.7498199700978103]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.805152473176674, 5.341468844049362, -0.12109375794908087], [-2.838717429276964, 5.587167088228513, -0.25767195396627574], [-5.5972865573558, 2.370182042104142, 0.16082825156545327], [-2.5762152569179895, 2.676035954709974, 0.016829456650307186]]",[-23366.107421875],"[[0.25923403600507905, -0.19439324678582132, 0.005895316542196163], [-0.29784004543269765, -0.03823340495204555, 0.01590428728201788], [0.5154586455226567, 0.32224368454325003, -0.05187280621051757], [-0.4753110532116262, -0.08819778307783482, 0.030023472081538594]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14811898060920103, -1.7097462906469048, -1.17666609058515], [-1.5185090729812916, -0.8933428836654063, 1.1067852594190863], [1.5185888832119439, 0.8934829659546519, -1.1068907311182437], [-0.14819879083985343, 1.7096062083576609, 1.176771562284308], [-0.6079798145499724, -0.6551867084570614, 5.125382131271891], [3.9974593001286776, -0.528020809318843, 3.976640933380347], [2.33519056586388, -0.5948306198551777, 1.4042956356411787], [1.3652937448471774, 1.0403206579552406, 3.808535164061684], [0.4935564378057049, -3.3412068143625646, 4.47836133212353], [3.30434572607649, -2.984301520563287, 5.385568469336006], [0.83949552128284, -3.093411569596655, 1.5371475166880706]]",[-64249.75390625],"[[-0.04462919214273218, -0.3280619913610992, -1.5065731808030605], [-0.6967379734038399, -0.2079436364037721, 0.6375496033350013], [-0.02262880561974331, 0.6289636567042497, -1.0131087922900766], [-0.9090392206921012, 0.6044070368712533, -0.502873808518263], [-0.27848075923965643, -0.013080489402903338, -0.06441881953577001], [0.5341793721824845, 0.06362563377318187, 0.21486047336399863], [1.055283134918556, -0.27566467981648773, 1.0785372331718859], [0.6172558748938076, 0.1153820203683672, 0.8138970384129541], [0.021996668705767792, 0.19264062763857387, 0.5098311146645613], [0.0052884278751853635, -0.20586505261801272, 0.1973541822409648], [-0.27654919121371807, -0.5871893779482459, -0.3803522421110457]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.709841694411367, 5.463636511685633, -0.11634845312897846], [-2.7718937227717086, 5.699741724128859, -0.18296529411544202], [-5.405905337482647, 2.41339713180418, 0.09048928775578056], [-2.479570083248636, 2.772691192025234, -0.03965543392116616]]",[-23366.099609375],"[[0.07698067086522845, -0.6084071613750932, 0.06551904660716944], [-0.020730615673448163, -0.11710939126864994, -0.014544193528620701], [-0.013688555635811268, 0.6252134435654779, -0.07092361127618334], [-0.04157616486378195, 0.1020335653040426, 0.02111992204436566]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073998575897125, 20.41114329687221, 15.601367685708047], [9.15504131027446, 16.858676764332607, 14.332368634260371], [7.309050403998305, 19.45917439960919, 15.484368529128158], [9.996963257156217, 19.60638071258988, 13.594760629854173], [11.354739827281351, 18.804456977544785, 17.92463081678148], [10.998859859236584, 16.13029568716269, 16.704598488463333], [8.37419103921477, 19.742766037702154, 18.236093686884892]]",[-40890.00390625],"[[-0.20500296125271025, 0.06762123313296302, -0.5101104908881038], [0.046725470270203476, 0.04061343532305252, 0.8788189716927216], [1.0278566481546005, -0.5442329053068674, -0.14518029968425897], [-0.04758538133882303, 0.41700241228550117, 0.6050647254225339], [-0.5496260542715511, 0.027833986270873315, 0.1045772619081235], [-0.5884960132952387, 0.16619548007028975, -0.5475989954215527], [0.321659375316651, -0.1834154015653266, -0.3899979466271249]]",bi7-3,"tensor(-3, dtype=torch.int32)"
