atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37830252044035845, 0.2327758373762922, -0.002417979342674657], [3.2254536908816056, -0.10325425843004582, 0.06558041979878047], [3.784217808090453, 3.0754341267828758, -0.13442976035607568], [6.895776150879869, 2.872573595120372, 0.021847903129398917]]",[-23374.193359375],"[[-1.1817758237699636, 0.09173351467263538, -0.02755964427009639], [1.1762515484717564, 0.5313758397496606, -0.017041060033901666], [0.08876599718976994, -0.7278745640751365, 0.062125291407215295], [-0.0844953924842305, 0.10627197978025431, -0.01948598508447986]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36183317107015117, 0.31378117449139864, 0.07416224880994594], [3.140777329394575, 0.1493162966820832, 0.2681605621242592], [3.8583176312356784, 2.9267112938500435, 0.09171404216958612], [6.966658695760265, 2.7940429836148146, 0.02939845006506839]]",[-23373.982421875],"[[-1.8940540674695419, 0.237391217055103, -0.1397508467229214], [1.7948042885151574, -1.3619094674507926, 0.22814758187307088], [0.17356699116424754, 1.1475513364994179, -0.0963333750305477], [-0.07392393605347544, -0.020844613308267073, 0.007282088076703925]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16763245979952088, 0.04489576122912872, 0.012829675312982165], [3.489122141680078, 0.002097088127107266, -0.031383236990583124], [4.100198876844268, 2.898747492206308, 0.06995819238018136], [6.723012237552963, 2.9138219236415956, -0.05250000293893106]]",[-23373.533203125],"[[0.6154303906427944, -0.031080139499162426, -0.01126401944454369], [-0.5744778369102044, -0.5667331556976661, -0.02381893907605742], [-4.115691026672953, 0.7422274982763426, 0.2275609586523509], [4.079816404483673, -0.1472161002898256, -0.1948503891799483]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.02289744827393997, 0.1945160618051913, -0.14301743147775234], [3.516068583288066, 0.09678115781203936, -0.16748703810115756], [3.7463177383785977, 2.8416534427667237, -0.001558666279052768], [6.749410618097117, 2.7754423304421483, 0.029730787158043417]]",[-23373.970703125],"[[0.7723891260913234, -0.03245472399796624, -0.006540391254412666], [-0.7307649998427268, -1.9062642431146997, -0.11024366786745177], [-0.35436943056813786, 2.0967373267490843, 0.12403589558209312], [0.31391788227379075, -0.15941084930750982, -0.00949788142942043]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3244138553237688, 0.22426806672509147, 0.2758679372558495], [3.327876147746135, 0.12958712394880775, -0.029500494892578503], [3.951998834541358, 3.1085880542317166, -0.09730679837525931], [7.070118904700358, 2.8903123476448718, -0.061013255260275685]]",[-23374.375],"[[-0.24384623221086899, 0.039944480191507266, 0.019931372388472143], [0.3259675181490423, -0.08342061934816211, -0.02073456489008134], [0.11250130337608516, 0.04733215839105712, 0.011797338525134078], [-0.19435838260773153, -0.002160065689410855, -0.011044549957689477]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4799268871053937, 0.8426292684149335, -1.195619933073865], [0.43453922789027954, 1.8771996703464215, 0.7849853374842786], [-0.43449683144910245, -1.8773676661734904, -0.7850695808452222], [1.479884490664218, -0.8424612725878653, 1.1957041764348098], [0.5111129747749672, -0.7765510003681858, -4.068365914450853], [5.001981928841509, -2.283602180981264, -4.395076368925474], [4.376691302342283, -1.6580861184716937, -1.4621081600193953], [2.245199285199152, -2.9671292851640887, -3.233529911989845], [2.475580987887299, 1.4561108172290889, -4.121362827707266], [4.604680487799135, 0.23730091054789126, -5.804330543517622], [3.6916158868042808, 1.17509282006129, -1.424308313835183]]",[-64250.46484375],"[[0.2076214770000369, 0.4789171302277052, 0.027108425700919175], [-0.22076655769217118, 0.0051503801281355, -0.4338746175972887], [0.3738626713097394, -0.25366821165687703, 0.12359541394563735], [-0.16331116353159725, -0.3937083076449238, -0.07958468558273014], [-0.27522049578943836, 0.21079154610162748, 0.1811086065371448], [0.11440566911557881, -0.1598570902182223, -0.06691695616671295], [-0.24610983268212538, -0.27856164618970836, -0.12504793376643655], [0.40349290323035475, -0.12873664608368116, 0.39480776338494955], [0.24149912226289016, 0.19780078310631832, 0.018714442880236826], [-0.2655891894590009, 0.11865313387990821, 0.03279670147579549], [-0.15593728702142687, 0.21187830058503349, -0.0663787725562593]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004736871399902296, -0.1492896987459761, 2.521976741598745], [-0.2187952015621288, -0.04140124471228699, -2.5368801765930313], [2.0398477453792805, 3.4463250795081812, 0.11329906745777563], [1.9377256601476993, -3.4036114319149786, 0.10106289969452545], [-4.07938499011461, -0.2000189619608658, 0.06722463100457614], [2.6431334160988715, 0.8109591625138689, 1.0949333354976452], [-0.5606454316993313, 2.6609724416814267, -1.3014207995276903], [-0.5267054478274497, -2.7483579218328877, 1.2203863077844106], [2.590897750326099, -0.650005730751458, -1.233507285066595], [-1.960421731495051, 1.742612035662936, 1.2952610734794268], [-1.9501952080489005, -1.8998790623548396, -1.2279887415926174]]",[-64251.5390625],"[[0.31508135851783087, 0.4201727384975496, 0.06251260260097957], [1.038881544588889, 0.4323920158529165, -0.28431747516629047], [-0.5295621825797103, 0.26824452342389726, -0.457116837347464], [1.2965283348932348, 0.1470930986467714, -0.7524065013041756], [0.6381882657123981, 0.28314088628889794, 0.09781741659348411], [-0.1453925186562007, 0.2745829132759647, 1.7505874604092062], [0.04258484004333619, 0.09677791901223812, 0.6211109890993981], [-0.9433428979836769, 0.043590306484375965, 0.5420814049952507], [-0.5209104156717391, -1.433258647956874, -1.3492642609108865], [-0.3095844911944347, -0.19680201182160198, -0.47550229197020416], [-0.8947356516988099, -0.3246431421804551, 0.23106259740043536]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3178795469157505, 0.13014664368819973, -0.07161744256635857], [3.2843403278258227, 0.027980863684487666, -0.09333699416203142], [3.8625493654464567, 2.9882135179220737, 0.11605053604261702], [6.893927041077587, 2.7208378129158888, -0.022608448259303186]]",[-23374.3125],"[[-0.5605054261866742, 0.024511754058094786, 0.007275536902236908], [0.582495055208105, -0.1300263635625449, -0.017604260491907935], [-0.15737499727985166, 0.11733559704950085, 0.010776707709287993], [0.13710152914273963, -0.012609067093945193, 0.000576130542933516]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06731463366174498, 0.0027314122513531006, 2.4895021588498607], [-0.005256725327880355, 0.22293739137116408, -2.7201194106256454], [1.9714716693094128, 3.6224538998049534, 0.032958784893683916], [2.178653689398016, -3.5295164457187393, -0.040321674053026293], [-3.9850255207374423, -0.05394964369501718, 0.017712396960928682], [2.7130209359497583, 0.8218799162317666, 1.2428023941278563], [-0.5998097181581299, 2.6143332774103003, -1.3022780043486963], [-0.5682210816669402, -2.702286582939921, 1.3021802369433582], [2.6225103614316727, -0.8198377908159373, -1.2926273532653192], [-1.8757127989217706, 1.7722543999963978, 1.0616522095917027], [-1.9862285631785856, -1.8753347199558557, -1.2126702482670015]]",[-64251.55078125],"[[0.8483410980145373, -0.16178809260115326, 0.15124157588481346], [0.2675802528448948, -1.517074086124171, 0.2279922871565058], [-0.1724538057257705, -0.8744141553281641, 0.12242257888093004], [-0.6498353694547784, 0.5858616595437061, 0.14483582309277904], [0.20450056741799477, -0.06300373499763949, -0.03735222056414025], [-0.6930782631462453, 0.38163290930179167, -0.3254138564890237], [0.6161672692151048, 1.2630952336120722, -0.46162470358354357], [0.5271108914741948, -0.1050670573304024, -0.5205072664737688], [-0.2404407527740351, 0.00695227192353283, 0.06358002237795232], [-0.9704608521981652, 0.12538294869306615, 0.9469475866032833], [0.25707091430076573, 0.3426593861856664, -0.30107588338941627]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.039717936528177, 20.42020158889744, 15.642484305193216], [8.863430602199905, 16.938422314382436, 14.42907577825098], [7.535215119261749, 19.36128486213119, 15.206802997190811], [9.894492192906181, 19.893916641659903, 13.498290988000512], [11.185816988774313, 18.75342398487116, 17.793418243816266], [10.747169291562772, 16.261573322537007, 16.697254777091857], [8.636652694160793, 19.73229108874178, 18.31804064039097]]",[-40889.54296875],"[[0.06626667239661962, 0.3434855335089559, -1.0704917327236176], [0.8171834242856936, -0.2686528148310253, -0.1220010719962665], [-0.38923371150209507, 0.7442560997890884, 1.3827091892731123], [0.4585788702552051, -0.40673917987166364, 0.5653591574107063], [1.0112087460062755, 0.5633670655829809, 0.8939175262218064], [-0.38557981194084867, -1.4022876364204582, -0.9877186203526034], [-1.5721121791817623, 0.42715596137800316, -0.6605018539107692]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07719111892723912, -0.12144809994816669, 2.5775423417136087], [0.044756995364514905, 0.023860157647563163, -2.567864771929177], [1.8629017320449217, 3.7048108474734462, -0.11620854331831823], [1.9422555682421032, -3.468137409277635, 0.13350445442357045], [-3.9222907628668287, 0.016591282397080354, 0.05590261235680455], [2.453298309182388, 0.7147167087408988, 1.336187352434267], [-0.4508414260735331, 2.7020677117921506, -1.3819183353756304], [-0.5335582955914326, -2.5630812586948637, 1.2855936423078735], [2.5785534155157976, -0.959127406959672, -1.1615889501422014], [-1.9610238325528915, 1.745554362537731, 1.0979359448431047], [-1.8962867019614793, -1.5734829408515156, -1.5502005304565623]]",[-64251.09765625],"[[0.07374827818864556, 1.1253174525429923, 0.5223867439209389], [1.5132400549761273, 0.878915645224888, -0.9806465400979034], [0.785824175957865, -0.7168748644657212, 0.7401078796615042], [0.31840265999075185, -0.3067110247170652, -0.057211602024403424], [-0.3844329450323881, -0.5468765150348841, -0.5187877117314059], [0.42587102615365613, 0.8448109714277187, -0.6212822246643523], [-0.8552625115409141, -0.0321839404059265, 0.10896634311265828], [-1.0509153424599347, -1.0419735549554645, -0.9943680110145336], [0.23700318595205663, 0.45202018816281814, 0.04976955524742832], [0.3644321682469134, 0.8341979659469687, 0.25152452750318016], [-1.4388034920917123, -1.4855004076744627, 1.5011445505951881]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13845436870719194, -0.06173286633672236, 2.72939555477893], [0.08252313461455058, -0.019655038927967147, -2.60131666547945], [1.915616226597691, 3.2871450032622724, -0.1497995547564594], [1.968248429786508, -3.487962868203748, 0.1680535093632629], [-3.952474088682936, 0.04247574699367257, -0.017970364127802587], [2.5314576480503184, 0.8933028630095946, 1.1923969041225908], [-0.35791518085058915, 2.460396892035192, -1.2733988332872686], [-0.5620772853153889, -2.7562166801371295, 1.1983738516072469], [2.6901080352774884, -0.7824566547023397, -1.151356141864801], [-2.0178427846711267, 1.6926054549515668, 1.2132582047289662], [-1.9670963846130378, -1.8492118570449356, -1.3061118277216535]]",[-64251.36328125],"[[0.4354030364252568, -0.15605730618316954, -0.6289178910427454], [0.28289411167141587, -0.9835878837361557, -0.22890240675534199], [1.9456885322855961, 1.6166699357548746, 0.6555298518761081], [0.8239228036078852, 0.23358814200618927, -0.5129367004633133], [-0.3249071946207073, -0.7037740581944355, -0.5073160087433977], [0.035307436519175, -0.7692400372030966, 1.2512599250145169], [-2.6422028195910725, 0.2539508788942804, -0.6155481472325076], [-0.6801322373706088, 0.49720447149971486, 0.3874494163464357], [-0.29109686087572945, -0.7672104072485194, -0.21852347463545435], [0.544800090976971, 0.6225302388269465, 0.2802254079627093], [-0.13825456670218947, 0.1592607996442857, 0.14541355029165606]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03446663251076124, -0.03031947326646804, 2.5853633645933414], [-0.04767162794505675, 0.037317038401437, -2.610806295404403], [1.989568554824777, 3.4463649470328583, -0.16445878179015652], [2.138525908670818, -3.307584208244479, 0.03267257878799019], [-4.098975583601805, 0.07057357718952911, 0.03740220179338709], [2.5218910977507423, 0.7707408865734843, 1.428500579244308], [-0.4335724685759774, 2.5870506309075494, -1.3525139736354903], [-0.5009129624563096, -2.6160972941501237, 1.280328168184047], [2.5265424127763123, -0.705707483823621, -1.2783827037918563], [-2.093112235364975, 1.8084958965390923, 1.283901330927119], [-2.154727251799555, -1.7319733279210605, -1.235189891941319]]",[-64251.7421875],"[[-0.3962990554627984, 0.3907069544258001, 0.29651104147586843], [-0.04632003793136717, -0.8344334791263952, -0.1574233854680264], [0.7098490640934413, -0.30036106489439274, 0.7002722137579848], [-0.3205977662360266, -0.1387369059211896, 0.11001231987744306], [0.07798607559975833, -0.020530023236412176, 0.04153708921639195], [0.2853729135959256, 0.49700073717288346, -1.0334205184633227], [-1.1622241161102382, 0.5781046370291892, 0.541257108867258], [-0.1822594329466568, -0.3835899826851526, -0.6777555082978811], [0.24156314276690458, 0.213994628186011, 0.41142805187009723], [0.3896372206547064, 0.18168828777550175, -0.4457863908450201], [0.3900654638333666, -0.19248733838358034, 0.22950193692104798]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7652632520932202, 0.9388123648409592, -1.691956913797729], [1.6655104799395837, -0.6061751733152033, -1.089739153860777], [-1.6656624882616806, 0.6061489623051816, 1.0898545811234452], [0.7654152604153176, -0.9387861538309383, 1.6918414865350624], [-3.0008539577066045, -2.4962129535370003, -6.3410172538206915], [0.8215761452699519, -2.4158734072894554, -3.525272128668847], [-1.6262213749192347, -3.1874829473720308, -1.8527090523371257], [-1.3335236251292768, -4.249113343847866, -4.713138422783015], [-2.754390717658498, 0.03799931765438158, -4.803569344146677], [0.20645332676060946, 0.22934803395983128, -4.585095512749971], [-3.4373186405228706, -0.9138669277834814, -2.072383677832101]]",[-64250.4609375],"[[0.14003469666843107, 0.6461689743252784, -0.3239093489336393], [0.06376858718776826, 0.6293097273805686, 0.038371612107579306], [-0.06324819562100054, -0.6694806653211754, 1.5082156024080569], [-0.6797419436955331, 0.3742754364388347, 0.32532613040079195], [-0.23396342043052434, 0.2014668697032687, -0.050729410293238554], [-0.16294951196153032, -0.6368440922385534, -0.39726054573112085], [0.2521769195790282, -0.35931006512693653, -0.15880005770374828], [-0.18597426768642297, -0.3169632013812134, -0.058730713453795914], [0.051377596041995516, -0.113884557639529, -0.6220365867477992], [0.17624839612957388, -0.06270543544439645, -0.6695130612388696], [0.6358418756737013, 0.3203789652363629, 0.40102932224495214]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004736871399902296, -0.1492896987459761, 2.521976741598745], [-0.2187952015621288, -0.04140124471228699, -2.5368801765930313], [2.0398477453792805, 3.4463250795081812, 0.11329906745777563], [1.9377256601476993, -3.4036114319149786, 0.10106289969452545], [-4.07938499011461, -0.2000189619608658, 0.06722463100457614], [2.6431334160988715, 0.8109591625138689, 1.0949333354976452], [-0.5606454316993313, 2.6609724416814267, -1.3014207995276903], [-0.5267054478274497, -2.7483579218328877, 1.2203863077844106], [2.590897750326099, -0.650005730751458, -1.233507285066595], [-1.960421731495051, 1.742612035662936, 1.2952610734794268], [-1.9501952080489005, -1.8998790623548396, -1.2279887415926174]]",[-64251.5390625],"[[0.31508135851783087, 0.4201727384975496, 0.06251260260097957], [1.038881544588889, 0.4323920158529165, -0.28431747516629047], [-0.5295621825797103, 0.26824452342389726, -0.457116837347464], [1.2965283348932348, 0.1470930986467714, -0.7524065013041756], [0.6381882657123981, 0.28314088628889794, 0.09781741659348411], [-0.1453925186562007, 0.2745829132759647, 1.7505874604092062], [0.04258484004333619, 0.09677791901223812, 0.6211109890993981], [-0.9433428979836769, 0.043590306484375965, 0.5420814049952507], [-0.5209104156717391, -1.433258647956874, -1.3492642609108865], [-0.3095844911944347, -0.19680201182160198, -0.47550229197020416], [-0.8947356516988099, -0.3246431421804551, 0.23106259740043536]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19288232840621694, 0.28387500053516246, 0.12516814401742843], [3.408370148836486, 0.08736081163331268, -0.11631315191423905], [4.006912517799115, 3.1103871924160327, 0.010218669110636075], [6.8030702709087585, 2.703838365305362, -0.10176400573203803]]",[-23374.166015625],"[[0.36396520423329504, -0.09998624614996256, -0.037412255856057376], [-0.34566762996506145, 0.3027792915950237, 0.04693145688464598], [-1.5105223974362385, 0.03671260173584016, 0.05754240033952365], [1.4945301269555311, -0.2422616604588979, -0.06846810355915844]]",bi4-6,"tensor(-6, dtype=torch.int32)"
