atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.9617023400880162, -0.18813775868234883, -0.6678643666057369], [-0.430008765996322, 1.901357361106324, 0.7272121901636521], [0.43010869276223773, -1.9014867075046669, -0.7273141761954873], [1.9616024133221024, 0.1882671050806919, 0.6679663526375726], [3.2054160713446462, 5.068280008915476, -4.3552769359887655], [4.47590037363037, 2.047355001026453, -0.9193303882372921], [2.671753191262155, 0.5796360485503191, -2.91317472704466], [4.725782934805707, 2.6177315738758367, -3.924073187350897], [1.1209845828166904, 4.76840168362042, -2.254814987091725], [2.8402242755660456, 4.22881440821366, 0.11246257430727757], [0.14161474786975337, 2.0259321206963348, -2.8476981659263068]]",[-64250.58984375],"[[0.07780856653963163, -0.6547693191416718, -0.7057743775568134], [0.847993484675471, 0.6813252298952146, -0.1864048248592042], [-0.48378834496287376, -0.16204571727995823, 0.08262450252635403], [-0.051175090703152834, 0.12204056416259827, 0.33842673098371134], [-0.11206210729191886, 0.23514720840073772, -0.04824917883458302], [0.10055744274320919, 0.0903663555238554, -0.07395622912698632], [0.1963167929654735, -0.23730004568673546, 0.009897240819241392], [-0.09017002597821121, -0.10931956145970645, -0.04690649145918494], [0.2526206408072533, 0.2793680988519236, 0.11531702284461282], [-0.22423292088543326, -0.10255688793003026, 0.07821125293877768], [-0.517140147917252, -0.14069824733815148, 0.4350720838438618]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.718404115247731, 5.461861839900426, 0.057310815218945016], [-2.802950910881749, 5.694848265241435, -0.2164290478634514], [-5.443075614309101, 2.532443532422883, -0.016019106077493434], [-2.3837053294156854, 2.545349994188281, -0.06156164536942904]]",[-23365.9609375],"[[0.14506963934318348, -0.23392022587359892, -0.09362631044152402], [0.19732872830563375, -0.8001375151485562, 0.1202052068700021], [0.4038210275967129, 0.023222082859113456, 0.08475887928147534], [-0.7478145085262747, 1.0152824041010717, -0.11023333202704462]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9999854305545613, 1.7687797981726552, 0.42402573070607075], [0.1286670009445015, -1.2140080464508323, 0.20753692278138852], [-1.3575829489805151, 0.7623865407435523, 4.067996527655931], [-1.8152025846317643, 2.6807669721505443, 1.7964801318856432], [1.5189234400476452, 3.877681625996234, 2.5916951224139924], [1.0779935147682262, 2.1600866585013137, 5.238863923190095], [4.575156553184422, 2.59804191865419, 3.1030772925905397], [0.05731965795914068, -1.6623827279850674, 3.2472173486467617], [3.858520127586334, 0.3167534291337048, 1.0912910315944424], [3.658255753027011, 0.9558914517129136, 5.239578100649435], [3.180385615419448, -1.4581332333155486, 3.3300980197759507]]",[-64250.6328125],"[[-0.1273033581251321, 0.05036335699213256, -0.00016101640127284467], [0.18342440043135272, 0.2540259037258925, 0.8886143659173841], [-0.43272075728437354, 0.8833312602286769, -0.023786126639421604], [0.5131706709799925, -0.4296861853940906, 0.33549001533370104], [-0.18693148992114442, -1.1101170822725834, 0.3536400596211978], [-0.9288727214136733, 1.098208240084072, -0.46929698249114016], [0.27356912674050765, 0.4374585831139893, -0.8845000843702411], [0.64714445140251, -0.47960423221536824, -1.0459541390645049], [-0.1257895945932637, 0.5052848361260731, -0.069046859199867], [0.6187872247809957, -1.2711726157571188, 0.6034762970136944], [-0.43478771967743635, 0.06442375605656149, 0.30495943401164927]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8398724087580081, 1.5723806798578566, 0.03342161868985874], [0.27689923725543547, -0.9959120009257795, 0.3412695292882496], [-1.5797085666029194, 0.8266157677417434, 3.899235328686708], [-1.494718771637587, 2.506422604665881, 1.8582343786841855], [1.4945109399565528, 3.5509716697090203, 2.5102242356418456], [0.8029942912862355, 2.371658990413694, 5.178213219275079], [4.47558477053968, 2.52739363860292, 3.07283537725854], [-0.06699827639279682, -1.6783974798528845, 3.1888738867369892], [3.921633412352045, 0.40922017839595504, 0.9666170383121686], [3.5838786961743914, 0.8491960202024396, 5.202647952934617], [3.1547243396479154, -1.4411126349017374, 3.4139438975707823]]",[-64249.90625],"[[0.8844131810354746, 2.9385910136901616, 0.566893592623389], [-0.7686322280806466, -3.1342772689687077, 0.22506230780049216], [-0.007397216997537546, -1.0793003370109011, 2.1267935392763304], [-0.9179912926148869, 1.7452714445818893, -2.1439772596188966], [0.012107310893165283, -0.21648715980897196, -0.31276808430611025], [0.30581304073184135, -0.27697301209250264, -0.33648796386495217], [0.6166871465609567, 0.465697744613241, -0.422661927684558], [0.7061230193377112, -0.25576515312932974, -0.45230378099787], [-0.2098958246884331, -0.467896347560743, 0.6437660199858461], [-0.16873588566050965, 0.06763064337572176, 1.0648502150566128], [-0.45556939234561217, 0.2211685756041267, -0.9566468215166949]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807149285963336, 5.501917406890471, 0.1279397031612023], [-2.7788650755131674, 5.582707216370031, -0.07481324550815115], [-5.340302282953832, 2.3858701841972616, 0.15730090869102936], [-2.6028076990897344, 2.6995252885099474, -0.20923917251533067]]",[-23365.91796875],"[[0.5102122037852447, -0.8812903174139525, 0.04636473915557578], [-0.2776225245312223, 0.2481320064334239, -0.04772653498020419], [-1.383051146182105, 0.6350062666855614, 0.08318356350598828], [1.154920636443438, -0.004718514263123609, -0.0839322691593616]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8673475500224418, 1.7345836799696186, 0.21339754304051411], [0.30460386771206677, -1.1785918341723833, 0.12271445986512536], [-1.4839378608390814, 0.9425668178284684, 4.194388025666161], [-1.9041335891316105, 2.557288514239835, 1.9614010545512854], [1.346818762903297, 3.5171099478923797, 2.4579437901498573], [1.018873035455038, 2.393724632813652, 5.175028620818533], [4.667307204424124, 2.56408011083239, 3.022487478704162], [0.0754962436651621, -1.7001042780076636, 3.0478751202672063], [3.6681720429898768, 0.42652387867800556, 0.9039893932662271], [3.6188660205200622, 1.026106321659079, 5.529325042659977], [3.107028197420086, -1.2381910135351433, 3.392045582023647]]",[-64250.98828125],"[[0.0024751231880781937, -0.13390209802685812, -0.23893100016530977], [-0.1393392643019324, -0.2493537953293133, 0.5711343725158133], [0.2195413749382376, -0.7632462782087839, 0.45694287641165626], [0.08668530509825588, 0.47612213386208346, -0.5938727071906175], [0.30907453831225734, 0.3132563884877334, 0.2555521628260143], [-0.3933035129400231, 0.2489600049520102, 0.09522949699064626], [-0.4851679482578156, -0.22602158691887675, 0.24280529481105884], [0.21464321502708228, 0.26821037915508955, -0.27106528225739956], [0.06998654650136041, -0.030636006894204638, 0.44393010476115174], [0.34147780936539074, -0.27115516807347767, -0.8005638042877365], [-0.218682471742613, 0.3740257307621327, -0.1565632995642955]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15353702829320764, 0.21357519002465122, -0.10884952526716005], [3.4295395490379073, 0.11306921443748057, -0.17299741824000747], [3.8891753785710392, 3.0013267528271266, -0.20468758052745212], [6.972422364088816, 2.8246123959912355, -0.047610346422083206]]",[-23374.31640625],"[[0.5503439066699777, -0.0034721831455868267, -0.020103235302943598], [-0.508852192307194, -0.5897224301793701, 0.02877420321990997], [0.04728043805134813, 0.6563993994446894, 0.002326060829012357], [-0.08622044939039222, -0.06432296875706893, -0.0142465110404766]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9710966556142944, 1.6070426880412585, 0.2425431026716961], [0.158362110818504, -1.34183982389079, 0.21824569249676729], [-1.4394431592622092, 0.7821602832171853, 4.210628809082461], [-1.7006809344860325, 2.5610442701883533, 1.9307480333525766], [1.4448285800539398, 3.76474130833875, 2.69806361967631], [0.9901049278088165, 2.284689164757512, 5.076378886761638], [4.559189018591694, 2.548148572655497, 3.0421749611126954], [0.08506252769631702, -1.7438312306277146, 2.9982049027579065], [3.8287694703587793, 0.36576841047996284, 1.1441687364625241], [3.5965783240989944, 0.9600260415514809, 5.3623628856588015], [3.0740910276171896, -1.393100511270232, 3.3188276101119043]]",[-64250.8984375],"[[-0.02371034076085418, 0.44227235937286535, 0.5566338569117788], [0.016845167576035894, 0.2501855476605848, -0.49902193390444194], [-0.04897117071138165, -0.07885418334977538, -0.21202238528563458], [0.20792641000309353, -0.17609690664778557, -0.15358950858625753], [0.13304232065567667, -0.22491621763831954, -1.3712168660263813], [-0.47109125353256565, 0.04250515122801801, 0.9483766065282314], [0.12316609090305398, 0.34961149870071523, 0.17829761790104232], [-0.06902927284454738, -0.18153911228783445, 0.6114343799062806], [-0.22867964625462678, 0.32676836580327556, -0.6192510520470277], [0.43343207907716985, -0.7150858898997283, -0.11192455319694812], [-0.0804609180232165, -0.04116270039424119, 0.6781401455428834]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6563801161398972, -0.868558669704334, -0.9119898287088053], [-1.0106872970941432, -1.815493422466826, -0.10676958116300433], [1.0107090771644236, 1.8156828869951536, 0.10674227143864834], [-1.656401896210179, 0.8683692051760074, 0.9120171384331621], [-6.066549382309304, -1.9833795104496676, -3.684937920817558], [-1.3212050464809186, -2.1059280285365793, -3.7969019319333857], [-2.327750939199738, -4.33792695591449, -1.9558132918799722], [-3.8510319205167707, -3.6790874936166706, -4.532697625652045], [-4.822645685797981, -0.6240855478949028, -1.3500405876826262], [-2.308790422043359, 0.3615719343670065, -2.5990216292374155], [-3.7931846582406603, -2.968022934527377, 0.1592581107866855]]",[-64249.9921875],"[[1.2673725231895165, 0.4066194178203789, -0.026424609584907933], [0.4991896213450773, 0.5848938957802111, -0.6339521138082157], [0.10274822953279139, -0.17167476103836624, -0.01733958584434765], [-0.27102399031786256, 0.556324810141396, -0.09902897249314954], [-0.01142119620966051, 0.13223504523999619, 0.15780000086674248], [0.0584167815847132, -0.6016821802385437, -0.015365635730530873], [-0.06362630226037239, -0.4309566195886127, -0.5227153310861212], [0.15312485856676017, -0.09647185472316681, -0.17658603358287397], [-0.4453636498301587, 0.02004822909158278, 0.005449003640555478], [0.05903744623005771, 0.05576396730230414, 0.9787470080350181], [-1.357736564719251, -0.4447705474258999, 0.3563106659472928]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.000792123093268, 1.6625484287686094, 0.23184118125460193], [-0.028218560352841315, -1.1746503488738975, 0.301543817738688], [-1.4932407188683092, 0.7256381035831172, 4.20241574686752], [-1.829312359583032, 2.4897043202365112, 1.8085294754606098], [1.620287303027631, 3.6941288205766227, 2.514246905489687], [1.0638184468917982, 2.4407668661394686, 5.21424648036108], [4.522210511516878, 2.5000007167428535, 3.212783312595152], [0.1406377245451475, -1.6071956480407046, 3.1767848268469243], [3.701276308613006, 0.2714998624346029, 1.1732348553691994], [3.60995899142353, 0.6879064140956994, 5.324092925000136], [3.0013131117172724, -1.2183053151831986, 3.2904165547996516]]",[-64250.5078125],"[[-0.22223733235548052, 0.29595861394604767, 0.4025894685034237], [0.1695664038615833, -0.006170152195052233, 0.1297296066720492], [0.24895897651017868, 1.1159735442823835, -0.23091876981029213], [0.3384540875364308, -0.3319766523487368, 0.3696763988343876], [-0.24883813459497076, -0.5646536463142584, 0.03096288684594664], [-0.2718095656108972, -0.36709763236385057, -0.3781759563512884], [0.2334818011208063, 0.2997929022045492, -0.5457868809143497], [-0.7055486345747867, -0.4901021550551671, -0.2230413681793916], [0.7733270650417031, 1.7334201951359447, -2.161114185858127], [-0.10724740543539431, 0.6390372444443482, 1.2217955807613317], [-0.20797227850878094, -2.327095441494903, 1.3702089930314556]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8897017572844712, 1.6647879363036135, 0.23496606580957757], [0.1975900045208247, -1.2354766785492644, 0.3486101247498641], [-1.4900569543362119, 0.9190260220846205, 3.9411202510240257], [-1.873224542985692, 2.3277089874775525, 1.8450382076389322], [1.7334775912512344, 3.619972159528082, 2.6375368839481066], [1.0205910320424838, 2.3698849133740887, 5.2108930276289644], [4.6818527353525985, 2.6681740876704203, 3.1933708001437577], [0.08942520524189607, -1.6105137509670364, 3.1409097508824333], [3.741118136285633, 0.5324549449304508, 1.22849281662405], [3.6148089266674166, 0.7515042179324414, 5.491241087551015], [3.145319429500563, -1.3879685621849638, 3.413813195755585]]",[-64250.51953125],"[[0.17959911103887735, 0.3756826533969538, 0.4752065120994485], [0.05111653636747315, -0.06555365367480133, -0.5398615133018355], [0.46682224291186514, -1.751539283324312, 3.372222199105921], [-0.28872501690170166, 2.0848685937920037, -3.183792629390839], [-0.18116295968794258, -0.0778065610780601, -0.2730267779406362], [0.005262927659971914, -0.11147743811067883, -0.0772550077237962], [-0.4713888331765266, -0.30814503258489634, 0.5042889444784852], [0.2316306572460957, -0.45254896153051316, 0.46903221014160584], [0.1020064658617811, -0.25549888953913963, -0.35432469334846517], [0.2307807529164972, 0.5197888998544266, -0.2229348216056423], [-0.3201031371371394, 0.04092671413157217, -0.17051041061876926]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24515857865390434, 0.22428472124063312, -0.03631354088688727], [3.322873863153828, 0.25519156855890757, -0.020062741941601913], [3.7719607919609976, 3.156675707306285, -0.04997188849692675], [6.98241750371827, 2.833207265407679, -0.03658226973040135]]",[-23374.330078125],"[[-0.042398362970438315, 0.04844554951790047, -0.00025835507819373907], [0.07236163006715758, -0.5744644671663941, 0.006641070567512914], [0.4614254944007711, 0.501689969125958, -0.003762680424874759], [-0.49140452236855886, 0.02523350939327216, -0.002530145340287396]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.21330564756034687, 0.2184479055135598, 0.03503096443198415], [3.2760925720099823, 0.010654491834991725, 0.11837448374858166], [3.734428920429931, 3.0950866812424422, 0.058427235978553926], [6.753256562779017, 2.64631112166867, 0.03627800236159704]]",[-23374.326171875],"[[-0.12032034093304486, -0.06378992735577306, 0.0069072107446831715], [0.09114041226837659, 0.4732956157543244, -0.01645019963283568], [-0.10407486807340803, -0.4442461963580807, 0.00663910624361464], [0.1331060840492332, 0.03351254327044142, 0.00480131565764499]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.716558154703887, 5.475160949380754, -0.1381659096450552], [-2.8397365709214575, 5.608027959482904, -0.04316251984504019], [-5.592224651910502, 2.4029559770140283, 0.04582344044854479], [-2.5095873800958777, 2.425705328053652, 0.09031113268284577]]",[-23365.87890625],"[[-0.2222118784201495, -0.8539476486592689, 0.0640838046091404], [0.4951103068202074, -0.965953191650452, 0.03429674045142176], [0.46374370513328317, 0.713209497778053, -0.05493314056868101], [-0.7345008147958567, 1.1102610641290014, -0.04378612695131353]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0466039337352293, 1.8880352245099623, 0.3568720297351885], [0.22782674865432934, -1.4079890081863233, 0.38771336635550135], [-1.2343140242609711, 0.9035333079956245, 4.083559115964783], [-1.707380630061047, 2.6647330691696283, 1.7140371616255228], [1.4312968725964232, 3.4639936336130983, 2.548211004041282], [0.9122014409894149, 2.3418633644656466, 5.054411462404841], [4.652665566518365, 2.4986744996684913, 3.2940910523758933], [0.28251842963739965, -1.7726459069318823, 3.197079747091513], [3.9113425412056495, 0.47548546884089865, 1.0048859168225812], [3.640046798094889, 0.7189098644757529, 5.26641738154223], [3.0116148277538994, -1.4660286187077272, 3.190728060508475]]",[-64250.078125],"[[-0.16362581530996204, -2.028789203379961, -1.6278305865109284], [0.15961967442140743, 0.6733532630379024, -0.5635506424499138], [-1.6936493210678136, -0.8636864785831955, -0.5969323216394987], [0.17816016665025472, -0.31141141526401217, 0.4252506186187695], [0.8253441102190966, 2.1140768560291314, 0.1435124241439318], [1.2148140033878088, -0.02733513027605839, 1.9541299828390142], [0.1922412322532888, 0.3656983344078345, -0.9865590521875233], [-1.9111627115584044, -0.03827882608553626, 0.28569826116933855], [-0.227851699158132, 0.02126462381006569, 0.32134976290326084], [-0.5945370806138031, -0.4383040651437121, 0.6980734051221164], [2.030103037819775, 0.5357240918134826, -0.06537958989481034]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.752983383057582, 5.369631763864467, -0.18473488507651165], [-2.858012824080786, 5.746158080865451, -0.07540588585989094], [-5.464006540414862, 2.361769289884999, 0.12961805430067938], [-2.4888871252706997, 2.7422683594349953, 0.03565750402987129]]",[-23366.080078125],"[[-0.0867523080835818, -0.5096481548627274, 0.12354975112831625], [0.13052634055895623, -0.5243407834008967, -0.048118319895935735], [0.2513971549823419, 0.5895110853829851, -0.13750611815927405], [-0.29780646680689726, 0.4451951910581497, 0.06504431785772283]]",bi4-2,"tensor(-2, dtype=torch.int32)"
